word,gender,kl,freq,kl_percentile
butterfly,to_both,0.975107012104,322,0.436395759717
button,to_both,0.474514447635,488,0.0931978798587
buy,to_both,0.582528105857,485,0.151280918728
buying,to_both,0.841675359472,40,0.309849823322
buzz,to_both,1.97838226498,39,0.736749116608
bye,to_both,0.721643403135,911,0.243153710247
byebye,to_both,1.20737508392,330,0.490724381625
c,to_both,3.1274439667,337,0.94964664311
c_d,to_both,1.18530222681,43,0.485424028269
c_ds,to_both,1.35769124586,12,0.529151943463
cab,to_both,2.12574582418,22,0.831272084806
cabbage,to_both,2.29914247667,20,0.851369257951
cabinet,to_both,0.823604064147,30,0.300574204947
caboose,to_both,2.91549251655,92,0.9324204947
cactus,to_both,1.53521151751,12,0.584584805654
cadet,to_both,2.32301859853,13,0.853136042403
cafeteria,to_both,1.69550968472,34,0.639575971731
cage,to_both,1.79878068374,34,0.660998233216
caillou,to_both,2.3804551157,55,0.859319787986
cake,to_both,1.23887341263,465,0.49933745583
calculator,to_both,1.10279069906,12,0.46621024735
calendar,to_both,0.988534494839,28,0.439045936396
calf,to_both,2.0427642226,34,0.759496466431
california,to_both,0.904840575783,58,0.354461130742
call,to_both,0.573443172822,920,0.145759717314
called,to_both,0.708976968591,1155,0.234761484099
calling,to_both,0.344769997906,143,0.0382067137809
calm,to_both,1.09905320383,38,0.46554770318
cambridge,to_both,1.50478109053,16,0.574867491166
came,to_both,0.52807405446,729,0.123895759717
camel,to_both,1.97020165435,106,0.733215547703
camera,to_both,0.920509819579,530,0.371245583039
camera's,to_both,1.63131550603,23,0.620362190813
camp,to_both,0.876924340992,56,0.329284452297
camping,to_both,1.91406389829,44,0.700750883392
canada,to_both,1.35532068591,33,0.52871024735
canal,to_both,2.31750886934,13,0.85269434629
candle,to_both,0.839551070766,94,0.308745583039
candy,to_both,1.11103464781,225,0.467756183746
candy+cane,to_both,1.85629014435,11,0.680653710247
cane,to_both,1.51409859313,14,0.578401060071
cannon,to_both,2.14050615934,11,0.832818021201
cannot,to_both,1.00044427653,80,0.4425795053
canoe,to_both,1.83027442393,13,0.672482332155
cantaloupe,to_both,1.62051108461,13,0.616607773852
cap,to_both,0.603359297077,72,0.162544169611
cape,to_both,1.01643959146,45,0.445671378092
captain,to_both,0.959626160857,34,0.433303886926
car,to_both,0.901295776948,2271,0.351148409894
car's,to_both,2.19684548938,29,0.839222614841
car+seat,to_both,1.35433451539,11,0.52871024735
card,to_both,0.67300282619,344,0.218418727915
cardboard,to_both,0.50863165099,29,0.110644876325
cardinal,to_both,1.35306370878,37,0.528268551237
care,to_both,0.549374790666,222,0.135600706714
care_bear,to_both,1.34532259604,11,0.525618374558
careful,to_both,0.463252174322,1033,0.0865724381625
carefully,to_both,0.754140564783,54,0.263250883392
cargo,to_both,2.91605806174,17,0.9324204947
carnival,to_both,1.02243529886,18,0.446333922261
carol,to_both,1.91376349359,33,0.700750883392
carolina,to_both,1.35769124586,21,0.529151943463
carpenter,to_both,2.09897802141,11,0.828401060071
carpet,to_both,1.35067489475,32,0.527164310954
carriage,to_both,1.40264766697,60,0.542181978799
carried,to_both,1.68625154637,37,0.637809187279
carrier,to_both,1.57752550617,26,0.598498233216
carrot,to_both,0.685542127559,264,0.224381625442
carry,to_both,0.448652274196,263,0.0797261484099
carrying,to_both,0.991794113737,103,0.440371024735
cart,to_both,0.982971086472,59,0.437941696113
cartoon,to_both,1.87812702544,21,0.689708480565
carwin,to_both,1.35055257621,14,0.527164310954
case,to_both,0.573301313187,115,0.145759717314
cash,to_both,1.18974142112,19,0.486086572438
cassey,to_both,1.35769124586,18,0.529151943463
cassie,to_both,1.3559808927,25,0.528931095406
cassowary,to_both,1.35769124586,11,0.529151943463
castle,to_both,1.60760964385,94,0.609319787986
cat,to_both,1.0704153132,1041,0.459143109541
cat's,to_both,1.37221684244,53,0.532464664311
catalog,to_both,1.25449540346,15,0.502208480565
catch,to_both,0.467675095133,454,0.0896643109541
catching,to_both,1.25075956078,29,0.501545936396
caterpillar,to_both,1.30245055107,121,0.512367491166
cathy,to_both,2.63290188819,14,0.906360424028
caught,to_both,0.499672697665,170,0.106669611307
cauliflower,to_both,1.89029741991,18,0.694125441696
cause,to_both,0.742075237684,115,0.255962897527
cave,to_both,1.57479333347,102,0.596731448763
ceiling,to_both,1.44965289645,59,0.557862190813
celebration,to_both,2.22334402448,12,0.842535335689
celery,to_both,2.07934282926,52,0.785998233216
cell,to_both,1.34339246218,15,0.525176678445
cellar,to_both,1.53921951708,18,0.585247349823
cement,to_both,2.59017428509,27,0.899955830389
cent,to_both,1.33302168877,32,0.520980565371
center,to_both,0.996762282495,24,0.442358657244
central,to_both,1.02618648144,23,0.447438162544
cereal,to_both,1.82838022407,301,0.671598939929
certain,to_both,1.29846822044,43,0.511925795053
certainly,to_both,0.517872924061,64,0.115945229682
chain,to_both,0.896276405,51,0.344302120141
chair,to_both,0.345024086138,1095,0.0382067137809
chalk,to_both,1.47878718416,31,0.565812720848
chameleon,to_both,2.31974274335,13,0.85269434629
chance,to_both,0.936135449743,38,0.427120141343
change,to_both,0.420045074268,304,0.0666961130742
changed,to_both,0.308014075724,78,0.0262809187279
changing,to_both,0.868286712556,51,0.324425795053
channel,to_both,0.927528146213,16,0.38648409894
chantilly,to_both,1.91509588556,127,0.700750883392
chaos,to_both,1.35769124586,14,0.529151943463
character,to_both,1.80625669186,13,0.663869257951
charge,to_both,1.78248011951,11,0.659010600707
charles,to_both,2.32301859853,32,0.853136042403
charlie,to_both,1.48577279566,47,0.568021201413
chart,to_both,1.24071867474,18,0.499558303887
chase,to_both,1.66098499074,53,0.631846289753
chased,to_both,1.61861944378,18,0.615503533569
chasing,to_both,1.91571257931,33,0.700971731449
chatty,to_both,1.19350036411,11,0.487411660777
chatty_baby,to_both,1.91509588556,33,0.700750883392
chchchch,to_both,2.84880976117,18,0.929107773852
cheap,to_both,1.12495001146,13,0.470185512367
cheat,to_both,1.2479421584,12,0.50066254417
cheating,to_both,1.25259457912,18,0.501987632509
check,to_both,0.645773076488,281,0.199425795053
checked,to_both,1.3131021551,37,0.515017667845
checker,to_both,1.35070343641,22,0.527164310954
checking,to_both,1.01534220466,46,0.445671378092
cheddar,to_both,2.92191054045,11,0.932862190813
chee,to_both,1.35769124586,12,0.529151943463
cheek,to_both,0.972783315358,94,0.435733215548
cheer,to_both,1.393650481,18,0.539310954064
cheered,to_both,2.16329977705,17,0.835026501767
cheerio,to_both,2.14353546154,59,0.833038869258
cheese,to_both,2.13631452647,775,0.832597173145
cheesy,to_both,2.92063209415,30,0.932641342756
cheetah,to_both,1.43161388307,22,0.55035335689
chef,to_both,2.70039569091,11,0.924249116608
cherry,to_both,1.51311538901,112,0.578401060071
chest,to_both,0.700890978735,71,0.232553003534
chester,to_both,2.31886972356,45,0.85269434629
chestnut,to_both,1.89275668609,18,0.695008833922
chew,to_both,1.91235302466,228,0.700750883392
chewing,to_both,1.14912767263,64,0.476590106007
chewy,to_both,2.30867485451,24,0.851810954064
chica,to_both,1.35769124586,12,0.529151943463
chick,to_both,0.850804186754,173,0.315371024735
chickadee,to_both,2.43462249514,24,0.863736749117
chicken,to_both,1.30043137634,412,0.512367491166
chickie,to_both,1.16921632709,15,0.48211130742
chief,to_both,2.86036931944,12,0.929328621908
chikada,to_both,2.66886952678,34,0.923365724382
child,to_both,0.576153292999,417,0.146201413428
children's,to_both,1.10320895279,55,0.46621024735
chilly,to_both,0.592540354042,25,0.156581272085
chimney,to_both,1.27464498662,59,0.506846289753
chin,to_both,1.00866316916,95,0.443683745583
china,to_both,1.41412025786,34,0.544832155477
chinese,to_both,1.26073903845,21,0.504196113074
chip,to_both,2.12555367791,158,0.831272084806
chipmunk,to_both,2.32301859853,21,0.853136042403
chirp,to_both,2.13076874932,26,0.832376325088
chocolate,to_both,1.9763826912,382,0.736528268551
choice,to_both,0.685803927033,40,0.224381625442
choke,to_both,1.48255323634,28,0.566916961131
choo,to_both,2.3850275057,284,0.859982332155
choo+choo,to_both,2.49799003113,126,0.872128975265
choose,to_both,1.3345248567,52,0.521643109541
chop,to_both,1.25184061505,70,0.501766784452
chore,to_both,1.4809778266,17,0.566254416961
chris,to_both,1.09153757479,20,0.464222614841
christmas,to_both,0.813572517472,267,0.29527385159
christopher,to_both,2.58646253357,25,0.899734982332
chubby,to_both,2.58438389089,22,0.899293286219
chug,to_both,2.91463820015,193,0.9324204947
chuga,to_both,2.91238663483,28,0.9324204947
chugga,to_both,2.91567198031,161,0.9324204947
chugging,to_both,2.91605806174,14,0.9324204947
chuka,to_both,2.91605806174,19,0.9324204947
church,to_both,1.27586018411,58,0.507729681979
cigarette,to_both,1.52685683885,30,0.581492932862
cinderella,to_both,1.84790787699,130,0.678003533569
cinderella's,to_both,2.32301859853,21,0.853136042403
cinnamon,to_both,2.00215245671,35,0.744037102473
circle,to_both,1.84042968617,573,0.674690812721
circus,to_both,0.858207560127,155,0.319787985866
city,to_both,1.02777136241,121,0.447659010601
claire,to_both,1.86434418785,18,0.683524734982
clam,to_both,1.88700894687,28,0.693683745583
clap,to_both,2.44893359931,208,0.865724381625
clapping,to_both,1.41445105763,17,0.545053003534
clarinet,to_both,2.0437892316,14,0.759496466431
class,to_both,1.12903534549,230,0.47128975265
classmate,to_both,2.32301859853,11,0.853136042403
classroom,to_both,1.35167862891,16,0.527606007067
claus,to_both,1.06532230653,38,0.458701413428
claw,to_both,2.11236620554,44,0.82972614841
clay,to_both,2.04774975902,93,0.76148409894
clean,to_both,0.670123638622,895,0.217093639576
cleaned,to_both,0.767674358625,58,0.271422261484
cleaner,to_both,0.963789922493,82,0.433524734982
cleaning,to_both,0.768978130192,149,0.272526501767
clear,to_both,0.770594660128,53,0.27296819788
clearly,to_both,0.990539758937,24,0.439929328622
clever,to_both,0.934458707443,34,0.426457597173
click,to_both,2.2799548439,86,0.848939929329
clickety+clack,to_both,2.91605806174,34,0.9324204947
clifford,to_both,1.36833809978,131,0.531581272085
clifford's,to_both,1.85827724088,13,0.68109540636
climb,to_both,0.66541297578,197,0.214222614841
climbed,to_both,2.23531120967,79,0.844081272085
climbing,to_both,1.47753401208,75,0.565812720848
clip,to_both,1.10408168226,226,0.466651943463
clipped,to_both,1.19140545619,12,0.486307420495
clock,to_both,0.622421485279,164,0.178003533569
clop,to_both,2.27837758948,15,0.848498233216
close,to_both,0.397864338381,608,0.0543286219081
closed,to_both,0.538581864514,209,0.13074204947
closer,to_both,0.683240689562,77,0.223056537102
closet,to_both,0.946647368861,160,0.430874558304
closing,to_both,0.7126963302,29,0.238074204947
cloth,to_both,0.460359233626,49,0.0856890459364
clothes,to_both,0.483258220835,390,0.0962897526502
clothes+pin,to_both,1.1970827903,13,0.488295053004
clothing,to_both,1.29855816446,20,0.511925795053
cloud,to_both,2.06761157271,116,0.772747349823
clover,to_both,1.37390885498,14,0.532906360424
clown,to_both,1.32214911559,265,0.518109540636
club,to_both,0.600819702209,41,0.161439929329
cluck,to_both,2.19410344605,20,0.839001766784
clue,to_both,1.4488425576,24,0.557641342756
clunk,to_both,1.09118676002,64,0.464222614841
cmon,to_both,2.62997575278,21,0.905256183746
co_op,to_both,2.02847446435,26,0.7550795053
coach,to_both,2.26522271941,30,0.84695229682
coal,to_both,2.80139389631,45,0.927561837456
coat,to_both,0.493504302476,171,0.10203180212
cob,to_both,2.90944449098,18,0.9324204947
cobra,to_both,2.32301859853,13,0.853136042403
cock,to_both,2.66093737048,34,0.923144876325
cock_a_doodle_doo,to_both,1.73740665127,30,0.647747349823
cocoa,to_both,1.63084017013,21,0.620362190813
coconut,to_both,2.57134903693,37,0.88714664311
cod,to_both,1.27001563203,26,0.506183745583
coffee,to_both,1.022567311,470,0.446554770318
coin,to_both,1.20995222305,16,0.491386925795
cold,to_both,0.455813054807,664,0.0837014134276
colder,to_both,2.04317702808,11,0.759496466431
colin,to_both,2.63509662168,39,0.906802120141
collar,to_both,2.30086765566,17,0.851369257951
collect,to_both,1.88743655498,13,0.693683745583
collection,to_both,1.68161928035,13,0.63714664311
college,to_both,1.15953480842,19,0.479902826855
color,to_both,1.03823107512,1730,0.450088339223
color's,to_both,1.91367677104,31,0.700750883392
colorado,to_both,1.28518179144,19,0.510600706714
colored,to_both,1.26348808495,54,0.504637809187
colorful,to_both,1.8533673992,27,0.678886925795
coloring,to_both,1.90412405427,101,0.69832155477
colt,to_both,2.05277432989,21,0.764355123675
comb,to_both,0.671057678815,121,0.217535335689
combination,to_both,2.47839384373,52,0.868816254417
combing,to_both,0.944494731784,38,0.430432862191
come,to_both,0.340417178658,6094,0.0375441696113
comfortable,to_both,0.627994469259,73,0.183083038869
comfy,to_both,1.23091474098,39,0.497128975265
coming,to_both,0.165721176014,887,0.00485865724382
commercial,to_both,1.16535465679,21,0.481007067138
common,to_both,1.10866583426,16,0.467535335689
company,to_both,0.558872811375,40,0.139355123675
compass,to_both,2.49673022543,12,0.871687279152
complete,to_both,0.916118467752,13,0.365503533569
completely,to_both,0.902997363355,44,0.35269434629
computer,to_both,0.94164981392,67,0.429549469965
concert,to_both,1.34898332547,23,0.526943462898
concrete,to_both,1.32860636108,11,0.519434628975
conductor,to_both,2.14153056373,20,0.832818021201
cone,to_both,1.04406694084,112,0.452296819788
confused,to_both,0.415834094824,34,0.0638250883392
confusing,to_both,1.70788429299,16,0.641784452297
connect,to_both,1.24746929184,32,0.50066254417
connected,to_both,0.856015693452,12,0.319346289753
construction,to_both,1.53277920827,57,0.583701413428
container,to_both,0.613715583705,88,0.16961130742
contest,to_both,2.2376008527,13,0.844302120141
continue,to_both,2.0132002181,12,0.749116607774
control,to_both,1.15620359362,21,0.479681978799
conversation,to_both,0.863741644932,18,0.322438162544
coo,to_both,1.97203022241,19,0.734098939929
cook,to_both,1.77767301936,200,0.658348056537
cookbook,to_both,2.28912328544,21,0.850265017668
cooked,to_both,2.33059165068,42,0.853798586572
cookie,to_both,1.0480202607,434,0.45406360424
cooking,to_both,1.61272695627,139,0.611969964664
cooky,to_both,1.78255174528,405,0.659010600707
cool,to_both,0.712335208098,224,0.237632508834
coop,to_both,2.32301859853,25,0.853136042403
cooperate,to_both,1.34801084777,14,0.526943462898
copy,to_both,1.19725520482,31,0.48851590106
cord,to_both,0.606406081443,52,0.163869257951
corduroy,to_both,2.31167877368,77,0.85203180212
cork,to_both,2.62421696378,13,0.903268551237
cormorant,to_both,2.32301859853,14,0.853136042403
corn,to_both,2.09233631259,139,0.827517667845
corner,to_both,0.482057980748,208,0.0960689045936
correct,to_both,0.800369484747,18,0.289310954064
cost,to_both,1.08336334221,34,0.461572438163
costume,to_both,0.90408429027,85,0.354240282686
cottage,to_both,1.89604596565,32,0.696554770318
cotton,to_both,1.28330611465,23,0.509275618375
couch,to_both,0.459649588551,202,0.0854681978799
cough,to_both,0.839241091857,80,0.308745583039
coughing,to_both,1.08475965379,25,0.462014134276
count,to_both,1.56560341647,362,0.592977031802
counted,to_both,2.24947598934,26,0.845406360424
counter,to_both,1.15784385209,44,0.479681978799
counting,to_both,1.75937524155,59,0.653489399293
country,to_both,0.938391764894,73,0.428224381625
couple,to_both,0.615295696032,226,0.170494699647
course,to_both,0.55509132916,169,0.137809187279
courtney,to_both,1.91509588556,76,0.700750883392
couscous,to_both,1.86394247764,17,0.683524734982
cousin,to_both,0.894289261307,131,0.342314487633
cover,to_both,0.347179040383,198,0.038648409894
covered,to_both,1.13214595097,69,0.47195229682
covering,to_both,1.36347122785,16,0.530477031802
cow,to_both,1.24799141094,650,0.50066254417
cow's,to_both,1.75000942714,26,0.651722614841
cowboy,to_both,1.69370354766,151,0.639134275618
cowboy's,to_both,2.63636961078,15,0.907243816254
cozy,to_both,1.02223059393,66,0.446333922261
crab,to_both,2.32110168369,138,0.852915194346
crack,to_both,1.18076800011,139,0.484540636042
cracked,to_both,0.76910848965,28,0.272526501767
cracker,to_both,2.36979878207,211,0.85777385159
cracking,to_both,1.60219043664,21,0.60777385159
cradle,to_both,1.56176775422,33,0.591651943463
craft,to_both,0.976467442531,15,0.436395759717
cranberry,to_both,2.22090141084,33,0.842535335689
crane,to_both,2.24227606227,81,0.844522968198
cranky,to_both,1.53313434978,117,0.583922261484
crash,to_both,1.46071375561,141,0.561174911661
crashed,to_both,1.85735216832,31,0.680874558304
crashing,to_both,1.27128666009,15,0.506183745583
crater,to_both,2.24100445014,12,0.844522968198
crawl,to_both,1.18292776739,35,0.484761484099
crawled,to_both,2.31512740498,12,0.852473498233
crawling,to_both,1.65668077881,35,0.63074204947
crayon,to_both,1.40074491406,539,0.541961130742
crazy,to_both,0.638731883885,107,0.191033568905
cream,to_both,1.30247746299,240,0.512367491166
creature,to_both,2.31960117612,46,0.85269434629
credit,to_both,1.12867937293,15,0.47128975265
creepy,to_both,2.27431577782,13,0.847614840989
crew,to_both,1.99164996734,11,0.740503533569
crib,to_both,0.967921116008,104,0.434628975265
cricket,to_both,1.85957418365,32,0.681316254417
cried,to_both,1.89680504217,155,0.696996466431
crocodile,to_both,1.79387462384,60,0.660335689046
cromer,to_both,2.63636961078,122,0.907243816254
cromer's,to_both,2.63636961078,51,0.907243816254
crook,to_both,2.31943315603,13,0.85269434629
