word,word_count,mean_sent_length,final_count,solo_count
turned,6.0,7.5,1.0,0.0
t'emmènes,3.0,2.66666666667,0.0,0.0
zoa,4.0,4.0,4.0,1.0
cigarettes,20.0,8.35,8.0,0.0
charolaises,5.0,3.2,5.0,1.0
Parc_de_la_Tête_d'Or,1.0,7.0,1.0,0.0
d'essuie,1.0,7.0,1.0,0.0
perdre,77.0,8.80519480519,24.0,0.0
llier,1.0,10.0,1.0,0.0
perdra,2.0,10.5,0.0,0.0
s'ecraser,1.0,6.0,0.0,0.0
gobelets,3.0,10.3333333333,1.0,0.0
saintes,1.0,9.0,0.0,0.0
absorbé,1.0,17.0,0.0,0.0
uːwɔjɔpɔtɔpɔtɔpɔtɔ,1.0,1.0,1.0,1.0
buffet,4.0,9.0,2.0,0.0
Allison,2.0,5.5,1.0,0.0
vot'maison,1.0,10.0,1.0,0.0
piqueniquer,4.0,8.75,2.0,0.0
fioritures,1.0,2.0,1.0,0.0
joujou,6.0,6.83333333333,2.0,1.0
réalisatrice,1.0,3.0,1.0,0.0
l'four,1.0,7.0,1.0,0.0
cachais,1.0,5.0,0.0,0.0
contrôle,10.0,14.4,3.0,1.0
touche,518.0,7.07722007722,48.0,6.0
cachait,2.0,6.0,1.0,0.0
Arwenn,3.0,2.33333333333,2.0,1.0
Camillia,1.0,6.0,0.0,0.0
trottoir,49.0,9.34693877551,31.0,1.0
imaginer,3.0,11.6666666667,1.0,0.0
imagines,14.0,9.14285714286,4.0,0.0
l'auras,25.0,9.32,1.0,0.0
decoupage,1.0,4.0,1.0,0.0
Ethiopie,1.0,13.0,1.0,0.0
woupla,1.0,2.0,0.0,0.0
Ursule,3.0,6.0,1.0,0.0
patatras,35.0,3.51428571429,26.0,10.0
comédies,1.0,12.0,1.0,0.0
Poulette_Coquette,1.0,14.0,0.0,0.0
apprécient,1.0,3.0,0.0,0.0
Bianca,5.0,7.6,3.0,1.0
presse,12.0,8.33333333333,3.0,1.0
louve,5.0,4.6,3.0,0.0
tartelettes,2.0,5.0,1.0,0.0
peus,35.0,7.45714285714,0.0,0.0
l'matin,1.0,15.0,0.0,0.0
établit,1.0,7.0,0.0,0.0
monde,338.0,9.34023668639,116.0,0.0
etcetera,12.0,17.1666666667,7.0,0.0
houps,1.0,1.0,1.0,1.0
r'gardant,1.0,12.0,0.0,0.0
d'muscade,3.0,8.66666666667,2.0,0.0
savonnettes,1.0,21.0,0.0,0.0
Océanne,1.0,1.0,1.0,1.0
Winnie,73.0,5.06849315068,48.0,5.0
tiki,1.0,1.0,1.0,1.0
vision,1.0,8.0,0.0,0.0
tortille,3.0,7.0,1.0,0.0
d'fafan,1.0,6.0,1.0,0.0
l'ophtalmologiste,1.0,7.0,0.0,0.0
fraises,123.0,7.43089430894,73.0,0.0
Madeline,4.0,4.75,3.0,2.0
impressions,1.0,8.0,0.0,0.0
compositeur,2.0,9.0,0.0,0.0
Zazoum,1.0,3.0,1.0,0.0
appétits,1.0,10.0,0.0,0.0
vendez,2.0,4.5,0.0,0.0
tututututu,2.0,1.5,2.0,1.0
Jonas,115.0,6.45217391304,72.0,5.0
pressé,19.0,9.68421052632,7.0,0.0
aut'telephone,1.0,5.0,0.0,0.0
reconnue,7.0,4.71428571429,5.0,0.0
distraie,1.0,13.0,1.0,0.0
Brigitte_Bardot,1.0,8.0,0.0,0.0
reconnus,1.0,8.0,1.0,0.0
s'allumait,1.0,8.0,1.0,0.0
poussaient,4.0,14.0,0.0,0.0
distrait,3.0,6.66666666667,1.0,0.0
partifice,2.0,5.0,2.0,0.0
recompte,9.0,7.77777777778,5.0,1.0
s,582.0,8.29553264605,71.0,20.0
aller_retours,1.0,5.0,1.0,0.0
j'ordonne,1.0,10.0,0.0,0.0
can't,4.0,4.75,1.0,0.0
sifflets,7.0,8.0,5.0,0.0
moyenne,35.0,10.9142857143,5.0,0.0
l'embout,1.0,7.0,0.0,0.0
Horton,1.0,6.0,1.0,0.0
tétrapode,1.0,3.0,1.0,0.0
caractère,4.0,6.25,2.0,0.0
s'effacer,1.0,5.0,1.0,0.0
'gad'ca,1.0,1.0,1.0,1.0
l'appellerait,1.0,8.0,0.0,0.0
motiver,1.0,16.0,0.0,0.0
boutonne,1.0,9.0,0.0,0.0
t'aiment,1.0,11.0,1.0,0.0
croquais,1.0,9.0,0.0,0.0
d'om,1.0,11.0,0.0,0.0
frileuse,1.0,10.0,0.0,0.0
shsh,1.0,6.0,1.0,0.0
photos,212.0,9.10377358491,106.0,0.0
javier,66.0,6.92424242424,32.0,5.0
t'abimes,1.0,3.0,0.0,0.0
d'ou,4.0,6.5,2.0,0.0
d'or,16.0,9.6875,7.0,0.0
d'os,1.0,8.0,0.0,0.0
blanchit,1.0,2.0,1.0,0.0
j'tanné,1.0,4.0,0.0,0.0
agaçant,1.0,7.0,0.0,0.0
situation,8.0,13.75,0.0,0.0
debranches,1.0,2.0,1.0,0.0
Nala,1.0,3.0,1.0,0.0
j'arrivais,9.0,10.1111111111,1.0,0.0
bordures,1.0,7.0,1.0,0.0
exagère,1.0,10.0,0.0,0.0
rangeant,1.0,19.0,0.0,0.0
télécommande,19.0,9.68421052632,10.0,0.0
d'culotte,1.0,13.0,0.0,0.0
inscrit,2.0,10.0,1.0,0.0
cuire,118.0,8.16949152542,48.0,0.0
verifier,1.0,4.0,0.0,0.0
gruau,2.0,1.0,2.0,2.0
Kiki,21.0,6.33333333333,12.0,4.0
boutonné,3.0,6.66666666667,1.0,0.0
n'as,14.0,7.71428571429,0.0,0.0
Manou,1.0,3.0,0.0,0.0
collectionneur,1.0,6.0,0.0,0.0
crottes,18.0,11.3888888889,5.0,0.0
Mas,146.0,5.47945205479,102.0,10.0
juteux,1.0,9.0,0.0,0.0
d'où,89.0,6.21348314607,23.0,0.0
Anne_Marie,1.0,3.0,0.0,0.0
guide-toi,1.0,1.0,1.0,1.0
n'ai,11.0,6.81818181818,0.0,0.0
Monsieur_Chatouille,1.0,12.0,0.0,0.0
fermière,26.0,7.53846153846,13.0,0.0
rosbif,1.0,25.0,0.0,0.0
concentres,4.0,8.0,2.0,0.0
concentrer,6.0,13.8333333333,2.0,0.0
atʃa,1.0,2.0,0.0,0.0
Magellan,1.0,1.0,1.0,1.0
symptômes,1.0,10.0,1.0,0.0
Gaétan,1.0,5.0,0.0,0.0
présidents,1.0,3.0,1.0,0.0
r'voir,13.0,7.46153846154,6.0,0.0
spécialisée,2.0,29.0,0.0,0.0
Champs_Elysées,1.0,11.0,0.0,0.0
évier,4.0,9.0,2.0,0.0
reposant,1.0,10.0,0.0,0.0
creusés,1.0,13.0,0.0,0.0
fêtaient,2.0,7.5,0.0,0.0
dicky,3.0,6.33333333333,1.0,0.0
t'etais,7.0,5.85714285714,0.0,0.0
spectateur,1.0,11.0,0.0,0.0
plumes,26.0,7.73076923077,16.0,1.0
l'arriver,1.0,17.0,0.0,0.0
tiens+moi,2.0,3.5,0.0,0.0
ogres,22.0,9.36363636364,7.0,0.0
repassent,1.0,5.0,0.0,0.0
t'trainer,1.0,11.0,0.0,0.0
y'essaye,1.0,7.0,0.0,0.0
pente,10.0,13.4,7.0,0.0
tudieu,1.0,1.0,1.0,1.0
world,1.0,8.0,1.0,0.0
postal,2.0,15.0,1.0,0.0
mayonnaise,35.0,4.8,21.0,6.0
référence,4.0,10.25,3.0,0.0
levure,13.0,6.07692307692,10.0,2.0
tombes,69.0,7.28985507246,22.0,0.0
tomber,958.0,7.62004175365,457.0,6.0
mienne,44.0,7.09090909091,19.0,0.0
feutre,77.0,8.61038961039,39.0,0.0
d'couleurs,1.0,3.0,1.0,0.0
tombee,11.0,5.72727272727,5.0,0.0
grue,163.0,6.49693251534,90.0,0.0
traitement,4.0,9.25,0.0,0.0
magma,1.0,11.0,1.0,0.0
déchirer,55.0,7.21818181818,27.0,0.0
déchires,23.0,6.65217391304,6.0,0.0
sursaute,2.0,4.5,2.0,0.0
divine,1.0,3.0,0.0,0.0
cônes,3.0,8.0,0.0,0.0
jalouses,1.0,14.0,0.0,0.0
t'pincer,1.0,5.0,0.0,0.0
gonflées,1.0,13.0,0.0,0.0
attendue,1.0,42.0,0.0,0.0
décathlon,1.0,7.0,1.0,0.0
Toutou_Lapin,4.0,3.0,3.0,1.0
trouillard,1.0,6.0,1.0,0.0
mangeons,2.0,6.0,0.0,0.0
Jeanine,16.0,7.8125,7.0,0.0
hélice,16.0,4.5625,11.0,2.0
à_nouveau,12.0,9.33333333333,4.0,0.0
enlève+lui,2.0,11.5,0.0,0.0
depanneuses,2.0,6.0,2.0,0.0
louée,1.0,9.0,1.0,0.0
Ni,1.0,7.0,0.0,0.0
Coca_Cola,1.0,7.0,0.0,0.0
roudoudoum,2.0,1.5,2.0,1.0
Velette,1.0,20.0,0.0,0.0
Na,2.0,7.0,0.0,0.0
Ne,1.0,4.0,0.0,0.0
tremblé,3.0,15.0,0.0,0.0
rosse,1.0,7.0,0.0,0.0
n'avaient,1.0,12.0,0.0,0.0
preparer,7.0,7.0,1.0,0.0
quinquets,1.0,4.0,1.0,0.0
pistache,10.0,3.8,9.0,3.0
biches,7.0,11.1428571429,4.0,0.0
desends,1.0,9.0,0.0,0.0
allemand,5.0,10.0,2.0,0.0
confiture,101.0,8.16831683168,50.0,3.0
cerises,442.0,5.16515837104,428.0,0.0
non+non,1.0,8.0,0.0,0.0
franchis,1.0,7.0,0.0,0.0
j'appelerai,1.0,5.0,0.0,0.0
c'etait,170.0,6.74117647059,10.0,0.0
naît,2.0,19.0,1.0,0.0
dormir,296.0,7.97297297297,132.0,3.0
dormit,1.0,9.0,0.0,0.0
foulée,1.0,13.0,1.0,0.0
nanie,1.0,6.0,0.0,0.0
gigantesque,4.0,5.75,3.0,1.0
incrustés,1.0,33.0,0.0,0.0
l'agneau,8.0,3.75,6.0,2.0
lubie,1.0,8.0,1.0,0.0
yaya,3.0,2.66666666667,1.0,0.0
j'avoue,4.0,10.0,1.0,0.0
grincheux,1.0,6.0,1.0,0.0
l'manteau,3.0,5.0,0.0,0.0
with,8.0,7.5,0.0,0.0
inquiétez,4.0,7.5,0.0,0.0
pull,166.0,9.59638554217,84.0,1.0
d'ébaucher,1.0,14.0,0.0,0.0
rage,19.0,6.52631578947,14.0,0.0
t'nir,3.0,8.0,0.0,0.0
ruse,2.0,7.5,0.0,0.0
rouge+gorge,11.0,5.27272727273,9.0,1.0
oiseau,384.0,5.59114583333,237.0,25.0
fessées,7.0,8.42857142857,4.0,0.0
symétrique,2.0,10.5,1.0,0.0
servirait,2.0,9.0,0.0,0.0
formant,1.0,18.0,0.0,0.0
s'pas,5.0,2.8,0.0,0.0
Gare_de_l'Est,1.0,15.0,0.0,0.0
jargon,1.0,7.0,0.0,0.0
tremble,7.0,6.0,2.0,0.0
Aspartame,1.0,10.0,0.0,0.0
Suède,3.0,8.0,2.0,0.0
yoga,7.0,9.71428571429,5.0,0.0
l'obésité,1.0,29.0,0.0,0.0
peluches,24.0,7.79166666667,14.0,0.0
tueront,1.0,4.0,1.0,0.0
pfut,1.0,12.0,0.0,0.0
câlin,245.0,6.3306122449,128.0,5.0
l'omelette,13.0,5.76923076923,10.0,0.0
cacahuetes,1.0,15.0,0.0,0.0
d'abîmer,8.0,7.875,0.0,0.0
l'aiglon,3.0,5.66666666667,2.0,1.0
fermetures,1.0,11.0,0.0,0.0
rusé,10.0,4.8,3.0,0.0
rancart,1.0,8.0,0.0,0.0
pique_pique,3.0,3.0,2.0,1.0
grognent,1.0,16.0,0.0,0.0
eige,1.0,2.0,1.0,0.0
craignant,1.0,10.0,0.0,0.0
tiroir,102.0,8.17647058824,57.0,2.0
t'endormir,3.0,7.66666666667,1.0,0.0
bêêêh,1.0,1.0,1.0,1.0
ôtée,1.0,4.0,1.0,0.0
t'accroche,5.0,6.4,0.0,0.0
r'commencera,1.0,3.0,0.0,0.0
élaboré,3.0,15.0,2.0,0.0
rachete,1.0,9.0,0.0,0.0
causes,5.0,7.0,2.0,0.0
causer,11.0,8.63636363636,1.0,0.0
sympa,105.0,7.08571428571,47.0,4.0
phoque,38.0,6.0,29.0,3.0
Sãtal,1.0,2.0,0.0,0.0
découpage,12.0,7.25,6.0,0.0
épuiser,1.0,9.0,0.0,0.0
nord,8.0,7.625,6.0,0.0
imprimé,2.0,7.5,0.0,0.0
colant,1.0,7.0,0.0,0.0
examens,5.0,7.8,1.0,0.0
abaisses,1.0,10.0,0.0,0.0
criais,7.0,9.71428571429,2.0,0.0
criait,4.0,10.0,2.0,0.0
sans,521.0,8.95585412668,7.0,0.0
piquette,1.0,3.0,1.0,0.0
sang,59.0,9.42372881356,29.0,0.0
sand,2.0,1.5,2.0,1.0
linguiste,1.0,5.0,0.0,0.0
pasa,2.0,4.0,0.0,0.0
réglé,5.0,8.0,5.0,0.0
guite,7.0,7.0,4.0,0.0
tartelette,2.0,6.5,1.0,0.0
Télétubbies,15.0,4.8,11.0,2.0
réagissait,1.0,5.0,0.0,0.0
répare,65.0,6.43076923077,27.0,1.0
élevé,1.0,8.0,1.0,0.0
Petite_Poule_Rousse,1.0,6.0,1.0,0.0
zappé,2.0,8.0,1.0,0.0
l'enferme,1.0,3.0,0.0,0.0
tondeuse,49.0,5.71428571429,30.0,3.0
mamenquiisaure,1.0,2.0,1.0,0.0
l'avale,3.0,3.33333333333,2.0,0.0
française,8.0,9.375,4.0,0.0
goute,7.0,5.57142857143,2.0,0.0
bâtons,28.0,12.7857142857,7.0,1.0
sylvestre,4.0,9.25,1.0,0.0
Charlie,3.0,5.33333333333,2.0,1.0
s'approchèrent,1.0,8.0,0.0,0.0
Janine,8.0,29.875,2.0,0.0
modération,1.0,6.0,0.0,0.0
factrice,10.0,5.2,9.0,0.0
prêtée,4.0,8.5,3.0,0.0
tapote,4.0,9.0,0.0,0.0
d'oiseau,8.0,7.875,2.0,0.0
prêtés,2.0,13.5,1.0,0.0
depart,1.0,5.0,1.0,0.0
confondent,1.0,10.0,0.0,0.0
compteur,2.0,6.0,1.0,0.0
poignard,2.0,8.0,2.0,0.0
Oui_Oui,53.0,7.67924528302,30.0,0.0
mors,1.0,4.0,0.0,0.0
m'aide,11.0,6.72727272727,3.0,0.0
mort,87.0,7.81609195402,52.0,2.0
fourmille,1.0,7.0,0.0,0.0
barbouillé,1.0,6.0,0.0,0.0
réponses,6.0,14.5,3.0,0.0
Provence,3.0,7.33333333333,3.0,0.0
mord,52.0,5.94230769231,18.0,0.0
sousoupe,1.0,4.0,1.0,0.0
nuages,74.0,7.12162162162,48.0,0.0
franchissent,1.0,9.0,0.0,0.0
testes,2.0,4.0,1.0,0.0
tester,7.0,4.85714285714,5.0,1.0
tutututut,1.0,1.0,1.0,1.0
regarderas,16.0,7.625,1.0,0.0
écrives,6.0,9.0,0.0,0.0
tutututuk,1.0,9.0,1.0,0.0
regarderai,9.0,9.22222222222,1.0,0.0
imprimera,1.0,24.0,0.0,0.0
correctes,5.0,7.8,5.0,0.0
pourvoir,1.0,6.0,0.0,0.0
voulaient,8.0,7.5,0.0,0.0
Adidas,1.0,7.0,1.0,0.0
prêteras,4.0,5.25,3.0,0.0
bancal,2.0,2.5,2.0,0.0
tout_le_monde,182.0,7.6978021978,51.0,5.0
prêterai,2.0,10.5,1.0,0.0
ambulante,4.0,4.75,3.0,0.0
soir,559.0,9.95706618962,277.0,0.0
ponts,6.0,11.5,3.0,0.0
contre+jour,3.0,6.66666666667,3.0,0.0
m'aidé,2.0,6.0,1.0,0.0
chapetapeta,1.0,1.0,1.0,1.0
d'importance,10.0,9.1,6.0,0.0
bafouilles,1.0,4.0,0.0,0.0
indigeste,1.0,11.0,1.0,0.0
remblais,1.0,7.0,0.0,0.0
l'église,5.0,3.8,5.0,1.0
l'mixer,1.0,9.0,1.0,0.0
miaou,148.0,3.60135135135,103.0,41.0
mentalement,1.0,6.0,0.0,0.0
l'honneur,1.0,4.0,0.0,0.0
s'écoule,2.0,10.5,0.0,0.0
savonne+toi,2.0,6.5,1.0,0.0
tambours,1.0,22.0,0.0,0.0
insistant,1.0,8.0,0.0,0.0
t'embêter,7.0,10.0,4.0,0.0
échappement,2.0,10.5,1.0,0.0
l'appelleras,1.0,2.0,1.0,0.0
signe,39.0,7.33333333333,8.0,1.0
reconstitué,3.0,6.33333333333,1.0,0.0
filmées,2.0,5.5,1.0,0.0
resorti,1.0,3.0,1.0,0.0
installez,1.0,5.0,0.0,0.0
Jedi,2.0,10.5,0.0,0.0
paper,1.0,7.0,1.0,0.0
l'dirai,1.0,11.0,0.0,0.0
replier,6.0,9.83333333333,2.0,1.0
installes,2.0,5.5,0.0,0.0
tantot,263.0,5.71863117871,156.0,26.0
refroidisse,14.0,7.14285714286,8.0,0.0
reverra,4.0,7.0,0.0,0.0
papillon,332.0,5.40361445783,242.0,34.0
brillait,1.0,7.0,1.0,0.0
vitre,32.0,9.8125,17.0,0.0
aménage,2.0,12.5,0.0,0.0
legos,135.0,8.47407407407,68.0,0.0
sauce,29.0,8.34482758621,5.0,0.0
gipsy,1.0,9.0,0.0,0.0
Bar_le_Duc,1.0,11.0,1.0,0.0
bonhommes+de+neige,4.0,7.0,3.0,0.0
qu'hier,11.0,12.0909090909,1.0,0.0
tracteur,267.0,7.37078651685,161.0,6.0
irais,8.0,8.875,1.0,0.0
irait,29.0,9.06896551724,2.0,0.0
renifles,6.0,5.66666666667,3.0,0.0
renifler,11.0,10.0909090909,2.0,0.0
courses,109.0,8.65137614679,63.0,0.0
associer,3.0,9.66666666667,0.0,0.0
mandarine,39.0,6.38461538462,29.0,2.0
rejouer,10.0,6.4,4.0,0.0
j'aide,1.0,5.0,0.0,0.0
l'apéritif,10.0,8.4,5.0,0.0
signé,5.0,11.6,1.0,0.0
reconstitue,1.0,6.0,0.0,0.0
dégoûtant,24.0,6.375,12.0,1.0
d'tissu,4.0,5.5,3.0,0.0
scotches,1.0,16.0,1.0,0.0
scotcher,6.0,9.0,2.0,0.0
sens+les,1.0,1.0,1.0,1.0
coteau,1.0,18.0,0.0,0.0
pétales,16.0,6.1875,7.0,0.0
japonaise,4.0,10.5,3.0,0.0
appartements,1.0,62.0,0.0,0.0
Boulou,1.0,2.0,1.0,0.0
Boulot,1.0,3.0,1.0,0.0
fondation,1.0,2.0,1.0,0.0
Nina,234.0,5.34615384615,137.0,14.0
l'éternité,1.0,7.0,0.0,0.0
Nine,35.0,3.08571428571,31.0,4.0
comprendre,71.0,11.5352112676,25.0,0.0
Nini,16.0,3.625,9.0,1.0
universalité,1.0,60.0,0.0,0.0
contient,1.0,5.0,0.0,0.0
contiens,1.0,4.0,1.0,0.0
faon,13.0,8.0,9.0,0.0
Rugan,1.0,4.0,0.0,0.0
paire,14.0,10.3571428571,2.0,0.0
tournent,23.0,7.82608695652,10.0,0.0
tripoter,5.0,8.2,1.0,0.0
forêt,111.0,8.6036036036,67.0,0.0
hexagone,5.0,4.0,4.0,0.0
refoulé,2.0,7.5,0.0,0.0
ecout'ra,10.0,7.4,0.0,0.0
nécessairement,1.0,13.0,1.0,0.0
Cafoune,2.0,8.5,2.0,0.0
cuillère,499.0,7.24448897796,251.0,6.0
essaya,2.0,15.5,0.0,0.0
avec,10834.0,8.44609562488,406.0,25.0
essaye,340.0,5.92058823529,103.0,46.0
depieds,1.0,11.0,0.0,0.0
avez,472.0,8.55508474576,11.0,0.0
noms,39.0,8.12820512821,14.0,0.0
saint,20.0,6.85,1.0,0.0
ligoter,3.0,5.0,2.0,0.0
porte-savon,1.0,2.0,1.0,0.0
ainsi,157.0,6.01910828025,105.0,1.0
rassembler,3.0,11.0,0.0,0.0
rassembles,4.0,5.5,2.0,0.0
rachetés,1.0,5.0,1.0,0.0
mjam,2.0,12.0,1.0,0.0
pense-t-elle,1.0,5.0,1.0,0.0
Mademoiselle,13.0,5.23076923077,10.0,0.0
cervicales,1.0,6.0,1.0,0.0
lavage,9.0,6.88888888889,5.0,0.0
Patapouf,6.0,6.33333333333,4.0,0.0
préparation,4.0,4.75,1.0,0.0
d'pas,6.0,5.5,0.0,0.0
Gwarr,4.0,3.75,2.0,0.0
concentrés,1.0,10.0,0.0,0.0
l'chou,1.0,7.0,0.0,0.0
blong,15.0,3.66666666667,6.0,1.0
blond,14.0,6.42857142857,5.0,0.0
babysittrice,1.0,10.0,0.0,0.0
aouao,1.0,1.0,1.0,1.0
essayé,94.0,10.2234042553,25.0,0.0
l'essentiel,8.0,9.25,2.0,0.0
permanence,6.0,14.8333333333,1.0,0.0
miau,2.0,1.0,2.0,2.0
also,1.0,3.0,1.0,0.0
miaw,7.0,5.71428571429,5.0,1.0
echelle,18.0,8.27777777778,12.0,0.0
virus,8.0,11.625,3.0,0.0
r'trouve,1.0,5.0,1.0,0.0
organique,1.0,15.0,0.0,0.0
barrer,3.0,5.33333333333,1.0,0.0
barres,10.0,10.9,3.0,0.0
seize,50.0,6.44,21.0,8.0
bâtonnets,5.0,12.0,0.0,0.0
m'enlever,5.0,11.0,1.0,0.0
loups+garous,1.0,9.0,0.0,0.0
bulletin,5.0,14.8,0.0,0.0
tombés,38.0,7.42105263158,15.0,0.0
d'histoire,16.0,6.25,6.0,0.0
répugnant,1.0,6.0,1.0,0.0
tombée,228.0,6.78070175439,101.0,2.0
l'appelez,1.0,9.0,0.0,0.0
ciseaux+la,2.0,9.5,2.0,0.0
d'animal,3.0,7.0,0.0,0.0
parain,1.0,10.0,0.0,0.0
Dune,1.0,14.0,0.0,0.0
cassette,158.0,8.14556962025,87.0,3.0
s'aider,1.0,12.0,0.0,0.0
parais,2.0,9.5,1.0,0.0
fatiguant,19.0,4.68421052632,9.0,1.0
parait,20.0,8.5,5.0,0.0
lettre,228.0,7.29385964912,104.0,0.0
Aronof,2.0,5.0,1.0,1.0
t'étouffe,1.0,3.0,0.0,0.0
branchée,1.0,7.0,0.0,0.0
craque,24.0,6.45833333333,8.0,0.0
changeais,1.0,8.0,0.0,0.0
raconterai,5.0,12.2,0.0,0.0
Amélie,47.0,7.27659574468,25.0,2.0
raconteras,7.0,6.71428571429,2.0,0.0
tiop,1.0,1.0,1.0,1.0
ecout'ras,1.0,10.0,0.0,0.0
distraction,3.0,21.3333333333,1.0,0.0
stéthoscope,14.0,10.7857142857,5.0,0.0
Clarisse,2.0,3.0,2.0,1.0
retenue,1.0,23.0,0.0,0.0
met+toi,1.0,3.0,0.0,0.0
retenus,1.0,11.0,0.0,0.0
caramel,18.0,6.61111111111,13.0,1.0
babyphone,2.0,7.0,1.0,0.0
prospectus,1.0,23.0,0.0,0.0
numéro,89.0,7.42696629213,31.0,1.0
européen,2.0,7.5,2.0,0.0
peintures,20.0,8.45,10.0,0.0
créatif,2.0,6.0,1.0,1.0
puissent,14.0,15.2857142857,0.0,0.0
terrains,1.0,22.0,1.0,0.0
Peggy,1.0,5.0,0.0,0.0
stoptoptop,1.0,1.0,1.0,1.0
d'suite,22.0,7.81818181818,9.0,0.0
kystique,2.0,8.0,2.0,0.0
hauteur,22.0,13.7272727273,9.0,0.0
ammanché,1.0,4.0,1.0,0.0
m'aiderez,1.0,5.0,0.0,0.0
pneumatiques,1.0,9.0,1.0,0.0
copeau,1.0,6.0,1.0,0.0
casseront,1.0,16.0,0.0,0.0
bottillons,1.0,16.0,0.0,0.0
pressante,1.0,29.0,0.0,0.0
médaille,13.0,5.38461538462,5.0,0.0
observer,3.0,12.6666666667,0.0,0.0
retardes,2.0,15.5,0.0,0.0
Collomb,1.0,12.0,0.0,0.0
pouêt,7.0,10.0,1.0,0.0
profitant,1.0,3.0,0.0,0.0
adapté,2.0,6.5,0.0,0.0
mouché,11.0,6.90909090909,3.0,0.0
hiau,1.0,1.0,1.0,1.0
refroidissant,1.0,12.0,0.0,0.0
bele,2.0,2.5,1.0,1.0
begonia,2.0,5.5,2.0,0.0
marteau+piqueur,4.0,7.5,1.0,0.0
provoc,1.0,6.0,0.0,0.0
Nif_Nif,1.0,14.0,0.0,0.0
n'sait,1.0,6.0,0.0,0.0
échec,1.0,11.0,0.0,0.0
cuisiné,3.0,4.33333333333,1.0,0.0
portail,7.0,8.42857142857,3.0,0.0
n'sais,2.0,5.5,0.0,0.0
wouam,1.0,13.0,1.0,0.0
Caro,15.0,9.13333333333,6.0,1.0
portait,13.0,11.8461538462,0.0,0.0
tiens+toi,2.0,3.0,1.0,1.0
depecher,1.0,10.0,0.0,0.0
depeches,1.0,6.0,1.0,0.0
La_Fleur_de_Trotro,1.0,2.0,0.0,0.0
gilets,3.0,7.0,0.0,0.0
frite,3.0,13.0,1.0,0.0
attends+moi,1.0,15.0,0.0,0.0
sacrée,14.0,7.07142857143,0.0,0.0
La_Souris_Verte,1.0,1.0,1.0,1.0
Michel,44.0,9.63636363636,16.0,2.0
presses,3.0,11.3333333333,1.0,0.0
presser,5.0,7.8,1.0,0.0
fenet',1.0,8.0,1.0,0.0
essuie+toi,6.0,5.66666666667,0.0,0.0
évidement,6.0,9.83333333333,1.0,0.0
fuiou_pouf,1.0,1.0,1.0,1.0
cages,3.0,8.0,2.0,0.0
brosse+à+dent,5.0,6.2,3.0,0.0
m'aidiez,1.0,7.0,0.0,0.0
agitation,1.0,16.0,0.0,0.0
vol,9.0,8.55555555556,5.0,0.0
mouche,148.0,5.41216216216,92.0,6.0
vou,21.0,3.61904761905,14.0,10.0
wouin,1.0,1.0,1.0,1.0
vos,50.0,8.64,0.0,0.0
cuisine,410.0,8.58536585366,244.0,0.0
nécessité,3.0,8.33333333333,1.0,0.0
houhou,4.0,1.5,3.0,2.0
témoin,5.0,6.8,2.0,0.0
aidée,12.0,6.58333333333,6.0,0.0
Zébulon,1.0,22.0,0.0,0.0
l'astuce,2.0,7.5,0.0,0.0
t'habitues,2.0,22.0,0.0,0.0
t'habituer,2.0,7.5,0.0,0.0
Raphael,5.0,3.4,4.0,2.0
Fisher_Price,1.0,12.0,1.0,0.0
l'orage,12.0,9.0,6.0,0.0
intʌ,1.0,4.0,1.0,0.0
ouwa,1.0,1.0,1.0,1.0
embêtant,31.0,7.87096774194,10.0,0.0
bouffer,15.0,9.8,8.0,0.0
bouffes,7.0,15.4285714286,0.0,0.0
n'auto,1.0,4.0,0.0,0.0
'conte,1.0,9.0,0.0,0.0
réunit,1.0,3.0,1.0,0.0
réunis,1.0,11.0,0.0,0.0
allumait,2.0,6.0,1.0,0.0
voudrions,1.0,4.0,0.0,0.0
rangera,7.0,6.42857142857,0.0,0.0
retrouvee,1.0,13.0,1.0,0.0
couverte,8.0,6.875,5.0,0.0
retrouves,25.0,8.2,4.0,0.0
retrouver,107.0,8.79439252336,27.0,0.0
l'amènerai,2.0,11.5,0.0,0.0
parents,168.0,11.8571428571,66.0,0.0
l'aut',6.0,4.16666666667,6.0,2.0
t'passer,1.0,9.0,0.0,0.0
Marine,11.0,6.36363636364,7.0,2.0
On,1.0,6.0,0.0,0.0
Om,1.0,1.0,1.0,1.0
Oh,3.0,3.66666666667,0.0,0.0
couple,7.0,14.4285714286,1.0,0.0
l'interprètes,1.0,5.0,0.0,0.0
chouette,107.0,5.80373831776,50.0,3.0
Buzz,5.0,3.6,2.0,1.0
balayé,3.0,12.3333333333,3.0,0.0
Or,1.0,6.0,1.0,0.0
y+a,35.0,14.3142857143,0.0,0.0
l'auto,352.0,6.96022727273,175.0,7.0
marques,15.0,10.6,4.0,0.0
imprudent,1.0,9.0,1.0,0.0
technologie,3.0,6.66666666667,1.0,0.0
Jones,4.0,9.25,0.0,0.0
heurtes,1.0,14.0,0.0,0.0
ouhouhouh,2.0,2.0,0.0,0.0
bateau+la,3.0,6.0,2.0,0.0
chenilles,39.0,8.35897435897,20.0,0.0
rater,6.0,7.16666666667,1.0,0.0
reposent,2.0,9.0,0.0,0.0
rinçage,2.0,2.0,2.0,1.0
proche,17.0,9.23529411765,7.0,0.0
