word,word_count,mean_sent_length,final_count,solo_count
hunde,7.0,7.57142857143,4.0,0.0
født,1.0,5.0,0.0,0.0
tørret,4.0,7.25,0.0,0.0
forskel,2.0,13.0,1.0,0.0
breakdance,1.0,1.0,1.0,1.0
heude,1.0,7.0,0.0,0.0
sommerferien,1.0,3.0,1.0,0.0
der,4651.0,6.49516233068,1413.0,153.0
femten,1.0,1.0,1.0,1.0
det,10741.0,5.89591285728,1800.0,23.0
væltede,11.0,4.54545454545,2.0,0.0
mennesker,21.0,9.04761904762,9.0,0.0
dej,1.0,7.0,1.0,0.0
dem,493.0,7.4523326572,128.0,0.0
brøndkarse,1.0,1.0,1.0,1.0
indtil,9.0,9.0,0.0,0.0
ombord,2.0,6.0,0.0,0.0
forskellige,5.0,6.0,0.0,0.0
male,22.0,7.86363636364,4.0,0.0
slutte,1.0,9.0,0.0,0.0
hostesaft,4.0,6.5,4.0,0.0
trillebør,4.0,6.25,3.0,0.0
pony,2.0,6.0,1.0,0.0
himmelen,7.0,9.85714285714,7.0,0.0
fregne,1.0,6.0,1.0,0.0
kameraet,7.0,7.71428571429,3.0,0.0
hasselnødder,1.0,7.0,1.0,0.0
bides,3.0,4.33333333333,0.0,0.0
bider,81.0,4.17283950617,22.0,2.0
ludo,2.0,5.5,2.0,0.0
opvasken,1.0,9.0,0.0,0.0
sugerøret,2.0,4.5,2.0,0.0
hops,2.0,1.0,2.0,2.0
badekar,9.0,7.11111111111,5.0,0.0
dejligste,1.0,6.0,0.0,0.0
almindeligt,1.0,14.0,0.0,0.0
blomster,22.0,3.86363636364,15.0,5.0
elektrisk,2.0,4.5,0.0,0.0
prikkerne,1.0,4.0,1.0,0.0
stil,3.0,3.33333333333,2.0,0.0
tabt,12.0,5.83333333333,4.0,0.0
halskæde,1.0,5.0,0.0,0.0
sødt,3.0,4.66666666667,2.0,0.0
ryg,3.0,6.66666666667,2.0,0.0
duj,1.0,1.0,1.0,1.0
børnehaven,28.0,7.07142857143,23.0,1.0
søde,4.0,5.75,1.0,0.0
arkitektlampe,1.0,5.0,1.0,0.0
toilettet,2.0,8.5,1.0,0.0
konvolut,1.0,6.0,0.0,0.0
overstået,1.0,6.0,1.0,0.0
vinde,3.0,9.33333333333,2.0,0.0
fuglerede,1.0,1.0,1.0,1.0
ihjel,1.0,7.0,1.0,0.0
cirkustelt,1.0,4.0,1.0,0.0
tovlig,1.0,3.0,1.0,0.0
hovda,3.0,1.0,3.0,3.0
besøg,3.0,9.0,0.0,0.0
okay,36.0,1.55555555556,32.0,28.0
Emil,1.0,6.0,1.0,0.0
narre,2.0,6.5,0.0,0.0
tager,179.0,6.95530726257,2.0,0.0
fy,27.0,2.11111111111,15.0,8.0
knappen,12.0,5.75,5.0,0.0
ustyrlig,1.0,4.0,1.0,0.0
indsprøjtninger,1.0,5.0,1.0,0.0
taget,43.0,8.37209302326,13.0,0.0
pølse,3.0,8.66666666667,2.0,0.0
knappet,1.0,7.0,0.0,0.0
storebror,2.0,6.0,2.0,0.0
hævet,1.0,16.0,0.0,0.0
kigget,8.0,7.75,1.0,0.0
hæves,2.0,7.0,2.0,0.0
giner,1.0,1.0,1.0,1.0
snakke,38.0,8.57894736842,8.0,0.0
sved,1.0,10.0,0.0,0.0
udvælgelse,1.0,2.0,1.0,0.0
derindefra,1.0,8.0,1.0,0.0
Lise,14.0,4.85714285714,7.0,0.0
spiral,3.0,3.0,2.0,0.0
a,47.0,2.21276595745,26.0,13.0
Signe,2.0,5.0,2.0,0.0
dypper,2.0,9.0,0.0,0.0
pustede,2.0,8.0,0.0,0.0
dukken,174.0,4.89655172414,110.0,2.0
kattemoren,1.0,2.0,1.0,0.0
skorstenene,1.0,5.0,0.0,0.0
mødes,1.0,5.0,0.0,0.0
røverhytten,1.0,12.0,1.0,0.0
gnister,1.0,8.0,0.0,0.0
hatten,20.0,6.1,12.0,0.0
banke,3.0,3.33333333333,3.0,1.0
lågerne,2.0,3.0,2.0,0.0
vågen,1.0,5.0,0.0,0.0
åen,3.0,4.66666666667,3.0,1.0
vare,1.0,5.0,0.0,0.0
dukker,12.0,5.25,8.0,2.0
dukkes,1.0,4.0,0.0,0.0
klø,1.0,5.0,0.0,0.0
kyndig,1.0,7.0,0.0,0.0
klumpet,1.0,6.0,0.0,0.0
spadserede,1.0,7.0,0.0,0.0
sikkerheds,1.0,4.0,0.0,0.0
pjuske,4.0,3.25,3.0,0.0
Phillip,1.0,7.0,1.0,0.0
ansigtsfarve,1.0,3.0,1.0,0.0
høreapparat,4.0,6.75,3.0,0.0
hånd,36.0,5.91666666667,27.0,0.0
kommme,1.0,6.0,0.0,0.0
samler,3.0,5.66666666667,0.0,0.0
samles,1.0,16.0,1.0,0.0
bildør,1.0,4.0,1.0,0.0
samlet,10.0,6.7,3.0,0.0
skrækkelig,1.0,11.0,0.0,0.0
tænker,5.0,6.6,0.0,0.0
tænkes,1.0,8.0,0.0,0.0
eneste,5.0,10.2,0.0,0.0
snitte,1.0,13.0,0.0,0.0
sandeligt,1.0,11.0,0.0,0.0
nixen,4.0,3.75,3.0,3.0
cirkusklovn,1.0,2.0,1.0,0.0
fødselsdagsgave,11.0,10.8181818182,4.0,0.0
alle,145.0,8.50344827586,2.0,0.0
lyder,4.0,8.75,0.0,0.0
glide,1.0,5.0,0.0,0.0
åbning,1.0,6.0,0.0,0.0
stedfars,1.0,5.0,0.0,0.0
skrællerne,1.0,3.0,1.0,0.0
huller,10.0,7.5,3.0,0.0
fornemt,1.0,1.0,1.0,1.0
vandpumpe,1.0,2.0,1.0,0.0
vups,12.0,1.0,12.0,12.0
fortælling,1.0,13.0,0.0,0.0
træerne,3.0,8.0,2.0,0.0
sunget,2.0,7.0,0.0,0.0
rette,2.0,7.0,0.0,0.0
lire,1.0,3.0,1.0,0.0
lyden,3.0,3.33333333333,1.0,0.0
styres,1.0,9.0,1.0,0.0
styrer,1.0,5.0,0.0,0.0
fængsel,5.0,8.2,4.0,0.0
styret,3.0,8.0,0.0,0.0
egentligt,2.0,4.5,0.0,0.0
uha,36.0,1.61111111111,28.0,27.0
ravnen,8.0,5.5,4.0,0.0
maler,5.0,7.0,1.0,0.0
uhm,15.0,2.2,10.0,9.0
Michael,7.0,3.0,7.0,2.0
bytte,8.0,5.0,5.0,0.0
tørstig,30.0,4.0,21.0,0.0
stolene,5.0,5.6,3.0,0.0
dukkens,5.0,5.6,0.0,0.0
uhu,7.0,1.42857142857,7.0,5.0
fødselsdag,13.0,9.07692307692,7.0,0.0
dyrt,1.0,7.0,0.0,0.0
frugt,1.0,1.0,1.0,1.0
kalde,8.0,6.5,0.0,0.0
hupti,3.0,1.0,3.0,3.0
stopper,6.0,4.83333333333,0.0,0.0
vante,1.0,5.0,1.0,0.0
optagelse,1.0,11.0,0.0,0.0
rund,9.0,6.66666666667,7.0,0.0
Toves,1.0,5.0,1.0,0.0
penslen,8.0,9.625,3.0,0.0
dik,2.0,1.0,2.0,2.0
virkeligt,1.0,7.0,0.0,0.0
pinacchio,1.0,1.0,1.0,1.0
vippestol,2.0,3.0,2.0,0.0
denne,68.0,7.05882352941,2.0,0.0
lysten,1.0,4.0,0.0,0.0
løbet,3.0,15.3333333333,0.0,0.0
ledninger,6.0,8.33333333333,2.0,0.0
masken,1.0,3.0,1.0,0.0
væltet,10.0,5.4,3.0,0.0
juletræet,1.0,3.0,1.0,0.0
grisebørnene,1.0,3.0,1.0,0.0
vandkande,1.0,5.0,1.0,0.0
væltes,4.0,4.5,0.0,0.0
vælter,78.0,4.75641025641,33.0,1.0
retter,4.0,11.25,0.0,0.0
margueritter,1.0,3.0,1.0,0.0
kaniner,12.0,5.91666666667,7.0,1.0
haler,4.0,4.25,4.0,0.0
stiller,12.0,7.0,0.0,0.0
skidisse,1.0,3.0,1.0,0.0
ops,2.0,1.0,2.0,2.0
udsigt,1.0,8.0,1.0,0.0
svampe,5.0,3.6,5.0,2.0
stillet,1.0,10.0,0.0,0.0
hejser,1.0,17.0,0.0,0.0
sagtens,7.0,5.57142857143,2.0,0.0
bladre,1.0,8.0,0.0,0.0
vågner,2.0,12.5,0.0,0.0
vågnet,1.0,21.0,0.0,0.0
aldrig,26.0,7.26923076923,2.0,0.0
æggene,1.0,9.0,1.0,0.0
kaninen,22.0,5.40909090909,13.0,2.0
regnvejret,1.0,10.0,1.0,0.0
gul,63.0,4.20634920635,38.0,6.0
hemmelig,3.0,5.66666666667,0.0,0.0
skovnissens,1.0,2.0,0.0,0.0
trapezen,3.0,4.66666666667,3.0,0.0
mægtig,1.0,6.0,0.0,0.0
ligen,1.0,6.0,0.0,0.0
bondemanden,3.0,4.0,2.0,0.0
guldsmed,1.0,1.0,1.0,1.0
traktorer,1.0,8.0,0.0,0.0
ananas,1.0,9.0,1.0,0.0
missen,29.0,4.31034482759,19.0,1.0
indunder,1.0,1.0,1.0,1.0
uhyggelige,6.0,7.0,1.0,0.0
traktoren,8.0,3.875,6.0,0.0
guldstænger,1.0,3.0,1.0,0.0
kale,1.0,5.0,0.0,0.0
pibe,3.0,3.66666666667,2.0,0.0
passer,98.0,5.97959183673,9.0,0.0
trapezer,1.0,3.0,1.0,0.0
prins,3.0,7.66666666667,2.0,0.0
helikopter,3.0,3.0,3.0,0.0
puh,4.0,3.5,1.0,0.0
brandmanden,3.0,3.33333333333,2.0,0.0
kakaoen,2.0,4.5,2.0,0.0
musletrold,1.0,2.0,1.0,0.0
aflevere,1.0,10.0,0.0,0.0
pynt,2.0,7.5,0.0,0.0
Nina,1.0,4.0,0.0,0.0
sygeplejersken,1.0,6.0,0.0,0.0
madras,7.0,6.42857142857,6.0,0.0
kildrer,12.0,5.08333333333,1.0,0.0
kildres,1.0,3.0,1.0,0.0
flyttet,1.0,10.0,1.0,0.0
put,23.0,4.08695652174,0.0,0.0
kom,350.0,3.30285714286,138.0,117.0
sparket,3.0,5.0,0.0,0.0
sparker,36.0,3.36111111111,9.0,0.0
sommerferie,1.0,5.0,1.0,0.0
tørres,1.0,4.0,1.0,0.0
lillebroren,1.0,11.0,0.0,0.0
ignorerer,1.0,3.0,0.0,0.0
ræv,20.0,4.7,14.0,0.0
slagter,1.0,4.0,1.0,0.0
slikker,2.0,7.0,0.0,0.0
koen,9.0,4.77777777778,4.0,1.0
Fedtmule,7.0,4.71428571429,5.0,0.0
lotterispil,1.0,4.0,1.0,0.0
oldemor,4.0,5.0,2.0,0.0
oppe,91.0,7.74725274725,7.0,0.0
griner,26.0,3.96153846154,15.0,0.0
bluse,10.0,6.6,5.0,0.0
slugt,1.0,8.0,0.0,0.0
styre,13.0,6.0,5.0,0.0
bjerge,2.0,12.5,1.0,0.0
koste,1.0,6.0,0.0,0.0
krummer,3.0,9.0,0.0,0.0
bøger,34.0,7.94117647059,16.0,1.0
dine,44.0,7.95454545455,3.0,0.0
fødder,9.0,5.66666666667,7.0,1.0
dalle,1.0,2.0,0.0,0.0
åndsvag,2.0,11.0,1.0,0.0
karusseltur,1.0,6.0,1.0,0.0
spidse,1.0,3.0,1.0,0.0
kvisten,1.0,8.0,0.0,0.0
lægge,77.0,7.63636363636,1.0,0.0
kinden,1.0,5.0,1.0,0.0
slipper,1.0,3.0,0.0,0.0
grenen,1.0,6.0,0.0,0.0
ude,119.0,7.05042016807,17.0,1.0
lillebor,2.0,13.0,0.0,0.0
dong,1.0,4.0,1.0,0.0
muslingeskal,1.0,1.0,1.0,1.0
sån,1.0,6.0,0.0,0.0
nettet,2.0,3.0,2.0,0.0
synes,227.0,7.37004405286,2.0,0.0
røvernes,1.0,10.0,1.0,0.0
cigaret,2.0,3.5,2.0,1.0
ryge,1.0,18.0,0.0,0.0
jer,8.0,7.375,4.0,0.0
bumbo,1.0,1.0,1.0,1.0
gryden,4.0,4.25,3.0,0.0
enogfyrre,1.0,7.0,1.0,0.0
fangede,9.0,5.33333333333,0.0,0.0
klippede,1.0,8.0,0.0,0.0
solskinsvejr,1.0,7.0,0.0,0.0
befrier,1.0,4.0,0.0,0.0
stort,34.0,5.94117647059,7.0,0.0
stork,2.0,3.0,2.0,0.0
grisemor,2.0,6.0,1.0,0.0
fryser,7.0,4.14285714286,1.0,0.0
krigere,1.0,11.0,1.0,0.0
jeg,3033.0,6.61127596439,185.0,1.0
højrehåndet,1.0,6.0,0.0,0.0
kop,44.0,5.43181818182,26.0,1.0
grimt,2.0,6.0,1.0,0.0
kolbøtte,14.0,5.07142857143,11.0,1.0
store,68.0,7.80882352941,10.0,0.0
sekunder,2.0,11.0,2.0,0.0
mjav,1.0,3.0,1.0,0.0
snurretur,1.0,5.0,1.0,0.0
hvor,1082.0,4.89648798521,47.0,46.0
Mette,4.0,8.25,1.0,0.0
gumle,2.0,8.5,0.0,0.0
hænger,23.0,5.04347826087,1.0,0.0
smides,2.0,7.0,0.0,0.0
låget,19.0,4.84210526316,4.0,0.0
tom,39.0,3.76923076923,32.0,2.0
umuligt,1.0,3.0,1.0,0.0
trappen,5.0,7.2,2.0,0.0
askebæger,2.0,3.0,1.0,0.0
lågen,1.0,4.0,0.0,0.0
trapper,4.0,4.75,3.0,0.0
tynd,5.0,4.8,3.0,0.0
æg,4.0,4.0,4.0,1.0
Musse,2.0,3.5,1.0,0.0
flyvetur,1.0,5.0,1.0,0.0
vide,17.0,9.35294117647,4.0,0.0
kast,29.0,2.03448275862,17.0,16.0
underlig,3.0,9.0,1.0,0.0
fred,1.0,10.0,0.0,0.0
flade,1.0,7.0,0.0,0.0
hæfte,1.0,9.0,0.0,0.0
sejlskibe,2.0,4.0,1.0,1.0
springe,1.0,34.0,0.0,0.0
b,5.0,5.4,0.0,0.0
vovhunden,24.0,4.5,11.0,1.0
dertil,4.0,5.75,3.0,0.0
fattige,2.0,32.0,0.0,0.0
øverste,3.0,9.33333333333,2.0,0.0
stemme,3.0,6.0,3.0,0.0
lænestol,1.0,8.0,1.0,0.0
Lisbeth,1.0,14.0,0.0,0.0
stedet,52.0,9.46153846154,0.0,0.0
gren,3.0,8.33333333333,3.0,0.0
stald,1.0,10.0,0.0,0.0
puslespillet,5.0,7.4,3.0,0.0
rebene,2.0,6.0,2.0,0.0
galt,16.0,8.125,7.0,0.0
Buller,1.0,3.0,1.0,0.0
lukkede,3.0,3.66666666667,0.0,0.0
brusebad,4.0,9.25,4.0,0.0
kravle,29.0,7.0,1.0,0.0
kling,1.0,1.0,1.0,1.0
overhale,1.0,14.0,0.0,0.0
babyfar,1.0,9.0,0.0,0.0
juice,25.0,5.24,20.0,2.0
blød,10.0,7.2,8.0,0.0
fjollet,3.0,6.33333333333,2.0,0.0
bærer,4.0,5.0,0.0,0.0
syntes,1.0,6.0,0.0,0.0
schy,1.0,1.0,1.0,1.0
derfor,16.0,6.625,4.0,0.0
gjort,24.0,7.70833333333,11.0,0.0
karl,1.0,6.0,1.0,0.0
Aksel,1.0,1.0,1.0,1.0
nødt,34.0,10.5882352941,0.0,0.0
deroveri,1.0,3.0,1.0,0.0
sele,3.0,10.0,1.0,0.0
tyve,6.0,4.0,3.0,2.0
port,2.0,10.0,0.0,0.0
smider,8.0,5.5,0.0,0.0
miaw,1.0,6.0,1.0,0.0
miav,13.0,2.23076923077,11.0,10.0
steppe,3.0,3.0,1.0,0.0
Kim,8.0,6.75,4.0,0.0
regnorme,3.0,2.66666666667,3.0,1.0
tyrkiske,1.0,2.0,0.0,0.0
selv,157.0,7.29936305732,49.0,0.0
mødt,1.0,9.0,0.0,0.0
Jenss,5.0,6.0,0.0,0.0
unge,3.0,6.33333333333,1.0,0.0
stepdans,2.0,6.5,1.0,0.0
reder,2.0,7.5,0.0,0.0
varer,4.0,8.0,0.0,0.0
værsågod,86.0,1.18604651163,78.0,75.0
sandkage,3.0,5.66666666667,3.0,0.0
skrækkeligt,4.0,5.0,2.0,0.0
dikdak,4.0,1.0,4.0,4.0
huha,3.0,1.0,3.0,3.0
hyggeligt,2.0,7.5,0.0,0.0
trille,14.0,5.14285714286,4.0,0.0
klør,2.0,6.0,1.0,0.0
snemænd,1.0,3.0,1.0,0.0
kan,4161.0,7.00913242009,70.0,3.0
markerne,2.0,2.5,2.0,0.0
breden,1.0,27.0,0.0,0.0
blusen,5.0,6.6,1.0,0.0
dukkelise,2.0,3.5,2.0,0.0
luk,3.0,2.0,0.0,0.0
kat,70.0,5.51428571429,56.0,3.0
hals,3.0,7.33333333333,2.0,0.0
lovede,1.0,5.0,0.0,0.0
rom,1.0,2.0,1.0,0.0
nøgle,5.0,5.4,2.0,0.0
vovse,1.0,2.0,1.0,0.0
skriv,1.0,4.0,0.0,0.0
stoppet,1.0,5.0,0.0,0.0
farverne,10.0,5.1,5.0,0.0
æsel,4.0,8.0,3.0,0.0
søndags,1.0,2.0,1.0,0.0
dørene,1.0,11.0,0.0,0.0
oplukker,2.0,6.0,1.0,1.0
ko,26.0,4.69230769231,22.0,0.0
salt,5.0,4.6,2.0,1.0
braser,2.0,4.0,0.0,0.0
luft,3.0,7.33333333333,2.0,0.0
lukke,31.0,5.83870967742,5.0,1.0
dyner,6.0,3.66666666667,4.0,2.0
brikkerne,9.0,8.22222222222,3.0,0.0
ringfinger,1.0,2.0,1.0,0.0
dørens,1.0,4.0,0.0,0.0
klappede,1.0,4.0,0.0,0.0
pladerne,1.0,5.0,0.0,0.0
heftet,1.0,10.0,1.0,0.0
rigigt,1.0,4.0,1.0,0.0
slap,4.0,4.0,0.0,0.0
fortalt,9.0,11.6666666667,0.0,0.0
ingenting,11.0,7.27272727273,5.0,1.0
legeting,1.0,3.0,0.0,0.0
Karla,1.0,2.0,1.0,0.0
hopper,34.0,5.08823529412,12.0,0.0
fint,82.0,4.4512195122,52.0,10.0
uge,1.0,7.0,1.0,0.0
pludseligt,4.0,7.0,2.0,0.0
køleskabene,1.0,1.0,1.0,1.0
tværs,1.0,14.0,0.0,0.0
skumgummi,1.0,3.0,1.0,0.0
fine,21.0,7.28571428571,1.0,0.0
fisk,39.0,5.05128205128,32.0,4.0
Jakob,13.0,6.46153846154,10.0,0.0
antiloper,2.0,2.0,1.0,1.0
pengekasse,1.0,4.0,1.0,0.0
inde,92.0,7.88043478261,3.0,0.0
næsen,42.0,5.78571428571,29.0,1.0
andemad,1.0,5.0,1.0,0.0
morgenen,5.0,8.4,4.0,0.0
kalev,1.0,5.0,0.0,0.0
lette,1.0,8.0,0.0,0.0
sejlskib,6.0,2.5,5.0,1.0
hatte,3.0,5.0,2.0,0.0
renses,1.0,2.0,1.0,0.0
behøves,1.0,14.0,0.0,0.0
behøver,19.0,7.73684210526,0.0,0.0
døren,33.0,5.72727272727,17.0,2.0
revnen,1.0,9.0,1.0,0.0
inden,14.0,10.8571428571,0.0,0.0
ravnens,1.0,6.0,0.0,0.0
kranen,1.0,4.0,1.0,0.0
spillereglerne,1.0,1.0,1.0,1.0
missens,2.0,5.0,0.0,0.0
tittit,5.0,1.2,5.0,4.0
skælde,9.0,7.55555555556,0.0,0.0
hid,1.0,5.0,0.0,0.0
potte,5.0,5.4,3.0,0.0
bregner,1.0,5.0,1.0,0.0
hader,4.0,5.0,0.0,0.0
århå,1.0,1.0,1.0,1.0
behovsudsættelse,1.0,2.0,0.0,0.0
lommemad,1.0,1.0,1.0,1.0
paddehat,7.0,4.0,7.0,0.0
rutschebanen,1.0,4.0,0.0,0.0
uptivups,1.0,1.0,1.0,1.0
kaffekande,2.0,5.0,2.0,0.0
missekatten,19.0,6.36842105263,9.0,0.0
morgenstunden,1.0,3.0,1.0,0.0
idet,1.0,11.0,0.0,0.0
bondegård,6.0,4.33333333333,6.0,1.0
skjorter,1.0,8.0,0.0,0.0
sætte,335.0,7.23880597015,5.0,1.0
række,1.0,11.0,0.0,0.0
gamle,2.0,8.0,0.0,0.0
pipfuglene,1.0,6.0,0.0,0.0
længe,13.0,7.84615384615,5.0,0.0
hylede,1.0,3.0,0.0,0.0
huset,37.0,7.37837837838,27.0,0.0
river,5.0,7.2,0.0,0.0
lampen,2.0,3.5,2.0,0.0
derhjemme,21.0,6.38095238095,16.0,1.0
naesen,2.0,4.5,2.0,0.0
dumt,8.0,6.5,4.0,0.0
ovenud,1.0,5.0,1.0,0.0
stump,1.0,4.0,1.0,0.0
ser,137.0,7.04379562044,3.0,0.0
tryllet,1.0,5.0,0.0,0.0
glæder,2.0,17.0,0.0,0.0
sjovere,4.0,11.5,1.0,0.0
overrasket,1.0,18.0,0.0,0.0
ondt,61.0,6.68852459016,36.0,0.0
rejse,9.0,7.55555555556,3.0,0.0
vind,1.0,10.0,1.0,0.0
jada,1.0,1.0,1.0,1.0
ansigtet,2.0,9.5,1.0,0.0
ideer,1.0,7.0,0.0,0.0
biblioteket,3.0,9.66666666667,3.0,0.0
bare,354.0,7.32768361582,31.0,0.0
Pinochio,1.0,10.0,1.0,0.0
vandhanen,2.0,6.0,2.0,0.0
syng,1.0,5.0,0.0,0.0
barn,13.0,7.53846153846,7.0,0.0
stikke,7.0,7.42857142857,0.0,0.0
sommerhus,1.0,14.0,1.0,0.0
sørøvere,4.0,6.0,3.0,0.0
sodavanden,1.0,4.0,0.0,0.0
nakken,4.0,5.5,4.0,0.0
filur,2.0,4.5,2.0,0.0
fælde,1.0,11.0,0.0,0.0
murer,2.0,3.5,1.0,0.0
engen,1.0,10.0,1.0,0.0
datter,1.0,5.0,1.0,0.0
fant,4.0,4.25,4.0,0.0
klud,6.0,6.16666666667,5.0,0.0
slapper,1.0,3.0,0.0,0.0
femmer,1.0,6.0,1.0,0.0
knapperne,7.0,6.0,6.0,0.0
spytter,2.0,8.0,0.0,0.0
skoven,19.0,7.78947368421,16.0,0.0
tæl,1.0,2.0,0.0,0.0
hvem,284.0,4.89084507042,8.0,6.0
autograf,1.0,11.0,0.0,0.0
Hinkeben,9.0,6.88888888889,6.0,0.0
nemlig,98.0,6.60204081633,20.0,1.0
sprang,1.0,7.0,0.0,0.0
fryseren,4.0,2.0,3.0,3.0
lange,19.0,6.42105263158,1.0,0.0
honningkrukke,1.0,7.0,1.0,0.0
pirat,1.0,6.0,1.0,0.0
hundene,3.0,12.3333333333,1.0,0.0
cyklister,1.0,4.0,0.0,0.0
uui,3.0,1.0,3.0,3.0
pigerne,2.0,9.5,0.0,0.0
Annie,2.0,6.5,0.0,0.0
fame,1.0,8.0,0.0,0.0
tæt,2.0,4.5,0.0,0.0
søhest,1.0,4.0,1.0,0.0
snothas,1.0,1.0,1.0,1.0
trøst,1.0,11.0,0.0,0.0
slukkede,1.0,3.0,0.0,0.0
c,5.0,4.4,5.0,0.0
kager,32.0,4.59375,26.0,0.0
satte,3.0,7.66666666667,0.0,0.0
uhyre,1.0,7.0,1.0,0.0
æh,14.0,4.85714285714,10.0,3.0
Vaks,1.0,4.0,1.0,0.0
børnene,9.0,5.88888888889,3.0,0.0
honningen,1.0,3.0,1.0,0.0
gemmes,1.0,2.0,1.0,0.0
dække,1.0,18.0,0.0,0.0
koppen,34.0,4.26470588235,28.0,1.0
minutter,5.0,10.0,2.0,0.0
underlag,3.0,7.0,2.0,0.0
kræfter,1.0,5.0,1.0,0.0
klovnens,1.0,4.0,0.0,0.0
snyd,18.0,4.55555555556,14.0,6.0
samme,36.0,7.91666666667,12.0,0.0
Teddy,2.0,2.5,1.0,1.0
sidde,282.0,6.84397163121,41.0,0.0
hjulet,2.0,8.5,0.0,0.0
ærter,6.0,4.66666666667,4.0,0.0
fyrværkeri,3.0,6.66666666667,2.0,1.0
brænder,5.0,5.2,0.0,0.0
hoppe,31.0,5.38709677419,17.0,0.0
dernedi,1.0,3.0,1.0,0.0
klovnene,2.0,12.5,0.0,0.0
ravn,2.0,3.5,2.0,0.0
hvæser,1.0,4.0,0.0,0.0
bånd,5.0,8.0,3.0,0.0
derud,10.0,7.3,6.0,1.0
ænderne,1.0,9.0,0.0,0.0
kørekort,1.0,5.0,1.0,0.0
tænk,7.0,8.14285714286,0.0,0.0
dernede,84.0,6.04761904762,54.0,6.0
tygge,2.0,9.5,0.0,0.0
vanskelig,1.0,4.0,1.0,0.0
trapez,2.0,6.5,2.0,0.0
skyndte,1.0,7.0,0.0,0.0
fejl,3.0,8.33333333333,1.0,0.0
trillebøren,3.0,7.33333333333,3.0,0.0
mulighed,1.0,12.0,0.0,0.0
selskab,1.0,7.0,1.0,0.0
fordi,292.0,9.19863013699,31.0,11.0
indenfor,2.0,11.5,0.0,0.0
feje,1.0,5.0,0.0,0.0
due,3.0,3.33333333333,3.0,0.0
dug,7.0,7.42857142857,1.0,0.0
selerne,1.0,10.0,1.0,0.0
mørke,1.0,6.0,0.0,0.0
voksne,10.0,8.1,3.0,1.0
Edderop,1.0,3.0,1.0,0.0
hospitalet,2.0,7.0,1.0,0.0
vasken,1.0,3.0,1.0,0.0
skreg,1.0,2.0,0.0,0.0
dur,8.0,4.75,3.0,0.0
pi,1.0,6.0,1.0,0.0
dut,14.0,1.28571428571,12.0,11.0
dame,16.0,6.625,9.0,0.0
ballade,1.0,15.0,0.0,0.0
åbenbart,3.0,8.0,1.0,0.0
gedekiddene,2.0,4.0,2.0,0.0
menneskene,4.0,6.75,1.0,0.0
hundehus,3.0,5.66666666667,3.0,0.0
elefanter,5.0,4.2,4.0,1.0
pip,5.0,2.8,5.0,1.0
fire,28.0,5.67857142857,10.0,6.0
gav,5.0,10.6,0.0,0.0
rullen,1.0,5.0,0.0,0.0
bjergene,1.0,4.0,1.0,0.0
alvor,5.0,3.8,4.0,0.0
nåja,1.0,11.0,0.0,0.0
pludselig,9.0,8.0,4.0,1.0
regnen,2.0,3.0,1.0,0.0
sydpå,1.0,18.0,0.0,0.0
vand,68.0,7.54411764706,32.0,0.0
hårdere,2.0,5.0,2.0,0.0
elefanten,14.0,7.5,6.0,1.0
gad,12.0,6.66666666667,0.0,0.0
heldigt,4.0,3.5,4.0,0.0
knæet,1.0,6.0,1.0,0.0
stadig,3.0,9.33333333333,0.0,0.0
bakgear,1.0,6.0,1.0,0.0
presses,1.0,6.0,0.0,0.0
stolen,61.0,5.75409836066,43.0,1.0
røgringe,1.0,4.0,1.0,0.0
børneudsendelser,1.0,9.0,0.0,0.0
spændt,3.0,9.0,0.0,0.0
gale,7.0,6.85714285714,2.0,0.0
Miniminos,12.0,8.91666666667,1.0,0.0
høne,8.0,5.875,6.0,0.0
virkelig,4.0,5.0,1.0,0.0
luftskib,3.0,8.66666666667,3.0,0.0
pigens,5.0,5.2,0.0,0.0
rapænder,1.0,3.0,1.0,0.0
kugle,3.0,9.0,2.0,0.0
gedekid,2.0,6.5,2.0,0.0
å,2.0,2.5,2.0,1.0
kirke,5.0,5.0,5.0,0.0
høns,2.0,5.5,2.0,0.0
mener,15.0,6.26666666667,7.0,0.0
avra,1.0,9.0,0.0,0.0
vagthund,2.0,7.0,1.0,0.0
Horsens,1.0,2.0,1.0,0.0
meste,1.0,8.0,0.0,0.0
tryllekunst,1.0,15.0,0.0,0.0
styr,5.0,9.2,1.0,0.0
ris,2.0,2.0,2.0,1.0
tissede,1.0,6.0,0.0,0.0
købte,1.0,7.0,0.0,0.0
vov,23.0,2.13043478261,19.0,14.0
larve,5.0,5.6,4.0,0.0
fortsætte,1.0,3.0,1.0,0.0
styk,2.0,6.5,1.0,0.0
rullespand,1.0,2.0,1.0,0.0
wauw,6.0,1.5,5.0,5.0
gætte,10.0,6.3,2.0,0.0
næh,9.0,2.55555555556,6.0,6.0
bagbenene,2.0,2.0,1.0,1.0
prinsessen,9.0,4.88888888889,5.0,0.0
ding,3.0,2.0,2.0,2.0
gården,7.0,4.42857142857,6.0,0.0
kurven,9.0,7.0,7.0,0.0
dabadam,1.0,1.0,1.0,1.0
derinde,101.0,6.38613861386,61.0,3.0
ligeglad,1.0,6.0,1.0,0.0
lusetræ,2.0,5.5,2.0,1.0
toget,171.0,6.0350877193,63.0,3.0
