word,word_count,mean_sent_length,final_count,solo_count
lekte,13.0,6.69230769231,4.0,0.0
kosehûnd,1.0,12.0,0.0,0.0
kjærestn,2.0,10.5,0.0,0.0
Bananklistremerke,1.0,1.0,1.0,1.0
artisjokk,10.0,6.1,4.0,3.0
time,3.0,8.33333333333,0.0,0.0
eiendommen,1.0,13.0,0.0,0.0
spaden,13.0,7.38461538462,5.0,0.0
varli,1.0,1.0,1.0,1.0
pusl,1.0,6.0,0.0,0.0
magisk,5.0,4.0,0.0,0.0
altså,27.0,8.92592592593,17.0,0.0
trappe,1.0,2.0,0.0,0.0
ost,73.0,4.67123287671,48.0,18.0
trappa,58.0,7.77586206897,34.0,0.0
brødsøppel,1.0,1.0,1.0,1.0
pels,3.0,10.6666666667,2.0,0.0
olle,4.0,6.75,0.0,0.0
slengen,1.0,8.0,0.0,0.0
likelike,1.0,1.0,1.0,1.0
rekkefølgen,1.0,6.0,0.0,0.0
håndveska,2.0,9.0,2.0,0.0
sparge,1.0,2.0,0.0,0.0
lufte,2.0,7.5,1.0,0.0
vet,185.0,8.34054054054,0.0,0.0
baller,3.0,4.66666666667,2.0,0.0
lufta,5.0,6.8,3.0,0.0
skylte,1.0,6.0,0.0,0.0
Sykle,1.0,1.0,1.0,1.0
krokodilleyoghurt,3.0,1.66666666667,2.0,2.0
sprengfull,1.0,3.0,1.0,0.0
duppe,1.0,8.0,1.0,0.0
ved,13.0,12.2307692308,1.0,0.0
ballen,58.0,5.43103448276,34.0,3.0
vel,57.0,8.0701754386,13.0,0.0
tannkremen,1.0,6.0,0.0,0.0
vei,38.0,8.73684210526,15.0,0.0
Må,6.0,7.33333333333,0.0,0.0
lillebrorkompis,1.0,1.0,1.0,1.0
dokk,2.0,1.5,2.0,1.0
Seks,1.0,1.0,1.0,1.0
forsvant,5.0,6.0,2.0,0.0
minutt,5.0,7.4,2.0,0.0
Voffvoff,1.0,3.0,0.0,0.0
mummi,16.0,4.5625,9.0,6.0
Sekk,1.0,2.0,1.0,0.0
Titt-titt,3.0,1.0,3.0,3.0
fylt,4.0,13.75,0.0,0.0
Mø,4.0,4.0,2.0,2.0
tingan,11.0,9.63636363636,2.0,0.0
streng,13.0,7.76923076923,9.0,0.0
Tar,1.0,9.0,0.0,0.0
eplefrukt,2.0,1.0,2.0,2.0
jentepepperkake,4.0,6.0,1.0,0.0
Katrine,1.0,3.0,0.0,0.0
kleshengern,1.0,24.0,0.0,0.0
skryte,1.0,8.0,0.0,0.0
vannk-,1.0,11.0,0.0,0.0
M-,1.0,3.0,0.0,0.0
billetter,3.0,3.66666666667,1.0,0.0
nakenstump,12.0,3.66666666667,5.0,0.0
åkre,1.0,5.0,0.0,0.0
ordn,4.0,7.5,3.0,0.0
vil'kje,3.0,8.66666666667,0.0,0.0
orde,1.0,10.0,1.0,0.0
kråkeklubb,1.0,12.0,0.0,0.0
Timmy,1.0,4.0,0.0,0.0
bʙː,1.0,2.0,1.0,0.0
melk,117.0,5.93162393162,71.0,16.0
passpå,1.0,12.0,0.0,0.0
falling,26.0,8.53846153846,0.0,0.0
myttji,1.0,14.0,1.0,0.0
Me,1.0,4.0,0.0,0.0
solbrent,1.0,6.0,1.0,0.0
neshorn,3.0,1.66666666667,2.0,1.0
biblioteket,1.0,1.0,1.0,1.0
Emma,13.0,5.69230769231,3.0,1.0
tannbørste,8.0,7.125,2.0,0.0
Mm,28.0,5.21428571429,17.0,12.0
filmen,22.0,6.86363636364,12.0,0.0
poitibil,1.0,3.0,1.0,0.0
tommelen,1.0,1.0,1.0,1.0
lange,21.0,7.38095238095,5.0,0.0
tannbørstn,27.0,7.33333333333,13.0,0.0
magnetisk,1.0,11.0,0.0,0.0
uff,4.0,4.75,2.0,1.0
aldri,35.0,8.62857142857,3.0,0.0
homla,2.0,6.5,0.0,0.0
langs,3.0,5.66666666667,1.0,0.0
My,8.0,5.875,5.0,0.0
langt,85.0,8.58823529412,11.0,0.0
katten,13.0,5.0,6.0,0.0
filmstjerne,1.0,7.0,0.0,0.0
Bort,3.0,6.33333333333,0.0,0.0
lerka,1.0,6.0,0.0,0.0
fornånting,2.0,8.5,1.0,0.0
bære,79.0,7.54430379747,5.0,0.0
Bord,2.0,2.0,1.0,0.0
himmel,4.0,6.25,2.0,0.0
koppa,7.0,5.85714285714,4.0,0.0
lova,2.0,4.0,0.0,0.0
skikkeli,1.0,13.0,0.0,0.0
love,2.0,6.0,1.0,0.0
br,1.0,1.0,1.0,1.0
treng'kje,2.0,9.0,0.0,0.0
snømannlykt,1.0,2.0,1.0,0.0
sku',1.0,7.0,0.0,0.0
slangen,4.0,2.5,3.0,2.0
spurte,4.0,11.25,0.0,0.0
O-ho-ho,1.0,1.0,1.0,1.0
legofisk,2.0,1.0,2.0,2.0
legobygginga,1.0,10.0,0.0,0.0
dyrlege,1.0,1.0,1.0,1.0
August,2.0,3.5,2.0,0.0
angry,10.0,4.7,0.0,0.0
filme,4.0,5.25,0.0,0.0
kassn,1.0,9.0,1.0,0.0
skjell,3.0,3.33333333333,1.0,0.0
øva,1.0,5.0,0.0,0.0
gult,19.0,7.57894736842,5.0,1.0
kassa,5.0,14.2,2.0,0.0
leika,18.0,8.05555555556,4.0,0.0
øve,1.0,6.0,0.0,0.0
øvd,1.0,11.0,0.0,0.0
leike,9.0,7.22222222222,1.0,0.0
skum,15.0,6.4,8.0,2.0
fikk,97.0,7.55670103093,1.0,0.0
Klaus,14.0,3.07142857143,9.0,6.0
ooooooo,3.0,1.0,3.0,3.0
soving,1.0,2.0,1.0,0.0
sovepose,2.0,7.5,1.0,0.0
lalalala,3.0,1.0,3.0,3.0
fiks,2.0,1.5,2.0,1.0
Li,1.0,1.0,1.0,1.0
sø,12.0,6.08333333333,6.0,2.0
elgen,5.0,8.6,2.0,0.0
dlinge,1.0,1.0,1.0,1.0
Sage,1.0,9.0,0.0,0.0
Å-å-å-å-å-å,1.0,1.0,1.0,1.0
vegg,6.0,8.5,2.0,0.0
elger,1.0,1.0,1.0,1.0
Oup,1.0,10.0,0.0,0.0
spratt,3.0,6.33333333333,0.0,0.0
sæ,116.0,8.11206896552,42.0,0.0
Ouu,1.0,3.0,1.0,0.0
Danser,1.0,3.0,0.0,0.0
brrrrrrr,1.0,1.0,1.0,1.0
desserten,1.0,10.0,0.0,0.0
brødskiva,29.0,6.31034482759,13.0,2.0
Mhm,3.0,3.33333333333,2.0,1.0
brødskive,15.0,3.4,10.0,1.0
veldig,113.0,7.72566371681,5.0,1.0
stoln,4.0,6.75,0.0,0.0
eska,4.0,9.75,1.0,0.0
eske,2.0,6.0,2.0,0.0
firkant,9.0,6.11111111111,6.0,0.0
dosis,3.0,1.33333333333,3.0,2.0
tredjen,1.0,8.0,0.0,0.0
namnamnamnam,2.0,1.5,2.0,1.0
kjærlighet,1.0,4.0,0.0,0.0
klaffebok,1.0,2.0,1.0,0.0
nåne,1.0,4.0,0.0,0.0
steker,1.0,7.0,0.0,0.0
s-,12.0,9.91666666667,3.0,0.0
korte,10.0,6.8,4.0,0.0
pålegget,1.0,5.0,0.0,0.0
svare,3.0,6.66666666667,2.0,0.0
svara,1.0,7.0,0.0,0.0
datt,100.0,5.17,22.0,1.0
spor,2.0,4.0,0.0,0.0
aprikosan,1.0,2.0,0.0,0.0
dato,3.0,7.66666666667,1.0,0.0
svart,52.0,4.82692307692,23.0,3.0
krangling,1.0,6.0,0.0,0.0
dekket,3.0,9.66666666667,0.0,0.0
kjempehardt,1.0,13.0,1.0,0.0
pipipipi,1.0,7.0,1.0,0.0
klaske,2.0,6.0,0.0,0.0
Bark,3.0,1.33333333333,3.0,2.0
epost,1.0,10.0,1.0,0.0
eplebok,1.0,1.0,1.0,1.0
sy,6.0,6.66666666667,4.0,2.0
værme,2.0,10.5,1.0,0.0
sp,2.0,2.0,2.0,0.0
su,2.0,9.0,1.0,0.0
st,3.0,2.66666666667,2.0,1.0
sk,5.0,4.4,4.0,0.0
sj,4.0,5.5,3.0,0.0
si,590.0,7.05762711864,69.0,1.0
mango,4.0,4.0,2.0,0.0
so,1.0,2.0,1.0,0.0
halabala,1.0,1.0,1.0,1.0
sm,2.0,1.0,2.0,2.0
skolen,38.0,6.44736842105,21.0,2.0
mange,127.0,7.59842519685,12.0,3.0
sa,250.0,7.764,20.0,0.0
se,459.0,7.53376906318,93.0,9.0
gipsen,1.0,1.0,1.0,1.0
skoeske,2.0,5.5,2.0,0.0
mummitrolle,11.0,6.63636363636,8.0,3.0
skoeska,1.0,7.0,1.0,0.0
kone,2.0,11.0,1.0,0.0
Kan,156.0,5.47435897436,0.0,0.0
Appelsinskall,1.0,8.0,0.0,0.0
coopkatalog,1.0,5.0,1.0,0.0
Tomat-te,1.0,2.0,0.0,0.0
tore,8.0,7.375,3.0,1.0
blø,1.0,15.0,1.0,0.0
ristabrød,3.0,5.33333333333,1.0,0.0
påskepepperkake,1.0,1.0,1.0,1.0
tull,26.0,8.23076923077,10.0,0.0
fotan,51.0,7.72549019608,13.0,1.0
bædabæda,2.0,6.0,0.0,0.0
musen,2.0,13.5,1.0,0.0
sugerør,6.0,7.66666666667,4.0,0.0
blå,92.0,4.78260869565,54.0,13.0
traver,1.0,28.0,0.0,0.0
doppa,2.0,2.0,1.0,0.0
hysja,1.0,6.0,0.0,0.0
flodhesten,3.0,5.66666666667,2.0,0.0
pastille,1.0,8.0,0.0,0.0
labben,1.0,8.0,1.0,0.0
pastilln,2.0,8.0,1.0,0.0
ahaha,6.0,4.0,5.0,0.0
ketchup,16.0,5.6875,8.0,2.0
Prett,4.0,7.25,1.0,0.0
kjempevondt,2.0,3.0,2.0,0.0
perfekte,1.0,8.0,0.0,0.0
bassenge,7.0,9.14285714286,4.0,0.0
bymarka,6.0,5.5,3.0,2.0
bubububu,1.0,1.0,1.0,1.0
augan,2.0,7.0,0.0,0.0
kran,1.0,6.0,0.0,0.0
svømte,1.0,6.0,0.0,0.0
gårkveld,8.0,11.75,3.0,0.0
begynn,1.0,5.0,0.0,0.0
sjiraffa,2.0,5.5,0.0,0.0
hûnd,28.0,5.89285714286,7.0,0.0
begynt,2.0,5.5,1.0,0.0
bapappa,1.0,4.0,1.0,0.0
kjørte,9.0,7.0,0.0,0.0
troll,23.0,6.04347826087,14.0,2.0
jippi,1.0,1.0,1.0,1.0
klatt,2.0,6.0,0.0,0.0
mytji,2.0,9.5,0.0,0.0
tuter,1.0,9.0,0.0,0.0
blo,3.0,10.3333333333,0.0,0.0
bli,344.0,8.625,7.0,0.0
ânn,5.0,10.4,0.0,0.0
ble,61.0,7.83606557377,0.0,0.0
bla,23.0,5.82608695652,13.0,0.0
Joo,1.0,1.0,1.0,1.0
bobobobobobo,2.0,1.0,2.0,2.0
laust,1.0,5.0,0.0,0.0
kombinasjon,2.0,9.5,1.0,0.0
bytt,2.0,5.5,1.0,0.0
syden,6.0,9.0,3.0,0.0
romrakett,2.0,5.0,1.0,0.0
mammane,1.0,6.0,0.0,0.0
mimi,1.0,1.0,1.0,1.0
wæwæwæwæ,1.0,1.0,1.0,1.0
opptake,10.0,11.0,4.0,0.0
gaff,1.0,4.0,1.0,0.0
skarpt,1.0,11.0,0.0,0.0
julegave,3.0,4.0,2.0,1.0
lesinga,1.0,7.0,1.0,0.0
øreklokker,5.0,1.8,4.0,3.0
læll,2.0,7.5,1.0,0.0
maaannj,1.0,9.0,0.0,0.0
skarpe,1.0,8.0,0.0,0.0
lololo,1.0,1.0,1.0,1.0
tulleball,8.0,4.25,7.0,1.0
veldi,355.0,8.72676056338,5.0,0.0
boret,4.0,3.75,0.0,0.0
nesten,35.0,7.54285714286,10.0,2.0
Rhododendron,1.0,2.0,0.0,0.0
one,14.0,11.9285714286,13.0,0.0
potten,1.0,6.0,1.0,0.0
gæli,3.0,9.66666666667,0.0,0.0
sitte,84.0,6.36904761905,6.0,0.0
ormen,5.0,4.8,1.0,1.0
aprikosn,1.0,1.0,1.0,1.0
aprikosa,1.0,16.0,0.0,0.0
magneter,1.0,1.0,1.0,1.0
humøret,2.0,12.0,0.0,0.0
kuan,3.0,9.0,1.0,0.0
saftglase,1.0,8.0,0.0,0.0
bitn,8.0,6.625,5.0,0.0
akkebort,2.0,1.0,2.0,2.0
bite,6.0,7.66666666667,2.0,0.0
bita,14.0,9.28571428571,7.0,1.0
Hmm,1.0,1.0,1.0,1.0
uki,4.0,6.0,1.0,0.0
uke,6.0,10.0,1.0,0.0
bitt,9.0,14.8888888889,2.0,0.0
uka,7.0,8.85714285714,4.0,0.0
dråpa,1.0,13.0,0.0,0.0
dråpe,2.0,8.0,0.0,0.0
villstyring,1.0,5.0,1.0,0.0
gravemaskinbil,1.0,1.0,1.0,1.0
tørste,1.0,1.0,1.0,1.0
Diddel,1.0,2.0,0.0,0.0
gravemaskinbit,1.0,1.0,1.0,1.0
Jakke,1.0,9.0,0.0,0.0
øyan,19.0,9.52631578947,7.0,0.0
tirsdaga,1.0,5.0,1.0,0.0
frokost,39.0,7.07692307692,23.0,1.0
borebor,2.0,3.0,0.0,0.0
sleik,2.0,6.5,0.0,0.0
sengetøy,2.0,7.0,0.0,0.0
etasje,3.0,6.33333333333,2.0,0.0
sjeldn,1.0,8.0,0.0,0.0
Am,1.0,1.0,1.0,1.0
pleie,3.0,12.0,0.0,0.0
passasjerer,4.0,5.25,0.0,0.0
vanvitti,1.0,14.0,0.0,0.0
fiskan,6.0,3.0,4.0,0.0
dududubombom,1.0,1.0,1.0,1.0
sak,1.0,20.0,1.0,0.0
brannvesene,4.0,7.5,2.0,1.0
forskrift,1.0,11.0,0.0,0.0
aller,9.0,10.1111111111,0.0,0.0
sam,23.0,5.39130434783,15.0,1.0
Molde,1.0,6.0,0.0,0.0
sag,3.0,7.0,2.0,0.0
røverspråk,2.0,1.0,2.0,2.0
eliasbåtan,1.0,2.0,0.0,0.0
Knuten,1.0,1.0,1.0,1.0
sau,10.0,5.5,5.0,0.0
geitebukkan,1.0,12.0,1.0,0.0
gjor,196.0,6.77551020408,8.0,0.0
hakkespettfuggel,1.0,4.0,1.0,0.0
bobla,4.0,3.0,3.0,0.0
uuuuuu,2.0,2.5,2.0,1.0
sykkelbanen,6.0,5.0,5.0,1.0
leplejus,2.0,3.5,1.0,1.0
uuuuui,1.0,1.0,1.0,1.0
take,39.0,7.46153846154,22.0,1.0
kulest,1.0,7.0,0.0,0.0
gressløk,4.0,5.5,3.0,1.0
dinosauran,1.0,3.0,1.0,0.0
takk,135.0,3.47407407407,87.0,9.0
Hemulen,2.0,4.0,2.0,0.0
rosina,1.0,3.0,1.0,0.0
tannlegen,28.0,5.67857142857,15.0,3.0
legokassn,3.0,6.0,2.0,0.0
abua,2.0,1.0,2.0,2.0
brekk,1.0,4.0,0.0,0.0
legokasse,1.0,9.0,0.0,0.0
sykkelbane,1.0,2.0,0.0,0.0
buffen,1.0,16.0,0.0,0.0
kaptein,12.0,5.0,0.0,0.0
pepperkaker,11.0,6.81818181818,5.0,1.0
Alt,3.0,3.66666666667,0.0,0.0
balje,2.0,3.5,2.0,0.0
postei,1.0,1.0,1.0,1.0
storjentesykkel,2.0,3.5,2.0,0.0
blablå,1.0,2.0,0.0,0.0
stilte,1.0,16.0,0.0,0.0
bade,77.0,5.0,35.0,3.0
bada,18.0,6.38888888889,8.0,1.0
Ne-hei,1.0,1.0,1.0,1.0
Knutsen,2.0,5.0,0.0,0.0
salt,11.0,7.63636363636,6.0,0.0
dukje,8.0,7.125,0.0,0.0
Sku,1.0,3.0,0.0,0.0
behe,1.0,1.0,1.0,1.0
røver,3.0,8.33333333333,2.0,0.0
gudskjelov,1.0,8.0,0.0,0.0
svisji,1.0,5.0,0.0,0.0
brumbrum,2.0,1.5,1.0,1.0
Bukse,1.0,1.0,1.0,1.0
øø,1.0,1.0,1.0,1.0
Ska,16.0,6.6875,0.0,0.0
apeka,1.0,1.0,1.0,1.0
Sko,3.0,1.33333333333,2.0,2.0
Åååoiii,1.0,1.0,1.0,1.0
legotelte,1.0,5.0,0.0,0.0
Kasta,1.0,5.0,0.0,0.0
rosakoppen,2.0,8.0,1.0,0.0
Kaste,2.0,5.0,0.0,0.0
lekt,19.0,4.31578947368,5.0,3.0
going,32.0,11.5625,0.0,0.0
vettu,27.0,8.7037037037,19.0,0.0
mjukar,1.0,12.0,0.0,0.0
leke,69.0,5.4347826087,8.0,2.0
leka,112.0,6.84821428571,14.0,1.0
Ø'øn,1.0,1.0,1.0,1.0
bridge,20.0,8.15,2.0,0.0
prøvde,5.0,8.0,1.0,0.0
sprekken,5.0,9.8,2.0,0.0
munnen,38.0,6.36842105263,18.0,0.0
motorsykkelhjelm,4.0,6.5,4.0,0.0
vanligvis,2.0,10.5,0.0,0.0
engang,1.0,4.0,1.0,0.0
mm-m,1.0,4.0,1.0,0.0
yte,1.0,2.0,1.0,0.0
bomba,1.0,3.0,1.0,0.0
klokkespill,1.0,22.0,1.0,0.0
sukker,105.0,5.39047619048,55.0,13.0
tikk,2.0,2.0,1.0,0.0
Én,1.0,3.0,0.0,0.0
xxxpuslespille,1.0,12.0,0.0,0.0
kjø,1.0,2.0,1.0,0.0
plukkar,2.0,5.5,0.0,0.0
øh,6.0,1.5,6.0,5.0
øn,4.0,4.0,1.0,0.0
tøflene,3.0,11.0,2.0,0.0
søppelet,1.0,2.0,1.0,0.0
uhell,7.0,5.57142857143,3.0,0.0
øredobbene,1.0,18.0,0.0,0.0
brumbrumbrumbrum,1.0,1.0,1.0,1.0
øy,1.0,3.0,1.0,0.0
Hyggelig,1.0,5.0,0.0,0.0
Hm-hm-hm,1.0,1.0,1.0,1.0
ør,1.0,2.0,1.0,0.0
glatte,2.0,5.5,0.0,0.0
brøtuppe,1.0,1.0,1.0,1.0
egnet,1.0,33.0,0.0,0.0
brødet,2.0,7.5,0.0,0.0
røring,1.0,6.0,1.0,0.0
bjeller,1.0,7.0,0.0,0.0
sirenelyd,1.0,4.0,1.0,0.0
kj-,1.0,7.0,0.0,0.0
b-b-b-b-b,1.0,3.0,0.0,0.0
pianoe,1.0,4.0,0.0,0.0
julekongen,1.0,2.0,1.0,0.0
Hadde,3.0,8.33333333333,0.0,0.0
fir,5.0,9.4,3.0,0.0
påån,2.0,13.5,0.0,0.0
spart,1.0,6.0,0.0,0.0
ringering,1.0,4.0,1.0,0.0
karius,6.0,6.0,0.0,0.0
tegn,25.0,7.4,6.0,0.0
spara,1.0,12.0,0.0,0.0
spare,5.0,11.2,0.0,0.0
jobb,21.0,7.80952380952,12.0,1.0
Hage,1.0,1.0,1.0,1.0
nøkk,1.0,3.0,1.0,0.0
festdag,1.0,2.0,1.0,0.0
nå'a,1.0,5.0,1.0,0.0
kongen,28.0,6.46428571429,10.0,0.0
forsikt,2.0,3.5,1.0,0.0
s,17.0,4.05882352941,14.0,2.0
mang,15.0,7.26666666667,2.0,0.0
Regna,1.0,11.0,0.0,0.0
mann,36.0,6.47222222222,22.0,2.0
kvær,1.0,8.0,0.0,0.0
åpnes,1.0,3.0,0.0,0.0
åpner,3.0,4.33333333333,1.0,0.0
prut,1.0,3.0,1.0,0.0
pappas,1.0,7.0,0.0,0.0
lekeplassen,9.0,3.11111111111,9.0,1.0
nooooo,1.0,7.0,0.0,0.0
badet,33.0,5.48484848485,18.0,0.0
bader,7.0,8.14285714286,3.0,0.0
pappan,16.0,5.75,1.0,0.0
badehå-,1.0,4.0,0.0,0.0
ulovli,1.0,14.0,1.0,0.0
dress-,1.0,9.0,0.0,0.0
Pepper,1.0,6.0,0.0,0.0
buksn,1.0,9.0,0.0,0.0
kosebie,1.0,6.0,1.0,0.0
påskeferin,1.0,7.0,0.0,0.0
buksa,31.0,7.22580645161,13.0,1.0
luft,6.0,6.33333333333,1.0,0.0
stelleveska,2.0,3.0,2.0,0.0
oppdaga,2.0,9.0,0.0,0.0
formen,1.0,6.0,1.0,0.0
coughing,1.0,3.0,0.0,0.0
stjerna,2.0,8.5,0.0,0.0
renovasjonsbil,1.0,3.0,1.0,0.0
stjerne,5.0,2.6,4.0,1.0
pappa-,2.0,4.5,1.0,0.0
bananklistermerke,1.0,4.0,1.0,0.0
blåan,1.0,3.0,1.0,0.0
særlig,6.0,10.6666666667,1.0,0.0
dressn,8.0,9.75,5.0,0.0
nemmenemme,1.0,1.0,1.0,1.0
røykvarslen,1.0,6.0,1.0,0.0
snibelsnabel,3.0,4.66666666667,2.0,1.0
rundstykket,2.0,3.0,2.0,1.0
havsalt,1.0,6.0,1.0,0.0
skjegge,1.0,7.0,1.0,0.0
pakke,14.0,8.28571428571,4.0,1.0
sommern,12.0,14.25,3.0,0.0
høye,1.0,7.0,0.0,0.0
blar,4.0,6.5,1.0,1.0
bror,2.0,4.5,2.0,1.0
brom,4.0,3.25,1.0,1.0
høyt,17.0,6.82352941176,3.0,0.0
dåkkers,6.0,5.0,5.0,0.0
lamme,3.0,5.66666666667,2.0,0.0
Olav-,1.0,2.0,1.0,0.0
grøtskei,1.0,5.0,1.0,0.0
jooda,1.0,1.0,1.0,1.0
hvit,1.0,11.0,0.0,0.0
sauen,6.0,4.33333333333,3.0,0.0
hvis,335.0,12.2029850746,1.0,0.0
høy-,1.0,5.0,1.0,0.0
telte,7.0,6.85714285714,3.0,0.0
I,12.0,5.16666666667,1.0,0.0
solbær,19.0,7.89473684211,10.0,1.0
ting,83.0,10.0361445783,37.0,0.0
oppne,1.0,5.0,1.0,0.0
barber,1.0,15.0,0.0,0.0
rabarbakake,1.0,6.0,1.0,0.0
lyyyd,1.0,2.0,1.0,0.0
Mat,2.0,1.0,2.0,2.0
innse,1.0,5.0,0.0,0.0
mummibæsjn,4.0,7.0,0.0,0.0
vinterxxx,1.0,1.0,1.0,1.0
kyllingkjøtt,1.0,6.0,1.0,0.0
legoplata,1.0,11.0,0.0,0.0
brânn,8.0,6.875,5.0,0.0
laksebit,1.0,2.0,1.0,0.0
blandingsbegrep,1.0,11.0,0.0,0.0
lommetørkle,1.0,5.0,0.0,0.0
Baloo,1.0,4.0,1.0,0.0
hadet,1.0,2.0,1.0,0.0
beine,1.0,6.0,0.0,0.0
dobbelpose,1.0,11.0,0.0,0.0
beina,2.0,9.0,1.0,0.0
hæææææ,1.0,1.0,1.0,1.0
lastebil,11.0,6.36363636364,7.0,2.0
russisk,1.0,4.0,0.0,0.0
flaskan,1.0,6.0,0.0,0.0
båten,6.0,3.66666666667,5.0,0.0
bæ-bu,1.0,2.0,1.0,0.0
rake,14.0,4.78571428571,9.0,3.0
nakenpomp,2.0,4.5,2.0,0.0
litte,1.0,3.0,0.0,0.0
korken,4.0,4.25,3.0,0.0
strækk,1.0,1.0,1.0,1.0
magnetan,1.0,8.0,0.0,0.0
Pipipip,1.0,1.0,1.0,1.0
wwwgruppa,1.0,3.0,1.0,0.0
rompa,52.0,6.46153846154,23.0,2.0
rompe,7.0,5.28571428571,6.0,1.0
snart,96.0,7.19791666667,39.0,2.0
fungerte,1.0,5.0,0.0,0.0
dark,2.0,6.0,0.0,0.0
vinker,3.0,5.33333333333,1.0,0.0
frisørdama,2.0,9.5,1.0,1.0
smaleste-,1.0,6.0,0.0,0.0
Tutta,1.0,1.0,1.0,1.0
lørdagodt,4.0,6.0,2.0,0.0
malegenser,1.0,5.0,0.0,0.0
ekkelt,24.0,8.04166666667,12.0,1.0
Revolver-,1.0,3.0,0.0,0.0
kattedoen,1.0,5.0,0.0,0.0
antilope,1.0,2.0,1.0,0.0
litt-,1.0,4.0,1.0,0.0
nysgjerrig,1.0,6.0,1.0,0.0
tyholttårne,9.0,4.0,6.0,1.0
røyk,4.0,5.5,2.0,1.0
slikka,1.0,10.0,0.0,0.0
ønske,2.0,8.0,0.0,0.0
ønska,1.0,11.0,0.0,0.0
siden,4.0,12.25,0.0,0.0
spesifikk,1.0,9.0,0.0,0.0
ansvar,1.0,33.0,0.0,0.0
tvn,16.0,8.125,7.0,0.0
neihei,1.0,3.0,0.0,0.0
grus,13.0,7.15384615385,5.0,0.0
leng,5.0,15.0,1.0,0.0
raka,2.0,7.0,0.0,0.0
Tititititit,1.0,3.0,1.0,0.0
passeli,14.0,4.57142857143,10.0,1.0
tube,2.0,2.5,2.0,0.0
nooo,1.0,5.0,0.0,0.0
Rhodos,8.0,3.125,5.0,4.0
jammen,10.0,8.3,1.0,0.0
hmhmhmh,1.0,1.0,1.0,1.0
følgebil,1.0,4.0,1.0,0.0
spilt,6.0,8.16666666667,0.0,0.0
bestemmer,3.0,7.33333333333,0.0,0.0
tigerunge,1.0,4.0,1.0,0.0
booooo,1.0,1.0,1.0,1.0
booooi,1.0,2.0,1.0,0.0
bussjåføørn,2.0,3.0,1.0,0.0
skrua,1.0,16.0,0.0,0.0
neieee,1.0,1.0,1.0,1.0
sommerfuggeln,2.0,4.0,1.0,0.0
feie,2.0,8.0,0.0,0.0
beikenosten,2.0,7.5,1.0,0.0
Hostet,1.0,2.0,0.0,0.0
Børste,1.0,1.0,1.0,1.0
feil,31.0,7.45161290323,11.0,0.0
genseren,1.0,6.0,0.0,0.0
Petra-boka,1.0,6.0,0.0,0.0
feit,1.0,10.0,0.0,0.0
billett,6.0,4.0,5.0,1.0
visst,9.0,7.88888888889,0.0,0.0
Ni,1.0,1.0,1.0,1.0
leggen,1.0,6.0,0.0,0.0
Magnus,4.0,4.0,4.0,1.0
Litt,7.0,2.42857142857,0.0,0.0
klissebløtt,2.0,3.5,2.0,0.0
Ne,1.0,6.0,0.0,0.0
motorsykkelen,1.0,5.0,1.0,0.0
makan,1.0,9.0,0.0,0.0
gjøkke,1.0,12.0,0.0,0.0
legger,9.0,7.55555555556,0.0,0.0
dokkene,1.0,6.0,1.0,0.0
gjerde,3.0,3.0,2.0,2.0
het,12.0,8.41666666667,2.0,0.0
her,1166.0,6.04716981132,487.0,71.0
pannekake,2.0,3.5,1.0,1.0
philadelphia,2.0,9.0,0.0,0.0
kulegrill,2.0,4.5,2.0,0.0
pannekaka,2.0,7.5,2.0,0.0
ojojojoj,1.0,7.0,0.0,0.0
hadekos,1.0,3.0,1.0,0.0
gørr,2.0,11.0,2.0,0.0
hel,3.0,7.66666666667,1.0,1.0
hem,1.0,1.0,1.0,1.0
hen,140.0,6.05,49.0,0.0
lokket,7.0,4.0,4.0,0.0
hei,114.0,3.94736842105,47.0,17.0
bottn,1.0,4.0,1.0,0.0
miksmastern,2.0,9.5,0.0,0.0
dagen,20.0,11.05,9.0,0.0
eksempel,16.0,7.75,9.0,0.0
dager,3.0,7.66666666667,2.0,0.0
navn,6.0,8.33333333333,2.0,0.0
filijokus,10.0,3.5,8.0,3.0
jordbærsupp,1.0,2.0,1.0,0.0
flira,2.0,2.5,0.0,0.0
tynne,4.0,5.0,0.0,0.0
kokokok,1.0,1.0,1.0,1.0
flyflyfly,2.0,1.0,2.0,2.0
isisis,1.0,1.0,1.0,1.0
snøn,4.0,6.5,2.0,0.0
Krabbe,1.0,3.0,0.0,0.0
torsk,5.0,5.2,4.0,1.0
russ,1.0,3.0,1.0,0.0
nydli,3.0,4.33333333333,2.0,1.0
tripp,4.0,4.0,0.0,0.0
aa,1.0,1.0,1.0,1.0
konstruksjon,1.0,7.0,1.0,0.0
gong,4.0,11.75,1.0,0.0
billedbok,1.0,8.0,0.0,0.0
leppan,2.0,11.5,2.0,0.0
shampo,1.0,16.0,0.0,0.0
Smoothie,2.0,2.0,1.0,1.0
ah,29.0,3.13793103448,19.0,15.0
merkeli,1.0,9.0,0.0,0.0
forgot,2.0,11.0,0.0,0.0
Hoj,1.0,6.0,0.0,0.0
Nå,42.0,7.16666666667,0.0,0.0
Næ,12.0,3.41666666667,7.0,7.0
Hoi,3.0,5.33333333333,2.0,2.0
kjole,25.0,6.48,14.0,2.0
ar,2.0,3.0,0.0,0.0
au,54.0,3.27777777778,35.0,23.0
