word,word_count,mean_sent_length,final_count,solo_count
råttan,6.0,6.0,5.0,0.0
locka,1.0,14.0,0.0,0.0
parfym,1.0,3.0,0.0,0.0
locki,1.0,4.0,0.0,0.0
smörja,9.0,7.11111111111,1.0,0.0
bad+bassänger,1.0,6.0,1.0,0.0
vakt,1.0,7.0,0.0,0.0
ngaa,2.0,1.0,2.0,2.0
smörjt,1.0,3.0,0.0,0.0
korta,1.0,12.0,0.0,0.0
fräs,3.0,1.0,3.0,3.0
säng,65.0,7.47692307692,38.0,1.0
namnamnamnam,2.0,1.0,2.0,2.0
gummans,3.0,5.33333333333,0.0,0.0
chålj,1.0,2.0,1.0,0.0
tält,10.0,4.1,8.0,1.0
finnas,11.0,7.36363636364,2.0,0.0
snapp,2.0,4.5,1.0,0.0
missax,2.0,7.0,0.0,0.0
svara,11.0,5.81818181818,3.0,0.0
missat,2.0,13.0,1.0,0.0
levande,5.0,8.0,1.0,0.0
ugnen,8.0,10.25,7.0,0.0
vaknade,1.0,6.0,0.0,0.0
turtle+bollen,3.0,5.0,3.0,0.0
gnäggar,1.0,2.0,0.0,0.0
låssas+kött,1.0,4.0,1.0,0.0
svart,26.0,5.88461538462,10.0,2.0
hopp+rep,2.0,6.5,1.0,0.0
soffa,10.0,6.6,8.0,0.0
hmhmhm,3.0,2.0,2.0,2.0
hnja,1.0,1.0,1.0,1.0
portfölj,2.0,8.5,1.0,0.0
sy,3.0,3.66666666667,3.0,1.0
spel+dosa,5.0,6.2,2.0,0.0
sp,3.0,3.66666666667,2.0,0.0
su,5.0,5.4,2.0,0.0
st,1.0,4.0,0.0,0.0
sk,8.0,6.25,2.0,0.0
sj,4.0,7.5,0.0,0.0
si,20.0,5.95,10.0,1.0
so,10.0,6.1,3.0,1.0
sn,2.0,16.0,0.0,0.0
sm,1.0,8.0,0.0,0.0
sl,1.0,5.0,0.0,0.0
sa,931.0,5.22019334049,30.0,1.0
kvällen,13.0,10.2307692308,6.0,0.0
se,1148.0,7.82578397213,265.0,5.0
ropade,4.0,4.25,0.0,0.0
brand+bilarna,1.0,4.0,1.0,0.0
roligare,3.0,5.0,2.0,1.0
sprutor,1.0,7.0,1.0,0.0
bak+del,1.0,8.0,1.0,0.0
flick+glassar,2.0,3.5,1.0,1.0
antingen,1.0,3.0,0.0,0.0
dukdukdu,1.0,1.0,1.0,1.0
fröken,7.0,7.0,4.0,0.0
Elias,1.0,2.0,1.0,0.0
satsen,1.0,6.0,0.0,0.0
tta,1.0,5.0,1.0,0.0
kons,2.0,10.5,0.0,0.0
ähm,2.0,9.0,0.0,0.0
dju,2.0,10.5,0.0,0.0
soffer,1.0,13.0,0.0,0.0
sprickorna,1.0,3.0,0.0,0.0
människa,2.0,10.5,1.0,0.0
blö,1.0,1.0,1.0,1.0
somna,1.0,4.0,1.0,0.0
tork,1.0,8.0,0.0,0.0
hund+ut+ställningen,1.0,21.0,0.0,0.0
morötterna,7.0,8.14285714286,4.0,0.0
avit,1.0,8.0,0.0,0.0
blomkruka,1.0,1.0,1.0,1.0
musen,91.0,6.0989010989,32.0,1.0
torr,3.0,8.66666666667,0.0,0.0
blå,79.0,5.43037974684,24.0,6.0
blä,3.0,2.66666666667,1.0,1.0
svärd,2.0,9.5,2.0,0.0
sy+maskin,2.0,6.5,2.0,0.0
slängde,10.0,6.3,0.0,0.0
där+nere,1.0,12.0,1.0,0.0
skider,11.0,7.63636363636,2.0,0.0
doppa,1.0,28.0,0.0,0.0
ny+född,2.0,8.0,1.0,0.0
strössel,1.0,3.0,1.0,0.0
nalle+björn,2.0,5.5,2.0,0.0
hört,17.0,10.4117647059,5.0,0.0
oturs+dagen,1.0,17.0,0.0,0.0
ärtor,5.0,1.0,5.0,5.0
ahaha,4.0,3.5,1.0,1.0
ketchup,5.0,3.4,3.0,1.0
stegarna,1.0,11.0,0.0,0.0
voffvoffvoffvoff,1.0,2.0,1.0,0.0
lockar,1.0,5.0,0.0,0.0
hjärtat,18.0,6.83333333333,7.0,0.0
sago+figurer,1.0,13.0,0.0,0.0
stilla,9.0,7.66666666667,1.0,0.0
hjärtan,6.0,6.5,4.0,1.0
bowling,1.0,9.0,1.0,0.0
tand+borstarna,5.0,7.2,3.0,0.0
turtle,5.0,2.6,2.0,1.0
kram,14.0,4.5,4.0,0.0
Lotta,16.0,7.9375,6.0,0.0
hinne,1.0,4.0,0.0,0.0
höner,5.0,7.8,3.0,1.0
hinna,1.0,9.0,0.0,0.0
bäbis+grisen,1.0,3.0,0.0,0.0
troll,19.0,7.31578947368,15.0,0.0
riktigt,10.0,11.0,2.0,0.0
parasollen,1.0,10.0,1.0,0.0
container,1.0,8.0,1.0,0.0
sjuka,8.0,7.75,3.0,0.0
ähä,6.0,1.0,6.0,6.0
naveln,1.0,4.0,1.0,0.0
kulerna,1.0,12.0,0.0,0.0
riktige,1.0,5.0,1.0,0.0
hajar,3.0,3.33333333333,2.0,1.0
blo,2.0,10.5,1.0,0.0
bli,91.0,8.58241758242,12.0,0.0
travar,1.0,12.0,0.0,0.0
parasollet,2.0,7.5,1.0,0.0
bla,4.0,4.0,1.0,1.0
tomte+far,2.0,7.0,0.0,0.0
mammans,2.0,4.5,1.0,0.0
nödpusslet,1.0,19.0,0.0,0.0
bytt,1.0,7.0,0.0,0.0
gubben,94.0,5.72340425532,36.0,2.0
tårta,56.0,6.83928571429,29.0,1.0
byta,33.0,6.06060606061,4.0,0.0
fyllt,8.0,5.75,0.0,0.0
klarat,1.0,7.0,0.0,0.0
tjuren,3.0,6.33333333333,1.0,0.0
prinsessa,2.0,7.5,1.0,0.0
gaff,1.0,11.0,0.0,0.0
rabarber,6.0,4.16666666667,2.0,0.0
lampor,7.0,10.8571428571,4.0,0.0
duverna,2.0,14.0,0.0,0.0
klubberna,2.0,6.0,2.0,0.0
tusen+foting,1.0,4.0,1.0,0.0
chokla+kula,1.0,6.0,0.0,0.0
för+klädet,1.0,5.0,0.0,0.0
saå,1.0,1.0,1.0,1.0
iallafall,4.0,10.5,2.0,0.0
ormen,14.0,6.85714285714,5.0,0.0
bil+garage,1.0,1.0,1.0,1.0
paddocken,2.0,17.5,0.0,0.0
ont,127.0,7.37795275591,33.0,0.0
nähähäe,1.0,1.0,1.0,1.0
smör+gåsarna,2.0,5.0,1.0,0.0
flytande,1.0,5.0,0.0,0.0
bita,12.0,6.33333333333,1.0,0.0
Nyfikens,1.0,5.0,0.0,0.0
nypon+soppa,12.0,4.66666666667,8.0,1.0
tuff+tåg,1.0,4.0,1.0,0.0
jahå,4.0,2.5,3.0,3.0
vilka,19.0,5.89473684211,1.0,0.0
pappans,1.0,6.0,0.0,0.0
Buster,2.0,10.5,1.0,0.0
ööö,1.0,1.0,1.0,1.0
xylofon,2.0,2.5,2.0,1.0
rensat,1.0,11.0,0.0,0.0
rensar,2.0,6.5,1.0,0.0
fiskat,3.0,7.33333333333,3.0,0.0
dröm+bäbisen,1.0,3.0,0.0,0.0
Millan,21.0,5.90476190476,6.0,2.0
fiskar,35.0,6.31428571429,16.0,1.0
tanke+bil,1.0,7.0,1.0,0.0
födelse+dags+present,1.0,1.0,1.0,1.0
russin,8.0,9.5,2.0,0.0
ovan+f,1.0,10.0,0.0,0.0
tankar,10.0,7.4,5.0,0.0
krångligt,1.0,5.0,1.0,0.0
stugan,4.0,6.5,1.0,0.0
sak,27.0,11.1481481481,7.0,0.0
kard+borre+knäppningarna,1.0,6.0,1.0,0.0
saa,1.0,1.0,1.0,1.0
balsam,1.0,3.0,0.0,0.0
sax,9.0,4.88888888889,4.0,1.0
fall+skärm,2.0,5.5,2.0,0.0
staden,3.0,14.3333333333,0.0,0.0
hår+borsten,1.0,3.0,1.0,0.0
nähähää,4.0,1.25,4.0,3.0
zoo,4.0,6.75,3.0,1.0
massa,125.0,8.312,3.0,0.0
byxen,1.0,4.0,1.0,0.0
jahm,1.0,1.0,1.0,1.0
jaha,724.0,2.59392265193,489.0,480.0
Maj_Lis,1.0,17.0,0.0,0.0
trampe+bil,4.0,6.75,3.0,0.0
grisarna,13.0,5.92307692308,7.0,0.0
njähä,1.0,2.0,0.0,0.0
aktar,1.0,5.0,0.0,0.0
brum+cyk,2.0,3.5,1.0,0.0
brorsa,1.0,3.0,1.0,0.0
luppen,1.0,6.0,0.0,0.0
löven,3.0,7.0,0.0,0.0
höja,2.0,11.5,0.0,0.0
balja,2.0,2.0,2.0,0.0
sadel,8.0,2.375,5.0,2.0
murmel+djur,1.0,2.0,1.0,0.0
fast+sydd,1.0,4.0,0.0,0.0
rykta,2.0,6.5,0.0,0.0
salt,7.0,5.42857142857,3.0,0.0
strumpa,5.0,6.8,3.0,0.0
posten,5.0,6.6,5.0,1.0
Trollis,1.0,4.0,0.0,0.0
sylt,44.0,7.34090909091,17.0,2.0
lastade,1.0,6.0,0.0,0.0
polis+bil,9.0,6.77777777778,6.0,0.0
Vinga,32.0,8.3125,8.0,2.0
börja,90.0,7.37777777778,8.0,0.0
Puffs,1.0,4.0,0.0,0.0
överraskningar,1.0,5.0,1.0,0.0
lekt,11.0,7.54545454545,1.0,0.0
motor+vägen,2.0,6.5,2.0,0.0
skruv+nyckel,1.0,2.0,1.0,0.0
leks,1.0,4.0,1.0,0.0
pressa,4.0,3.75,1.0,0.0
slog,42.0,5.95238095238,0.0,0.0
flickerna,8.0,5.875,3.0,1.0
leka,148.0,8.33783783784,17.0,1.0
huvude,1.0,5.0,1.0,0.0
haarå,1.0,3.0,0.0,0.0
skålen,9.0,9.22222222222,4.0,0.0
geting,2.0,5.0,1.0,0.0
spindel+nät,1.0,5.0,0.0,0.0
skruv+mejsel,1.0,10.0,1.0,0.0
platta,1.0,6.0,0.0,0.0
dock+pallen,1.0,11.0,0.0,0.0
Ny_fiken,4.0,5.75,2.0,0.0
tänd+stickor,1.0,14.0,0.0,0.0
Marstrand,1.0,10.0,1.0,0.0
ljudet,1.0,9.0,1.0,0.0
tyg+bit,1.0,10.0,0.0,0.0
sug+röret,1.0,3.0,1.0,0.0
stjäl,1.0,10.0,0.0,0.0
kritan,1.0,8.0,1.0,0.0
behö,2.0,4.5,1.0,0.0
värre,2.0,6.5,1.0,0.0
kloka,2.0,11.5,0.0,0.0
jätte+språng,1.0,4.0,0.0,0.0
hårborsten,1.0,1.0,1.0,1.0
Jonas,33.0,8.84848484848,10.0,0.0
Mitsubishi,16.0,4.0,14.0,1.0
harven,2.0,6.0,1.0,0.0
färgerna,2.0,6.5,0.0,0.0
hamera,4.0,5.75,0.0,0.0
socker+bagare,2.0,6.0,1.0,0.0
hehehej,1.0,1.0,1.0,1.0
spara,7.0,6.28571428571,0.0,0.0
jobb,9.0,7.11111111111,8.0,0.0
Andre'n,2.0,8.0,1.0,0.0
doms,1.0,5.0,0.0,0.0
skär,13.0,9.84615384615,1.0,0.0
ost+bitar,1.0,7.0,1.0,0.0
s,212.0,8.01886792453,60.0,2.0
hälsa,40.0,8.775,0.0,0.0
Snobben,1.0,1.0,1.0,1.0
olyckerna,5.0,8.8,1.0,0.0
sudd+gummit,1.0,6.0,0.0,0.0
pappas,59.0,7.91525423729,2.0,0.0
vatten+hjul,1.0,5.0,1.0,0.0
sko+kräm,1.0,6.0,1.0,0.0
badet,6.0,6.0,6.0,0.0
pappan,38.0,8.44736842105,9.0,0.0
bäbin,3.0,7.0,1.0,0.0
räcer+last+bil,1.0,4.0,0.0,0.0
trä+gubbar,5.0,2.0,5.0,3.0
buren,7.0,8.14285714286,6.0,0.0
luft,5.0,9.6,2.0,0.0
fjädrar,5.0,8.0,3.0,0.0
far+brons,3.0,5.66666666667,0.0,0.0
lastbilen,1.0,8.0,1.0,0.0
Viktoria,1.0,3.0,1.0,0.0
bäbis,110.0,7.5,55.0,1.0
reflex,4.0,8.5,2.0,0.0
trampar,6.0,8.16666666667,0.0,0.0
trampat,1.0,11.0,0.0,0.0
trampax,3.0,7.66666666667,0.0,0.0
Atter_bom,18.0,6.05555555556,12.0,2.0
parfym+flaska,1.0,3.0,0.0,0.0
breve,5.0,6.0,0.0,0.0
brevi,10.0,7.6,0.0,0.0
former,7.0,5.71428571429,4.0,1.0
jätte+långsamt,2.0,6.5,0.0,0.0
krämen,5.0,5.6,1.0,0.0
paddlar,2.0,10.5,0.0,0.0
krämet,1.0,10.0,0.0,0.0
aʔ,1.0,1.0,1.0,1.0
runnit,1.0,15.0,0.0,0.0
Nala,2.0,5.5,2.0,0.0
bror,1.0,15.0,0.0,0.0
natt+mössa,1.0,6.0,0.0,0.0
rapat,1.0,5.0,0.0,0.0
bron,11.0,10.1818181818,2.0,0.0
famn,1.0,5.0,1.0,0.0
bläckfisk,4.0,7.75,2.0,0.0
blad,17.0,7.76470588235,7.0,1.0
hästens,8.0,4.625,0.0,0.0
sand+hjul,2.0,2.5,1.0,0.0
hö+ladan,1.0,11.0,0.0,0.0
gaffel+truck,3.0,9.33333333333,1.0,0.0
ank+ungarna,2.0,3.5,1.0,0.0
ponnin,1.0,2.0,1.0,0.0
hämta,181.0,7.29834254144,15.0,0.0
nycke+pigorna,2.0,2.5,2.0,1.0
häst+transporten,4.0,5.5,2.0,0.0
sago+land,1.0,12.0,1.0,0.0
I,1.0,4.0,0.0,0.0
fåglar,8.0,6.375,3.0,0.0
stadigare,1.0,5.0,1.0,0.0
huvet,120.0,7.93333333333,56.0,0.0
galgar,1.0,3.0,0.0,0.0
kort+spelet,1.0,4.0,1.0,0.0
mmjammjammjammjammjamuvaaa,1.0,1.0,1.0,1.0
bändamera,1.0,11.0,0.0,0.0
Pette_son,1.0,1.0,1.0,1.0
Sanna,23.0,5.65217391304,9.0,1.0
skräp+påse,1.0,5.0,1.0,0.0
vevat,1.0,6.0,0.0,0.0
Busen,2.0,8.0,0.0,0.0
buss+chauffören,1.0,3.0,0.0,0.0
Baloo,11.0,3.18181818182,6.0,3.0
Ebba,74.0,4.93243243243,45.0,13.0
strö+brödet,3.0,17.0,0.0,0.0
Daniel,5.0,11.0,2.0,0.0
jul+gran,3.0,3.0,1.0,1.0
jätte+sjuk,1.0,9.0,1.0,0.0
handskar,2.0,8.5,0.0,0.0
jämt,6.0,17.6666666667,3.0,0.0
resa,9.0,16.5555555556,0.0,0.0
getterna,1.0,10.0,0.0,0.0
skruven,3.0,13.0,0.0,0.0
kastat,2.0,8.0,0.0,0.0
kastar,23.0,5.73913043478,3.0,0.0
ekipaget,3.0,8.0,0.0,0.0
korken,2.0,9.0,1.0,0.0
familjen,11.0,6.36363636364,5.0,0.0
silver,1.0,4.0,0.0,0.0
instrument,2.0,3.5,2.0,0.0
tänd,4.0,5.25,1.0,0.0
Tysk_land,1.0,17.0,1.0,0.0
säll,1.0,12.0,0.0,0.0
snö+gubbe,1.0,6.0,0.0,0.0
tänk,97.0,8.45360824742,2.0,1.0
klipper,15.0,9.26666666667,1.0,0.0
snart,111.0,7.27927927928,34.0,6.0
kuack,10.0,11.4,2.0,0.0
hnhn,2.0,4.0,1.0,1.0
bandage,9.0,9.0,2.0,0.0
uchianna,1.0,3.0,0.0,0.0
rackar+tyg,1.0,13.0,1.0,0.0
Pippi_boken,2.0,2.5,2.0,0.0
biljetter,1.0,5.0,1.0,0.0
inten,1.0,2.0,0.0,0.0
mor+mors,29.0,6.89655172414,1.0,0.0
godis+affären,1.0,9.0,1.0,0.0
frukt+bord,1.0,12.0,1.0,0.0
in+åt,1.0,7.0,1.0,0.0
Marie,4.0,13.5,0.0,0.0
jobbar,47.0,5.59574468085,14.0,0.0
jobbat,2.0,8.0,1.0,0.0
jobbax,2.0,2.5,0.0,0.0
märka,1.0,8.0,0.0,0.0
älgar,1.0,9.0,1.0,0.0
märke,9.0,5.66666666667,3.0,0.0
försvinner,4.0,9.25,0.0,0.0
tvn,2.0,5.0,1.0,0.0
tvi,4.0,5.0,1.0,0.0
grus,3.0,10.0,1.0,0.0
märks,1.0,14.0,0.0,0.0
koll,1.0,10.0,0.0,0.0
elaka,1.0,9.0,0.0,0.0
bambi+väska,1.0,2.0,1.0,0.0
gnissla,1.0,14.0,0.0,0.0
hojs,1.0,1.0,1.0,1.0
hmhmhmm,4.0,1.0,4.0,4.0
torftit,1.0,5.0,0.0,0.0
sida,33.0,8.21212121212,12.0,0.0
jahaa,26.0,1.38461538462,23.0,23.0
Ann_Maris,1.0,4.0,0.0,0.0
ack,1.0,4.0,0.0,0.0
kisse+missar,2.0,5.5,1.0,1.0
av+gaserna,1.0,9.0,0.0,0.0
låda,24.0,8.29166666667,7.0,0.0
pspspsps,1.0,1.0,1.0,1.0
vakna,4.0,6.0,0.0,0.0
visst,97.0,5.39175257732,46.0,8.0
Skal_man,8.0,3.75,7.0,2.0
aå,1.0,1.0,1.0,1.0
aä,6.0,5.83333333333,1.0,1.0
Magnus,3.0,6.0,2.0,1.0
jo+jo,1.0,6.0,1.0,0.0
bju,1.0,3.0,0.0,0.0
bryta,3.0,9.66666666667,0.0,0.0
moped,7.0,7.42857142857,7.0,0.0
vår+jacka,1.0,8.0,0.0,0.0
advents+kalender,2.0,1.0,2.0,2.0
behövas,1.0,6.0,0.0,0.0
het,3.0,5.33333333333,1.0,0.0
dagarna,6.0,11.0,3.0,0.0
nästan,219.0,8.21917808219,31.0,4.0
tre+kvart,1.0,8.0,0.0,0.0
tomte+lö,1.0,6.0,0.0,0.0
hel,16.0,8.6875,1.0,0.0
hem,163.0,8.30674846626,46.0,0.0
hen,3.0,11.0,0.0,0.0
hamnen,4.0,9.0,2.0,0.0
sover,134.0,5.82089552239,53.0,0.0
rygg+säck,6.0,9.0,4.0,0.0
hammaren,13.0,8.07692307692,5.0,0.0
dagen,2.0,7.0,1.0,0.0
Tita,6.0,2.16666666667,5.0,3.0
Harry,406.0,7.24630541872,277.0,10.0
ringen,12.0,8.83333333333,5.0,0.0
Svante,7.0,4.71428571429,3.0,1.0
prickarna,8.0,8.0,4.0,0.0
Findus,1.0,8.0,0.0,0.0
ruttna,1.0,8.0,0.0,0.0
front+lastare,1.0,10.0,1.0,0.0
aa,316.0,3.72784810127,154.0,152.0
ah,56.0,2.16071428571,42.0,40.0
ak,1.0,5.0,0.0,0.0
aj,213.0,6.1220657277,55.0,21.0
al,1.0,9.0,0.0,0.0
månade,1.0,15.0,0.0,0.0
an,94.0,5.93617021277,5.0,0.0
ar,32.0,7.03125,1.0,0.0
Camilla,22.0,6.68181818182,3.0,0.0
flyg+planen,5.0,13.4,3.0,0.0
av,433.0,8.32794457275,71.0,0.0
ax,66.0,8.13636363636,0.0,0.0
känn,3.0,5.33333333333,1.0,1.0
vore,14.0,6.35714285714,2.0,0.0
tvätt+medel,3.0,8.33333333333,1.0,0.0
Kacka,1.0,4.0,1.0,0.0
fördärva,1.0,5.0,0.0,0.0
jätte+illa,2.0,7.0,2.0,0.0
goare,2.0,5.5,1.0,0.0
Lady,2.0,3.0,0.0,0.0
fri+märken,2.0,10.0,1.0,0.0
gifta,8.0,7.25,0.0,0.0
Ellens,1.0,5.0,0.0,0.0
brumma,20.0,6.65,12.0,0.0
tvåla,5.0,14.6,0.0,0.0
tröttnat,1.0,4.0,0.0,0.0
slang,4.0,7.25,1.0,0.0
tröttnar,1.0,6.0,0.0,0.0
nallarna,3.0,12.0,1.0,0.0
hjälm,41.0,7.51219512195,17.0,0.0
asså,9.0,3.0,6.0,6.0
jösses,4.0,1.75,4.0,2.0
tapeter,1.0,11.0,0.0,0.0
vinner,1.0,4.0,1.0,0.0
fram+för,14.0,11.1428571429,3.0,0.0
mast,1.0,9.0,0.0,0.0
mass,1.0,11.0,1.0,0.0
lejon+pappa,2.0,4.5,1.0,0.0
hjälp,21.0,4.28571428571,5.0,3.0
tårtan,13.0,7.92307692308,9.0,0.0
jaja,11.0,4.63636363636,4.0,3.0
chokla+nallar,1.0,1.0,1.0,1.0
tank+bil,1.0,4.0,1.0,0.0
sch,21.0,2.42857142857,12.0,7.0
halsen,25.0,8.64,14.0,0.0
hälsax,7.0,10.2857142857,0.0,0.0
mne,2.0,5.0,0.0,0.0
re,20.0,4.2,6.0,0.0
tv,2.0,5.0,1.0,0.0
tu,21.0,8.71428571429,2.0,1.0
tr,1.0,10.0,0.0,0.0
ts,1.0,1.0,1.0,1.0
dream+beibin,1.0,1.0,1.0,1.0
to,11.0,6.18181818182,2.0,1.0
jaarå,1.0,1.0,1.0,1.0
tj,5.0,7.0,2.0,1.0
ti,105.0,8.52380952381,11.0,3.0
gör,2074.0,5.40115718419,113.0,0.0
te,845.0,8.06272189349,11.0,1.0
ta,972.0,7.49382716049,53.0,1.0
hämtar,50.0,8.58,0.0,0.0
pusslax,2.0,6.0,0.0,0.0
hämtat,14.0,7.35714285714,0.0,0.0
hämtax,13.0,8.61538461538,0.0,0.0
pusslar,8.0,5.75,0.0,0.0
pusslat,3.0,5.0,0.0,0.0
skinka,2.0,4.5,1.0,0.0
telefonen,35.0,5.2,27.0,1.0
skojare,1.0,5.0,1.0,0.0
sant,1.0,2.0,1.0,0.0
mammas,79.0,5.72151898734,8.0,0.0
parkerings+hus,4.0,3.0,3.0,1.0
sand,18.0,6.16666666667,9.0,2.0
sann,1.0,1.0,1.0,1.0
mamman,88.0,8.04545454545,15.0,0.0
provat,4.0,6.75,0.0,0.0
fastnat,5.0,4.4,1.0,0.0
provar,3.0,6.66666666667,1.0,0.0
klyfta,1.0,6.0,1.0,0.0
synd,21.0,7.47619047619,5.0,0.0
rörde,1.0,7.0,0.0,0.0
lönt,2.0,11.0,0.0,0.0
Mimmi,34.0,4.64705882353,21.0,3.0
mnä,4.0,3.0,2.0,2.0
syns,7.0,5.85714285714,1.0,0.0
fastnar,15.0,5.13333333333,0.0,0.0
delen,2.0,13.5,0.0,0.0
sladden,6.0,11.5,3.0,0.0
spaken,1.0,22.0,1.0,0.0
rått,1.0,2.0,1.0,0.0
tä,2.0,2.0,1.0,0.0
tå,11.0,4.72727272727,5.0,2.0
far+fars,11.0,7.27272727273,0.0,0.0
sockret,7.0,5.85714285714,2.0,0.0
full,18.0,6.72222222222,3.0,0.0
tjockt,2.0,5.5,1.0,0.0
hurdant,1.0,10.0,0.0,0.0
antiloper,1.0,1.0,1.0,1.0
Teresas,5.0,3.6,1.0,0.0
fula,3.0,11.6666666667,0.0,0.0
gips+figurer,1.0,6.0,0.0,0.0
tjocka,4.0,5.5,1.0,0.0
jätte+tuffa,1.0,7.0,1.0,0.0
bäbis+grejer,1.0,5.0,1.0,0.0
snö-n,6.0,7.0,1.0,0.0
november,3.0,3.0,2.0,1.0
fult,4.0,6.75,2.0,0.0
dramatist,1.0,5.0,1.0,0.0
chokla+mustascher,2.0,5.5,2.0,0.0
pärlor,6.0,8.5,2.0,0.0
osch,6.0,2.16666666667,3.0,3.0
spadar,1.0,10.0,0.0,0.0
mysiare,1.0,3.0,1.0,0.0
tvätt+stället,1.0,10.0,0.0,0.0
mjukare,2.0,8.0,0.0,0.0
krävs,1.0,7.0,0.0,0.0
pick,2.0,3.0,0.0,0.0
far+bro,15.0,6.4,4.0,0.0
disken,3.0,8.66666666667,1.0,0.0
otäck,1.0,6.0,0.0,0.0
vid,12.0,7.83333333333,0.0,0.0
hem+åt,1.0,14.0,1.0,0.0
Filip,1.0,15.0,0.0,0.0
vis,4.0,9.0,0.0,0.0
gosa,4.0,5.5,0.0,0.0
matade,2.0,13.0,0.0,0.0
vit,30.0,5.96666666667,8.0,2.0
gosi,1.0,7.0,0.0,0.0
tomtens,8.0,7.0,0.0,0.0
blom+kål,1.0,2.0,0.0,0.0
mors,10.0,7.6,0.0,0.0
hängt,9.0,8.0,0.0,0.0
eran,1.0,7.0,0.0,0.0
sitter,570.0,6.97192982456,9.0,0.0
morn,17.0,8.58823529412,5.0,0.0
regnade,4.0,6.0,1.0,0.0
traktor+pullingarna,1.0,6.0,1.0,0.0
bäddra,1.0,3.0,1.0,0.0
morf,2.0,7.5,1.0,0.0
hänga,31.0,8.8064516129,2.0,0.0
ögonen,33.0,6.69696969697,20.0,1.0
sido+vagn,1.0,45.0,0.0,0.0
djur+affären,3.0,13.0,1.0,0.0
smör+gåsen,12.0,7.75,7.0,0.0
pippi,17.0,5.05882352941,8.0,0.0
stryper,1.0,5.0,0.0,0.0
hunde,1.0,6.0,0.0,0.0
tanten,17.0,8.35294117647,3.0,1.0
kla,3.0,8.0,0.0,0.0
farten,1.0,3.0,1.0,0.0
klo,2.0,2.0,2.0,1.0
kli,6.0,9.16666666667,4.0,0.0
böve,1.0,5.0,0.0,0.0
cykel,41.0,5.87804878049,22.0,2.0
sjöstjärna,1.0,22.0,0.0,0.0
räcer+bil,7.0,6.28571428571,4.0,0.0
tanter,2.0,14.5,0.0,0.0
bädd,1.0,6.0,0.0,0.0
lucker,1.0,6.0,0.0,0.0
goaste,1.0,5.0,1.0,0.0
sport+bilen,1.0,5.0,0.0,0.0
flamsa,1.0,13.0,0.0,0.0
bonden,4.0,14.25,0.0,0.0
flug+svampen,2.0,5.5,1.0,0.0
far+mor,471.0,6.99363057325,93.0,11.0
Lullas,2.0,7.5,0.0,0.0
skoja,2.0,5.0,1.0,0.0
behövt,1.0,6.0,0.0,0.0
behövs,4.0,3.75,1.0,0.0
skoji,5.0,4.8,2.0,0.0
lejon,29.0,6.48275862069,14.0,1.0
behöve,11.0,5.72727272727,0.0,0.0
behöva,6.0,11.8333333333,2.0,0.0
spindeln,5.0,11.2,1.0,0.0
Emil,52.0,5.30769230769,20.0,3.0
dagis,46.0,8.34782608696,20.0,0.0
tjena,1.0,2.0,0.0,0.0
yxa,5.0,5.0,4.0,1.0
klä,20.0,8.95,0.0,0.0
brev+låda,1.0,7.0,1.0,0.0
barnens,3.0,7.0,0.0,0.0
Dobbi,2.0,4.0,0.0,0.0
läraren,1.0,7.0,0.0,0.0
frukterna,2.0,4.0,1.0,0.0
skojiga,1.0,5.0,1.0,0.0
pucken,1.0,9.0,0.0,0.0
juvret,1.0,3.0,1.0,0.0
gråa,2.0,6.5,0.0,0.0
tål,1.0,9.0,0.0,0.0
tån,6.0,5.33333333333,3.0,0.0
tåb,1.0,8.0,0.0,0.0
blommor,29.0,6.62068965517,15.0,1.0
ita,2.0,2.5,0.0,0.0
pang,16.0,9.1875,3.0,1.0
serpentin,1.0,8.0,0.0,0.0
tår,8.0,6.125,3.0,0.0
itu,2.0,8.0,0.0,0.0
skurit,4.0,5.75,0.0,0.0
Benjamin,2.0,7.5,0.0,0.0
alle,7.0,9.14285714286,0.0,0.0
läser,63.0,7.1746031746,7.0,0.0
behålla,3.0,11.3333333333,0.0,0.0
alla,514.0,8.86381322957,10.0,0.0
pennorna,5.0,8.6,2.0,0.0
kockeliku,1.0,1.0,1.0,1.0
timmer,3.0,5.33333333333,1.0,0.0
allt,82.0,9.06097560976,10.0,0.0
alls,45.0,7.68888888889,20.0,0.0
sä-er,1.0,7.0,0.0,0.0
ungefär,10.0,8.5,5.0,0.0
jätte+rädd,6.0,4.83333333333,4.0,0.0
palsternacka,5.0,4.2,1.0,0.0
häxan,13.0,9.0,2.0,0.0
brand+station,1.0,7.0,0.0,0.0
picknick+låda,1.0,10.0,0.0,0.0
veck,1.0,7.0,0.0,0.0
köpt,33.0,7.72727272727,3.0,0.0
fiol,2.0,7.0,1.0,0.0
Mowgli,3.0,5.33333333333,0.0,0.0
köpa,141.0,7.58156028369,9.0,0.0
jeepar,2.0,6.0,0.0,0.0
joʔo,2.0,1.0,2.0,2.0
vante,7.0,6.85714285714,4.0,0.0
affären,57.0,8.78947368421,32.0,0.0
gummi+båt,1.0,7.0,1.0,0.0
tra,4.0,8.0,1.0,0.0
tvättax,3.0,4.66666666667,0.0,0.0
denne,1.0,6.0,0.0,0.0
sländan,1.0,6.0,0.0,0.0
tvättar,37.0,7.48648648649,0.0,0.0
tvättat,8.0,8.875,0.0,0.0
