word,word_count,mean_sent_length,final_count,solo_count
piaciuti,2.0,3.5,1.0,0.0
piaciuto,6.0,7.16666666667,1.0,0.0
prendine,16.0,6.5,0.0,0.0
granturco,8.0,7.75,2.0,0.0
sali,3.0,8.33333333333,0.0,0.0
sala,2.0,2.0,2.0,0.0
sale,61.0,8.49180327869,23.0,0.0
bada,26.0,9.15384615385,12.0,8.0
succedere,2.0,15.0,0.0,0.0
Memo,2.0,8.0,0.0,0.0
Gugo,6.0,2.33333333333,6.0,0.0
cobra,2.0,11.0,0.0,0.0
voglion,1.0,21.0,0.0,0.0
sbattere,3.0,16.6666666667,0.0,0.0
Puffa,6.0,6.66666666667,2.0,0.0
cuscinone,2.0,13.0,0.0,0.0
robe,5.0,11.4,1.0,0.0
roba,43.0,9.23255813953,18.0,0.0
litiga,2.0,23.0,0.0,0.0
baciarsi,1.0,11.0,0.0,0.0
culetto,4.0,4.0,2.0,0.0
portami,9.0,8.77777777778,2.0,0.0
mondo,9.0,8.66666666667,6.0,0.0
moccina,2.0,22.0,0.0,0.0
prime,3.0,6.33333333333,0.0,0.0
manò,4.0,2.5,4.0,2.0
bomba,2.0,3.0,2.0,0.0
bombo,44.0,8.36363636364,16.0,2.0
raccontano,6.0,7.0,4.0,0.0
dentifricio,37.0,8.05405405405,21.0,0.0
togliti,4.0,6.5,0.0,0.0
pettinarla,2.0,10.0,0.0,0.0
lasciamolo,6.0,12.3333333333,0.0,0.0
sentirono,2.0,13.0,0.0,0.0
distruggi,4.0,7.5,2.0,0.0
lavagna,28.0,6.25,17.0,0.0
lasciamole,2.0,9.0,0.0,0.0
Licia,10.0,15.2,4.0,0.0
lasciamola,1.0,5.0,0.0,0.0
corre,16.0,8.0,8.0,2.0
corri,29.0,7.72413793103,6.0,0.0
seccano,2.0,3.0,0.0,0.0
salvala,2.0,14.0,0.0,0.0
un,5348.0,8.10845175767,53.0,25.0
spiegazzà,2.0,7.0,0.0,0.0
punta,4.0,14.5,0.0,0.0
punte,12.0,7.33333333333,2.0,0.0
topolino,22.0,7.59090909091,12.0,1.0
punti,4.0,9.0,0.0,0.0
topolini,12.0,10.3333333333,4.0,0.0
punto,21.0,13.5238095238,7.0,0.0
spara,50.0,6.64,22.0,6.0
avvicinarono,2.0,22.0,0.0,0.0
farti,10.0,17.2,0.0,0.0
cuccia,20.0,9.4,6.0,0.0
concentrata,1.0,4.0,1.0,0.0
spari,23.0,4.73913043478,10.0,0.0
votato,2.0,7.0,0.0,0.0
sparo,10.0,3.0,8.0,0.0
concentrati,2.0,4.0,2.0,0.0
bustina,18.0,6.33333333333,10.0,0.0
s,8.0,5.25,3.0,0.0
mani,142.0,8.42957746479,58.0,0.0
gente,4.0,11.0,0.0,0.0
barboncino,3.0,6.66666666667,3.0,0.0
sccc,1.0,8.0,1.0,0.0
scch,2.0,1.0,2.0,2.0
secchiello,11.0,10.2727272727,7.0,2.0
minimo,2.0,5.0,2.0,0.0
sparecchiare,2.0,9.0,2.0,0.0
sentire,44.0,9.29545454545,14.0,0.0
carine,2.0,3.0,0.0,0.0
artificio,2.0,7.5,2.0,0.0
carino,3.0,1.33333333333,3.0,2.0
manderò,2.0,24.0,0.0,0.0
cosine,37.0,9.24324324324,11.0,0.0
aggiustata,1.0,4.0,1.0,0.0
cosina,8.0,8.5,2.0,0.0
aggiustato,2.0,3.0,1.0,1.0
cosino,14.0,6.0,4.0,0.0
Signor,2.0,9.0,0.0,0.0
cosini,1.0,9.0,0.0,0.0
tieniti,2.0,6.0,0.0,0.0
pochino,256.0,8.9765625,52.0,0.0
pochine,4.0,5.5,2.0,0.0
poppato,2.0,32.0,0.0,0.0
bruum,2.0,9.0,0.0,0.0
papino,2.0,11.0,0.0,0.0
fin,2.0,16.0,0.0,0.0
fissata,8.0,11.5,2.0,0.0
vecchi,2.0,5.5,2.0,0.0
argomenti,2.0,6.0,2.0,0.0
cappuccetto,4.0,12.5,2.0,0.0
l'elica,2.0,6.0,2.0,0.0
pollo,23.0,9.47826086957,9.0,0.0
cannella,8.0,9.5,2.0,0.0
maiale,56.0,3.89285714286,37.0,6.0
potresti,8.0,7.5,0.0,0.0
fama,2.0,4.0,2.0,0.0
panchina,3.0,7.33333333333,2.0,0.0
fame,86.0,6.27906976744,43.0,0.0
panchine,4.0,14.5,2.0,0.0
appiccicare,3.0,10.3333333333,1.0,0.0
poliziotto,2.0,3.0,2.0,0.0
otti,1.0,4.0,1.0,0.0
binari,4.0,6.5,2.0,0.0
incontra,4.0,9.0,0.0,0.0
otto,20.0,4.0,12.0,6.0
pioggia,5.0,11.6,3.0,0.0
otta,1.0,1.0,1.0,1.0
incontri,2.0,7.0,0.0,0.0
mangiatela,3.0,4.66666666667,2.0,0.0
alberino,24.0,7.58333333333,6.0,0.0
assomiglia,15.0,6.93333333333,2.0,1.0
regalano,2.0,4.0,2.0,0.0
traino,1.0,2.0,1.0,0.0
conviene,4.0,17.5,0.0,0.0
raccontarmi,3.0,16.6666666667,0.0,0.0
Donna,2.0,4.0,2.0,0.0
persino,2.0,10.0,0.0,0.0
infilare,4.0,6.0,0.0,0.0
cecce,10.0,4.8,2.0,0.0
robine,2.0,9.0,0.0,0.0
puzzola,6.0,6.33333333333,4.0,0.0
robina,6.0,5.0,2.0,0.0
Daniel,2.0,5.0,0.0,0.0
visitare,2.0,19.0,0.0,0.0
perdere,3.0,7.33333333333,3.0,0.0
centesima,2.0,7.0,0.0,0.0
apriva,4.0,17.0,0.0,0.0
totò,5.0,6.4,2.0,0.0
sentiamo,11.0,6.54545454545,2.0,1.0
arancia,4.0,3.5,2.0,0.0
toccava,1.0,7.0,0.0,0.0
accorciato,1.0,8.0,0.0,0.0
parla',4.0,9.5,0.0,0.0
rompe,77.0,6.92207792208,34.0,0.0
rompi,52.0,5.65384615385,22.0,0.0
rompo,8.0,4.0,8.0,0.0
camminato,3.0,6.66666666667,2.0,0.0
sederti,7.0,3.85714285714,4.0,0.0
dente,4.0,4.5,2.0,0.0
cantagliela,2.0,10.0,0.0,0.0
camminata,1.0,5.0,1.0,0.0
dare,86.0,9.01162790698,16.0,0.0
l'acquaio,8.0,5.75,8.0,0.0
cicciobello,2.0,3.5,0.0,0.0
Sergio,2.0,2.5,2.0,1.0
pescio,2.0,2.0,2.0,0.0
mammina,8.0,7.25,6.0,2.0
animaletto,13.0,6.69230769231,2.0,0.0
animaletti,27.0,7.88888888889,8.0,2.0
avrai,7.0,8.71428571429,0.0,0.0
giusta,2.0,5.0,0.0,0.0
poi,1477.0,8.53486797563,366.0,110.0
girala,8.0,15.75,0.0,0.0
guardiamo,140.0,7.07142857143,12.0,0.0
insieme,139.0,9.3309352518,53.0,6.0
raccolgo,2.0,6.0,2.0,0.0
cioccolatini,10.0,6.6,6.0,0.0
specchietto,1.0,5.0,0.0,0.0
infili,3.0,4.33333333333,0.0,0.0
infila,6.0,6.0,0.0,0.0
conoscessi,2.0,8.0,0.0,0.0
leni,2.0,1.0,2.0,2.0
congeli,2.0,5.0,2.0,0.0
sgoccioli,2.0,24.0,0.0,0.0
darò,3.0,21.0,2.0,0.0
piu',18.0,10.7777777778,0.0,0.0
darà,2.0,5.0,0.0,0.0
prolunga,2.0,2.0,2.0,0.0
Tibbs,2.0,11.0,2.0,0.0
ohoh,5.0,2.2,3.0,3.0
luci,21.0,6.19047619048,12.0,0.0
finirla,2.0,7.0,0.0,0.0
esser,2.0,12.0,0.0,0.0
coccorà,2.0,1.0,2.0,2.0
vigliacca,2.0,17.0,0.0,0.0
rosse,19.0,6.73684210526,13.0,1.0
rossa,41.0,8.14634146341,14.0,3.0
dormi',2.0,27.0,0.0,0.0
smesso,2.0,23.0,0.0,0.0
rosso,61.0,5.50819672131,33.0,5.0
Sansone,14.0,10.7142857143,4.0,0.0
rossi,16.0,9.5625,4.0,1.0
bimbino,172.0,7.60465116279,56.0,0.0
bimbini,54.0,9.40740740741,32.0,0.0
vedrai,34.0,12.7352941176,2.0,0.0
bimbina,86.0,8.62790697674,34.0,0.0
matrimonio,8.0,13.25,4.0,0.0
dagliela,27.0,4.85185185185,2.0,0.0
daglielo,29.0,8.20689655172,4.0,0.0
Sabrina,4.0,9.0,2.0,0.0
daglieli,2.0,4.0,0.0,0.0
sasalita,4.0,7.5,2.0,0.0
sdraiano,2.0,6.0,0.0,0.0
botti,8.0,4.75,4.0,0.0
botte,10.0,5.8,3.0,0.0
botta,4.0,2.0,4.0,0.0
baffi,58.0,7.03448275862,38.0,0.0
dodici,6.0,4.66666666667,2.0,0.0
baffo,2.0,2.0,2.0,0.0
Luciano,2.0,2.0,2.0,0.0
castello,8.0,5.75,8.0,2.0
Utta,1.0,4.0,1.0,0.0
mica,208.0,9.51923076923,16.0,1.0
puli,2.0,1.0,2.0,2.0
dirti,5.0,14.8,0.0,0.0
cagnolone,2.0,4.0,2.0,0.0
finché,10.0,6.4,1.0,1.0
chiorbate,4.0,1.5,4.0,2.0
ohm,2.0,1.0,2.0,2.0
oho,2.0,2.5,1.0,1.0
ohh,3.0,15.0,1.0,1.0
ad,277.0,11.1805054152,0.0,0.0
ai,114.0,9.41228070175,2.0,0.0
ah,1365.0,4.31501831502,484.0,428.0
am,5.0,5.4,5.0,3.0
al,742.0,8.16576819407,3.0,0.0
an,11.0,4.63636363636,2.0,2.0
puliti,8.0,7.75,0.0,0.0
Camilla,52.0,12.7115384615,12.0,0.0
pulito,33.0,7.27272727273,25.0,0.0
ohu,2.0,1.0,2.0,2.0
pulita,11.0,7.27272727273,3.0,0.0
segnato,2.0,8.0,0.0,0.0
padella,4.0,12.0,2.0,0.0
pulite,2.0,10.5,0.0,0.0
Orazio,22.0,11.1818181818,10.0,0.0
guardali,8.0,4.0,2.0,2.0
puppa,2.0,12.0,2.0,0.0
guardalo,45.0,5.31111111111,3.0,0.0
caspita,2.0,1.0,2.0,2.0
guardala,21.0,7.28571428571,3.0,3.0
guardale,5.0,6.6,0.0,0.0
campanellino,1.0,9.0,0.0,0.0
moscerino,1.0,4.0,0.0,0.0
sfilalo,2.0,2.0,2.0,0.0
tornata,12.0,5.83333333333,5.0,0.0
campanellini,4.0,6.5,0.0,0.0
tornato,6.0,10.0,4.0,0.0
tornati,3.0,21.0,0.0,0.0
campanellina,2.0,4.0,0.0,0.0
sciocchino,8.0,10.0,0.0,0.0
scaldare,3.0,7.0,0.0,0.0
stavaloni,2.0,1.0,2.0,2.0
terra,180.0,8.94444444444,80.0,0.0
ouhh,1.0,10.0,0.0,0.0
guaio,6.0,2.66666666667,6.0,0.0
acido,4.0,3.5,2.0,0.0
Susy,4.0,4.25,4.0,0.0
mandiamo,1.0,8.0,0.0,0.0
passeggiare,2.0,4.0,2.0,0.0
Tredicino,10.0,15.4,4.0,0.0
influenza,2.0,4.0,2.0,0.0
sci,20.0,11.7,6.0,0.0
sch,2.0,1.0,2.0,2.0
sce,4.0,8.0,0.0,0.0
senno,4.0,4.5,2.0,2.0
sca,6.0,2.66666666667,6.0,0.0
mnh,2.0,2.0,0.0,0.0
rialza,2.0,5.0,2.0,0.0
mandalo,9.0,6.22222222222,0.0,0.0
farai,1.0,5.0,0.0,0.0
pieghiamo,2.0,3.0,0.0,0.0
mandala,6.0,3.66666666667,0.0,0.0
partito,12.0,8.0,0.0,0.0
silenzioso,2.0,4.0,0.0,0.0
tu,542.0,8.45387453875,110.0,0.0
to,10.0,3.4,10.0,2.0
bellissima,18.0,5.94444444444,7.0,0.0
sbilenchi,2.0,5.0,2.0,0.0
bellissime,4.0,17.5,2.0,0.0
manda,26.0,8.76923076923,4.0,0.0
bellissimi,2.0,4.0,2.0,0.0
bellissimo,14.0,7.28571428571,7.0,0.0
ta,31.0,7.22580645161,10.0,4.0
prendilo,57.0,5.49122807018,9.0,4.0
prendili,18.0,4.55555555556,6.0,2.0
prendila,22.0,5.68181818182,2.0,2.0
raccontargliela,2.0,7.0,0.0,0.0
strani,2.0,6.0,0.0,0.0
strano,16.0,6.125,14.0,0.0
strana,17.0,11.9411764706,4.0,0.0
raccontarglielo,2.0,6.0,0.0,0.0
pecorona,2.0,2.0,2.0,0.0
strane,1.0,6.0,0.0,0.0
larga,2.0,11.0,0.0,0.0
t',151.0,8.29801324503,0.0,0.0
sani,2.0,18.0,0.0,0.0
lasciamo,15.0,5.73333333333,0.0,0.0
lasciami,2.0,6.0,0.0,0.0
cresta,4.0,4.5,0.0,0.0
scà,2.0,1.0,2.0,2.0
succedesse,2.0,27.0,0.0,0.0
sennò,218.0,9.33027522936,24.0,8.0
Romina,18.0,4.11111111111,10.0,2.0
cortile,14.0,10.2857142857,8.0,0.0
forestale,2.0,6.0,2.0,0.0
Giovanna,6.0,5.0,2.0,0.0
Giovanni,55.0,13.4545454545,25.0,0.0
tè,28.0,11.0714285714,8.0,0.0
chiamiamola,4.0,4.5,0.0,0.0
chiamiamolo,6.0,2.0,2.0,0.0
Manuele,22.0,5.54545454545,10.0,0.0
badabunfete,2.0,6.0,0.0,0.0
llato,2.0,12.0,0.0,0.0
llata,2.0,1.0,2.0,2.0
stirava,1.0,8.0,0.0,0.0
persi,2.0,8.0,0.0,0.0
Fratellino,1.0,24.0,0.0,0.0
perfetto,7.0,1.28571428571,7.0,5.0
salita,10.0,19.8,0.0,0.0
salito,6.0,13.6666666667,0.0,0.0
saliti,1.0,7.0,0.0,0.0
sgancia,2.0,2.0,2.0,0.0
via,921.0,7.24321389794,379.0,32.0
vie,1.0,3.0,0.0,0.0
cerottino,7.0,10.2857142857,5.0,0.0
saltà,2.0,10.0,0.0,0.0
volpe,29.0,10.2068965517,15.0,2.0
corto,2.0,1.0,2.0,2.0
corta,8.0,3.0,8.0,4.0
lavagli,10.0,14.4,0.0,0.0
raccogli,7.0,8.14285714286,3.0,1.0
eccomi,1.0,1.0,1.0,1.0
spazientita,2.0,4.0,2.0,0.0
caminetto,5.0,3.2,5.0,0.0
saltano,6.0,4.66666666667,2.0,2.0
more,2.0,5.0,0.0,0.0
Bussi,8.0,3.5,4.0,2.0
ricominciamo,4.0,4.0,2.0,0.0
tradita,2.0,9.0,2.0,0.0
bombalatte,1.0,7.0,1.0,0.0
collirio,2.0,7.0,2.0,0.0
l'uccellino,12.0,5.5,8.0,2.0
male,226.0,7.53982300885,117.0,3.0
Matteo,8.0,5.0,4.0,0.0
salto,20.0,13.9,6.0,0.0
salti,17.0,5.05882352941,4.0,2.0
allegre,2.0,3.0,2.0,0.0
ponte,19.0,7.84210526316,9.0,2.0
salta,27.0,5.48148148148,11.0,2.0
signorina,15.0,6.33333333333,6.0,0.0
buia,24.0,6.58333333333,4.0,0.0
buio,15.0,8.0,5.0,0.0
senso,5.0,10.6,2.0,0.0
dillo,51.0,7.09803921569,9.0,5.0
Sandrino,2.0,19.0,0.0,0.0
scontro,1.0,3.0,1.0,0.0
dille,4.0,11.5,0.0,0.0
scifo,2.0,11.0,0.0,0.0
lavagnetta,2.0,16.0,0.0,0.0
susine,2.0,6.0,0.0,0.0
panierino,14.0,4.42857142857,8.0,0.0
capisco,31.0,6.45161290323,14.0,0.0
uffa,18.0,6.22222222222,12.0,8.0
insaponata,2.0,3.0,2.0,0.0
capisci,4.0,8.5,0.0,0.0
capisce,22.0,8.27272727273,2.0,0.0
acchiappare,2.0,19.0,0.0,0.0
inventando,2.0,8.0,0.0,0.0
animalino,10.0,6.4,0.0,0.0
animalini,30.0,9.26666666667,12.0,0.0
cambiamo,1.0,3.0,0.0,0.0
scava,2.0,1.0,2.0,2.0
chiedevi,1.0,7.0,0.0,0.0
passiamo,2.0,5.0,0.0,0.0
ito,2.0,4.0,0.0,0.0
bocca,264.0,8.04166666667,128.0,2.0
addormentaai,2.0,8.0,0.0,0.0
ita,1.0,4.0,0.0,0.0
omo,19.0,3.05263157895,14.0,2.0
polverosi,2.0,11.0,0.0,0.0
peppe,4.0,5.75,2.0,0.0
scivolano,6.0,6.66666666667,2.0,2.0
lassu',2.0,2.0,2.0,0.0
pronte,4.0,13.5,2.0,0.0
oioioio,2.0,1.0,2.0,2.0
alla,646.0,8.9133126935,0.0,0.0
pronto,96.0,3.67708333333,48.0,33.0
pesante,6.0,11.5,1.0,0.0
volentieri,6.0,7.66666666667,2.0,0.0
pronti,33.0,5.18181818182,22.0,6.0
sapone,96.0,9.625,42.0,0.0
figurine,14.0,7.14285714286,6.0,0.0
dammi,66.0,7.40909090909,2.0,2.0
ipotetica,2.0,20.0,0.0,0.0
comprano,10.0,8.6,4.0,0.0
fatica,2.0,3.0,2.0,0.0
saponi,2.0,6.0,2.0,0.0
leggendo,2.0,8.0,0.0,0.0
litighi,4.0,5.0,4.0,0.0
martello,12.0,8.66666666667,2.0,0.0
distendo,1.0,3.0,0.0,0.0
rideva,2.0,14.0,0.0,0.0
esagerare,1.0,7.0,1.0,0.0
distenda,1.0,16.0,0.0,0.0
dondolò,2.0,5.0,2.0,0.0
respiri,1.0,8.0,0.0,0.0
all',224.0,8.69196428571,0.0,0.0
vante,2.0,1.0,2.0,2.0
tuoi,53.0,7.7358490566,15.0,0.0
proposito,3.0,6.0,0.0,0.0
aggiusta,11.0,3.18181818182,4.0,0.0
mandarino,5.0,2.4,5.0,0.0
aggiusti,2.0,2.0,2.0,0.0
aggiusto,4.0,2.5,2.0,0.0
Rosa,436.0,5.92431192661,272.0,26.0
peppè,2.0,6.0,0.0,0.0
solletico,6.0,8.33333333333,2.0,0.0
prende',2.0,7.0,2.0,0.0
suoi,39.0,13.3846153846,3.0,0.0
scivolina,1.0,10.0,0.0,0.0
piatti,76.0,6.67105263158,45.0,4.0
saluti,7.0,3.71428571429,5.0,0.0
lavarli,1.0,8.0,0.0,0.0
piatto,95.0,6.46315789474,57.0,3.0
saluta,23.0,7.0,5.0,4.0
bubba,2.0,1.0,2.0,2.0
salute,22.0,1.36363636364,22.0,17.0
manca,102.0,8.28431372549,10.0,0.0
calzoni,4.0,8.5,4.0,0.0
dondola,1.0,6.0,0.0,0.0
montagnaro,2.0,8.0,2.0,0.0
Nino,76.0,5.57894736842,40.0,2.0
gommina,10.0,4.6,4.0,0.0
sentono,2.0,9.0,0.0,0.0
sbriga,2.0,13.0,0.0,0.0
prender,5.0,11.0,0.0,0.0
Fra,2.0,15.0,0.0,0.0
guai,13.0,6.69230769231,8.0,0.0
povero,48.0,5.47916666667,6.0,5.0
poveri,11.0,6.45454545455,0.0,0.0
povere,2.0,2.0,0.0,0.0
mescolare,1.0,7.0,1.0,0.0
povera,47.0,6.8085106383,0.0,0.0
all'asilo,14.0,6.71428571429,8.0,0.0
tato,170.0,6.61764705882,92.0,6.0
tati,8.0,3.75,6.0,0.0
nome,51.0,8.35294117647,23.0,0.0
tate,22.0,9.18181818182,8.0,0.0
nomi,1.0,14.0,0.0,0.0
tata,345.0,8.18260869565,162.0,6.0
ragnolino,4.0,14.0,0.0,0.0
pescato,2.0,6.0,0.0,0.0
aver,9.0,5.66666666667,0.0,0.0
apriamo,14.0,4.35714285714,9.0,2.0
contro,6.0,8.33333333333,0.0,0.0
finisca,2.0,17.0,0.0,0.0
campanello,9.0,5.77777777778,5.0,0.0
mmmm,1.0,4.0,1.0,0.0
c'hanno,4.0,4.5,2.0,0.0
vasoo,2.0,2.0,2.0,0.0
sudicio,6.0,4.66666666667,4.0,0.0
aah,14.0,4.14285714286,4.0,4.0
caduta,19.0,5.05263157895,10.0,1.0
gattino,148.0,10.3783783784,42.0,0.0
tosse,44.0,12.4772727273,28.0,0.0
odore,8.0,13.0,0.0,0.0
passano,6.0,10.3333333333,0.0,0.0
ballerina,4.0,20.5,2.0,0.0
invece,220.0,10.2409090909,20.0,0.0
birra,4.0,9.25,1.0,0.0
miao,88.0,5.95454545455,52.0,6.0
coniglio,20.0,9.7,6.0,0.0
insegnante,2.0,6.0,0.0,0.0
portartela,2.0,5.0,0.0,0.0
Cosa,2.0,4.0,0.0,0.0
biscottata,4.0,5.5,4.0,0.0
laghetto,18.0,7.55555555556,10.0,0.0
gola,10.0,10.0,2.0,0.0
nessuno,48.0,8.25,20.0,0.0
acceso,7.0,8.85714285714,2.0,0.0
nessuna,6.0,6.33333333333,0.0,0.0
Lilli,3.0,3.0,3.0,1.0
coccole,3.0,7.66666666667,1.0,0.0
creck,12.0,12.6666666667,4.0,0.0
coccoli,1.0,3.0,1.0,0.0
guardano,16.0,9.625,4.0,0.0
anatre,4.0,16.0,2.0,2.0
preda,2.0,4.0,2.0,0.0
anatra,8.0,11.5,0.0,0.0
cassetta,6.0,23.0,0.0,0.0
vuotato,2.0,5.0,0.0,0.0
cassette,4.0,18.0,0.0,0.0
faresti,2.0,4.0,2.0,0.0
cassetti,2.0,4.0,0.0,0.0
Olivia,2.0,1.0,2.0,2.0
cassetto,4.0,2.5,2.0,2.0
slitta,4.0,3.5,4.0,0.0
stesta,2.0,3.0,0.0,0.0
telefonino,2.0,8.0,0.0,0.0
fiore,30.0,7.23333333333,16.0,0.0
preoccupare,8.0,13.0,2.0,0.0
pulisci,16.0,2.9375,6.0,4.0
pulisco,4.0,6.0,0.0,0.0
fregare,4.0,8.0,2.0,0.0
maniera,4.0,7.0,2.0,0.0
pulisce,18.0,7.33333333333,8.0,2.0
elefantino,4.0,5.25,1.0,0.0
sportellino,10.0,12.6,6.0,0.0
cra,10.0,3.6,6.0,2.0
sportellini,2.0,12.0,2.0,0.0
uhmmmm,1.0,1.0,1.0,1.0
ghillighillighildi,2.0,2.0,2.0,0.0
see,2.0,10.0,0.0,0.0
ombrellino,10.0,6.2,6.0,0.0
passeggiata,21.0,8.52380952381,9.0,0.0
seh,18.0,6.0,8.0,2.0
verbi,2.0,7.0,0.0,0.0
leg,2.0,3.0,2.0,0.0
verbo,2.0,4.0,0.0,0.0
Peggy,34.0,13.0588235294,6.0,0.0
mettendo,10.0,8.4,2.0,0.0
lei,330.0,8.93636363636,83.0,2.0
tant',2.0,3.0,0.0,0.0
cappa,4.0,5.5,0.0,0.0
prosegue,2.0,17.0,0.0,0.0
necessario,1.0,10.0,0.0,0.0
cornetta,3.0,4.66666666667,2.0,0.0
pescecane,14.0,7.57142857143,4.0,0.0
troppa,4.0,5.5,0.0,0.0
natale,4.0,8.0,2.0,0.0
troppe,10.0,6.4,6.0,2.0
spasso,20.0,6.1,11.0,0.0
profuma,10.0,3.6,8.0,2.0
troppi,6.0,11.0,0.0,0.0
patto,4.0,8.5,1.0,0.0
troppo,108.0,7.52777777778,10.0,0.0
profumi,2.0,2.0,2.0,0.0
colpi,24.0,7.66666666667,8.0,2.0
pema,2.0,5.0,0.0,0.0
succedeva,8.0,16.25,6.0,0.0
colpa,8.0,6.75,0.0,0.0
apre,125.0,8.496,40.0,4.0
interessante,10.0,5.6,8.0,0.0
stragiata,2.0,10.0,0.0,0.0
stupendo,2.0,5.0,2.0,0.0
interessanti,2.0,5.0,2.0,0.0
celeste,18.0,2.22222222222,14.0,6.0
guarda',2.0,5.0,0.0,0.0
rosa,29.0,7.06896551724,15.0,2.0
carretti,2.0,16.0,2.0,0.0
carretto,23.0,6.65217391304,11.0,0.0
cucinetta,2.0,22.0,0.0,0.0
carretta,4.0,15.0,0.0,0.0
bluejeans,2.0,3.0,2.0,0.0
cuffietta,3.0,10.0,1.0,0.0
belane,4.0,5.0,4.0,0.0
provalo,4.0,4.5,0.0,0.0
Carl,2.0,6.0,0.0,0.0
provala,2.0,2.0,2.0,0.0
Polly,32.0,9.0,16.0,6.0
galoppa,10.0,4.4,2.0,0.0
vitellino,8.0,9.0,4.0,0.0
racconto,7.0,10.7142857143,2.0,0.0
galoppo,4.0,2.5,4.0,0.0
racconti,128.0,8.875,24.0,0.0
vuoi,1458.0,5.19410150892,244.0,1.0
corna,10.0,8.4,8.0,0.0
vuol,95.0,6.83157894737,0.0,0.0
dovevano,2.0,6.0,0.0,0.0
forza,53.0,5.22641509434,26.0,5.0
mucchio,10.0,10.6,2.0,0.0
giro+giro,1.0,1.0,1.0,1.0
riccioli,8.0,10.0,2.0,0.0
stirato,2.0,3.0,2.0,0.0
Oli,2.0,5.0,2.0,0.0
mancavano,2.0,11.0,0.0,0.0
pian,2.0,6.0,0.0,0.0
otiti,1.0,2.0,1.0,0.0
legna,4.0,6.0,2.0,0.0
vol,2.0,2.0,2.0,0.0
legno,11.0,9.54545454545,3.0,0.0
voi,52.0,7.38461538462,10.0,0.0
moto,38.0,6.73684210526,23.0,0.0
Viola,526.0,7.64258555133,252.0,24.0
campione,2.0,26.0,0.0,0.0
motore,12.0,6.66666666667,10.0,0.0
piscia,2.0,5.0,0.0,0.0
mammamìa,2.0,2.0,0.0,0.0
gnudo,2.0,5.0,2.0,0.0
ciotolina,6.0,13.3333333333,0.0,0.0
rifai,5.0,6.4,1.0,0.0
vo',2.0,21.0,0.0,0.0
raccontá,2.0,8.0,0.0,0.0
Madonnina,2.0,6.0,2.0,0.0
ginnastica,19.0,4.31578947368,17.0,0.0
orecchini,13.0,5.92307692308,7.0,0.0
giorni,14.0,10.2142857143,7.0,0.0
giorno,105.0,12.7142857143,16.0,0.0
vagli,6.0,5.66666666667,0.0,0.0
cavalletta,2.0,8.0,0.0,0.0
sporcava,2.0,7.0,0.0,0.0
metteva,12.0,6.83333333333,6.0,0.0
materna,4.0,8.25,3.0,0.0
mordono,2.0,2.0,2.0,0.0
marziano,2.0,9.0,0.0,0.0
leoni,12.0,8.0,8.0,0.0
dita,13.0,6.46153846154,4.0,0.0
piacciono,78.0,6.9358974359,20.0,0.0
sparava,6.0,12.3333333333,4.0,0.0
leone,89.0,7.25842696629,47.0,0.0
salvi,2.0,18.0,2.0,0.0
pappagallo,10.0,8.2,6.0,0.0
salvo,4.0,7.5,0.0,0.0
brucia',2.0,11.0,0.0,0.0
sbatti,1.0,7.0,0.0,0.0
sbatte,12.0,8.16666666667,4.0,4.0
mollettina,2.0,19.0,0.0,0.0
sposto,2.0,11.0,0.0,0.0
sposti,2.0,7.0,0.0,0.0
castigo,2.0,5.0,2.0,0.0
sposta,10.0,15.8,0.0,0.0
divora,2.0,26.0,0.0,0.0
vederla,2.0,2.5,1.0,0.0
vederle,2.0,8.0,0.0,0.0
Marina,4.0,6.5,0.0,0.0
divertendo,2.0,10.0,0.0,0.0
bà,4.0,5.0,0.0,0.0
notto,2.0,4.0,0.0,0.0
Oh,1.0,14.0,0.0,0.0
mancava,6.0,11.6666666667,0.0,0.0
bè,8.0,12.75,0.0,0.0
notte,21.0,7.28571428571,13.0,0.0
rimetti,6.0,11.6666666667,2.0,0.0
quest,4.0,3.0,2.0,2.0
rimetto,4.0,4.0,0.0,0.0
grandini,4.0,19.0,0.0,0.0
cittàaa,1.0,2.0,1.0,0.0
grandino,4.0,6.5,4.0,0.0
vinto,16.0,6.125,8.0,0.0
checché,4.0,3.0,2.0,2.0
corvo,2.0,8.0,0.0,0.0
operarla,2.0,17.0,0.0,0.0
manda',2.0,10.0,0.0,0.0
vendano,2.0,7.0,2.0,0.0
continua,13.0,14.1538461538,2.0,0.0
continuo,4.0,8.5,0.0,0.0
maleducato,2.0,4.0,0.0,0.0
facete,1.0,3.0,0.0,0.0
continui,1.0,9.0,0.0,0.0
girare,24.0,7.79166666667,6.0,0.0
comprali,2.0,3.0,0.0,0.0
Frediano,6.0,15.0,2.0,0.0
giretti,2.0,15.0,0.0,0.0
giretto,1.0,11.0,0.0,0.0
convulsioni,2.0,9.0,0.0,0.0
participio,2.0,7.0,0.0,0.0
ptof,4.0,2.0,2.0,0.0
rincorrete,2.0,8.0,0.0,0.0
ciacciucchiato,1.0,5.0,0.0,0.0
be,4.0,2.0,4.0,0.0
ba,17.0,3.35294117647,16.0,6.0
bo,8.0,2.5,8.0,0.0
linguaccia,10.0,5.6,0.0,0.0
bi,12.0,10.1666666667,6.0,2.0
Antonio,60.0,6.73333333333,22.0,0.0
