word,subjCode,task,rating,lexicalCategory,X30mos,phonemes,totalMorphemes,concreteness,logFreq,systematicity,babyAVG
bad,A99,alien,70,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A103,alien,6,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A46,alien,43,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A338,alien,35,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
bad,A320,alien,90,adjective,88.8,3,1,1.68,1.673806954,-7.25E-05,3.416666667
ball,A170,alien,87,noun,100,3,1,5,1.553265427,-0.000152901,6
ball,A74,alien,60,noun,100,3,1,5,1.553265427,-0.000152901,6
ball,A145,alien,80,noun,100,3,1,5,1.553265427,-0.000152901,6
ball,A59,alien,69,noun,100,3,1,5,1.553265427,-0.000152901,6
ball,A77,alien,20,noun,100,3,1,5,1.553265427,-0.000152901,6
ball,A144,alien,56,noun,100,3,1,5,1.553265427,-0.000152901,6
ball,A21,alien,71,noun,100,3,1,5,1.553265427,-0.000152901,6
ball,A183,alien,39,noun,100,3,1,5,1.553265427,-0.000152901,6
ball,A17,alien,72,noun,100,3,1,5,1.553265427,-0.000152901,6
ball,A124,alien,23,noun,100,3,1,5,1.553265427,-0.000152901,6
balloon,A263,alien,46,noun,100,5,1,4.92,0.556971676,NA,6.545454545
balloon,A300,alien,55,noun,100,5,1,4.92,0.556971676,NA,6.545454545
balloon,A230,alien,80,noun,100,5,1,4.92,0.556971676,NA,6.545454545
balloon,A180,alien,11,noun,100,5,1,4.92,0.556971676,NA,6.545454545
balloon,A184,alien,26,noun,100,5,1,4.92,0.556971676,NA,6.545454545
balloon,A163,alien,8,noun,100,5,1,4.92,0.556971676,NA,6.545454545
balloon,A14,alien,82,noun,100,5,1,4.92,0.556971676,NA,6.545454545
balloon,A293,alien,43,noun,100,5,1,4.92,0.556971676,NA,6.545454545
balloon,A199,alien,29,noun,100,5,1,4.92,0.556971676,NA,6.545454545
balloon,A245,alien,38,noun,100,5,1,4.92,0.556971676,NA,6.545454545
banana,A275,alien,3,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A178,alien,17,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A248,alien,5,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A242,alien,43,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A158,alien,21,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A120,alien,81,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A0,alien,18,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A88,alien,76,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A63,alien,28,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A296,alien,21,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A260,alien,50,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A35,alien,14,noun,98.8,6,1,5,1.041392685,NA,3.083333333
banana,A258,alien,14,noun,98.8,6,1,5,1.041392685,NA,3.083333333
basement,A116,alien,73,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A321,alien,3,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A363,alien,1,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A358,alien,0,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A350,alien,54,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A271,alien,33,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A351,alien,6,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A304,alien,100,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A34,alien,24,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A367,alien,10,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A337,alien,20,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A160,alien,3,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A283,alien,50,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A89,alien,0,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A131,alien,13,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A298,alien,30,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basement,A92,alien,53,noun,21.3,7,1,4.89,1.86923172,NA,1.363636364
basket,A156,alien,69,noun,76.3,6,1,5,1.361727836,NA,5
basket,A95,alien,25,noun,76.3,6,1,5,1.361727836,NA,5
basket,A19,alien,72,noun,76.3,6,1,5,1.361727836,NA,5
basket,A172,alien,1,noun,76.3,6,1,5,1.361727836,NA,5
basket,A209,alien,29,noun,76.3,6,1,5,1.361727836,NA,5
basket,A104,alien,3,noun,76.3,6,1,5,1.361727836,NA,5
basket,A122,alien,0,noun,76.3,6,1,5,1.361727836,NA,5
basket,A144,alien,30,noun,76.3,6,1,5,1.361727836,NA,5
basket,A8,alien,30,noun,76.3,6,1,5,1.361727836,NA,5
basket,A239,alien,11,noun,76.3,6,1,5,1.361727836,NA,5
bat,A192,alien,83,noun,67.5,3,1,5,1.361727836,-0.000192402,1.615384615
bat,A183,alien,12,noun,67.5,3,1,5,1.361727836,-0.000192402,1.615384615
bat,A258,alien,25,noun,67.5,3,1,5,1.361727836,-0.000192402,1.615384615
bat,A239,alien,20,noun,67.5,3,1,5,1.361727836,-0.000192402,1.615384615
bat,A177,alien,28,noun,67.5,3,1,5,1.361727836,-0.000192402,1.615384615
bat,A203,alien,50,noun,67.5,3,1,5,1.361727836,-0.000192402,1.615384615
bat,A289,alien,29,noun,67.5,3,1,5,1.361727836,-0.000192402,1.615384615
bat,A127,alien,5,noun,67.5,3,1,5,1.361727836,-0.000192402,1.615384615
bat,A271,alien,34,noun,67.5,3,1,5,1.361727836,-0.000192402,1.615384615
bat,A107,alien,21,noun,67.5,3,1,5,1.361727836,-0.000192402,1.615384615
bat,A282,alien,5,noun,67.5,3,1,5,1.361727836,-0.000192402,1.615384615
bath,A69,alien,33,noun,98.8,3,1,4.85,1.716003344,-0.000216715,7.666666667
bath,A50,alien,13,noun,98.8,3,1,4.85,1.716003344,-0.000216715,7.666666667
bath,A30,alien,31,noun,98.8,3,1,4.85,1.716003344,-0.000216715,7.666666667
bath,A147,alien,5,noun,98.8,3,1,4.85,1.716003344,-0.000216715,7.666666667
bath,A151,alien,50,noun,98.8,3,1,4.85,1.716003344,-0.000216715,7.666666667
bath,A157,alien,25,noun,98.8,3,1,4.85,1.716003344,-0.000216715,7.666666667
bath,A21,alien,0,noun,98.8,3,1,4.85,1.716003344,-0.000216715,7.666666667
bath,A133,alien,7,noun,98.8,3,1,4.85,1.716003344,-0.000216715,7.666666667
bath,A140,alien,10,noun,98.8,3,1,4.85,1.716003344,-0.000216715,7.666666667
bath,A68,alien,20,noun,98.8,3,1,4.85,1.716003344,-0.000216715,7.666666667
be,A252,alien,0,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A296,alien,36,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A61,alien,0,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A227,alien,0,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A178,alien,15,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A136,alien,48,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A293,alien,10,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A284,alien,22,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A3,alien,91,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A74,alien,40,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A221,alien,61,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A92,alien,81,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A285,alien,9,function,50,2,1,1.85,1.919258582,NA,2.235294118
be,A115,alien,19,function,50,2,1,1.85,1.919258582,NA,2.235294118
beach,A227,alien,80,noun,82.5,4,1,4.79,1.940406796,-6.22E-05,3
beach,A72,alien,11,noun,82.5,4,1,4.79,1.940406796,-6.22E-05,3
beach,A157,alien,23,noun,82.5,4,1,4.79,1.940406796,-6.22E-05,3
beach,A174,alien,14,noun,82.5,4,1,4.79,1.940406796,-6.22E-05,3
beach,A215,alien,10,noun,82.5,4,1,4.79,1.940406796,-6.22E-05,3
beach,A89,alien,10,noun,82.5,4,1,4.79,1.940406796,-6.22E-05,3
beach,A37,alien,46,noun,82.5,4,1,4.79,1.940406796,-6.22E-05,3
beach,A168,alien,57,noun,82.5,4,1,4.79,1.940406796,-6.22E-05,3
beach,A160,alien,60,noun,82.5,4,1,4.79,1.940406796,-6.22E-05,3
beach,A237,alien,35,noun,82.5,4,1,4.79,1.940406796,-6.22E-05,3
beads,A400,alien,3,noun,48.8,4,2,4.9,0.477121255,NA,2.636363636
beads,A391,alien,91,noun,48.8,4,2,4.9,0.477121255,NA,2.636363636
beads,A380,alien,39,noun,48.8,4,2,4.9,0.477121255,NA,2.636363636
beads,A404,alien,48,noun,48.8,4,2,4.9,0.477121255,NA,2.636363636
beads,A390,alien,69,noun,48.8,4,2,4.9,0.477121255,NA,2.636363636
beads,A385,alien,50,noun,48.8,4,2,4.9,0.477121255,NA,2.636363636
beads,A392,alien,19,noun,48.8,4,2,4.9,0.477121255,NA,2.636363636
beads,A389,alien,22,noun,48.8,4,2,4.9,0.477121255,NA,2.636363636
beads,A382,alien,0,noun,48.8,4,2,4.9,0.477121255,NA,2.636363636
beads,A402,alien,66,noun,48.8,4,2,4.9,0.477121255,NA,2.636363636
beads,A379,alien,48,noun,48.8,4,2,4.9,0.477121255,NA,2.636363636
beans,A260,alien,49,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A254,alien,41,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A169,alien,15,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A272,alien,89,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A3,alien,22,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A119,alien,16,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A274,alien,39,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A46,alien,63,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A240,alien,100,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A190,alien,10,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A258,alien,28,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A226,alien,13,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A201,alien,30,noun,81.3,4,2,5,0.816734228,NA,1.631578947
beans,A249,alien,84,noun,81.3,4,2,5,0.816734228,NA,1.631578947
bear,A110,alien,25,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A280,alien,48,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A282,alien,10,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A239,alien,8,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A271,alien,48,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A113,alien,19,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A165,alien,0,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A176,alien,81,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A247,alien,14,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A256,alien,26,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A152,alien,4,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A126,alien,76,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
bear,A147,alien,35,noun,93.8,2,1,4.88,1.331233565,-6.08E-06,4.8
because,A156,alien,31,function,55,5,1,1.22,1.59939724,NA,2
because,A155,alien,4,function,55,5,1,1.22,1.59939724,NA,2
because,A284,alien,6,function,55,5,1,1.22,1.59939724,NA,2
because,A164,alien,61,function,55,5,1,1.22,1.59939724,NA,2
because,A292,alien,10,function,55,5,1,1.22,1.59939724,NA,2
because,A269,alien,16,function,55,5,1,1.22,1.59939724,NA,2
because,A31,alien,20,function,55,5,1,1.22,1.59939724,NA,2
because,A22,alien,10,function,55,5,1,1.22,1.59939724,NA,2
because,A66,alien,18,function,55,5,1,1.22,1.59939724,NA,2
because,A38,alien,0,function,55,5,1,1.22,1.59939724,NA,2
because,A115,alien,2,function,55,5,1,1.22,1.59939724,NA,2
because,A172,alien,1,function,55,5,1,1.22,1.59939724,NA,2
bed,A243,alien,51,noun,98.8,3,1,5,2.352182518,-0.000181553,4.2
bed,A165,alien,10,noun,98.8,3,1,5,2.352182518,-0.000181553,4.2
bed,A1,alien,78,noun,98.8,3,1,5,2.352182518,-0.000181553,4.2
bed,A73,alien,60,noun,98.8,3,1,5,2.352182518,-0.000181553,4.2
bed,A133,alien,14,noun,98.8,3,1,5,2.352182518,-0.000181553,4.2
bed,A179,alien,70,noun,98.8,3,1,5,2.352182518,-0.000181553,4.2
bed,A66,alien,26,noun,98.8,3,1,5,2.352182518,-0.000181553,4.2
bed,A77,alien,39,noun,98.8,3,1,5,2.352182518,-0.000181553,4.2
bed,A87,alien,60,noun,98.8,3,1,5,2.352182518,-0.000181553,4.2
bed,A251,alien,55,noun,98.8,3,1,5,2.352182518,-0.000181553,4.2
bed,A250,alien,41,noun,98.8,3,1,5,2.352182518,-0.000181553,4.2
bee,A62,alien,94,noun,91.3,2,1,4.88,0.84509804,-2.27E-05,1.8
bee,A8,alien,90,noun,91.3,2,1,4.88,0.84509804,-2.27E-05,1.8
bee,A242,alien,39,noun,91.3,2,1,4.88,0.84509804,-2.27E-05,1.8
bee,A284,alien,4,noun,91.3,2,1,4.88,0.84509804,-2.27E-05,1.8
bee,A205,alien,50,noun,91.3,2,1,4.88,0.84509804,-2.27E-05,1.8
bee,A34,alien,17,noun,91.3,2,1,4.88,0.84509804,-2.27E-05,1.8
bee,A130,alien,47,noun,91.3,2,1,4.88,0.84509804,-2.27E-05,1.8
bee,A250,alien,9,noun,91.3,2,1,4.88,0.84509804,-2.27E-05,1.8
bee,A116,alien,72,noun,91.3,2,1,4.88,0.84509804,-2.27E-05,1.8
bee,A118,alien,54,noun,91.3,2,1,4.88,0.84509804,-2.27E-05,1.8
bee,A51,alien,81,noun,91.3,2,1,4.88,0.84509804,-2.27E-05,1.8
before,A167,alien,40,function,32.5,4,1,1.96,2.154835314,NA,2.352941176
before,A119,alien,37,function,32.5,4,1,1.96,2.154835314,NA,2.352941176
before,A43,alien,1,function,32.5,4,1,1.96,2.154835314,NA,2.352941176
before,A264,alien,16,function,32.5,4,1,1.96,2.154835314,NA,2.352941176
before,A134,alien,10,function,32.5,4,1,1.96,2.154835314,NA,2.352941176
before,A268,alien,10,function,32.5,4,1,1.96,2.154835314,NA,2.352941176
before,A271,alien,56,function,32.5,4,1,1.96,2.154835314,NA,2.352941176
before,A235,alien,4,function,32.5,4,1,1.96,2.154835314,NA,2.352941176
before,A301,alien,13,function,32.5,4,1,1.96,2.154835314,NA,2.352941176
before,A199,alien,8,function,32.5,4,1,1.96,2.154835314,NA,2.352941176
behind,A70,alien,39,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A50,alien,35,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A287,alien,43,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A212,alien,91,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A168,alien,45,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A252,alien,0,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A216,alien,69,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A242,alien,17,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A167,alien,48,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A214,alien,3,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A281,alien,42,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A257,alien,48,function,58.8,6,1,3.48,0.943743231,NA,3.05
behind,A276,alien,0,function,58.8,6,1,3.48,0.943743231,NA,3.05
belt,A303,alien,4,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A311,alien,50,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A358,alien,0,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A207,alien,75,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A112,alien,38,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A301,alien,27,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A80,alien,2,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A350,alien,59,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A317,alien,0,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A309,alien,70,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A357,alien,0,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A340,alien,38,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A328,alien,51,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A370,alien,94,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A337,alien,50,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A242,alien,42,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A372,alien,39,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A330,alien,3,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
belt,A35,alien,11,noun,81.3,4,1,4.9,1.164189802,1.01E-05,1.285714286
bench,A314,alien,60,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A77,alien,4,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A287,alien,37,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A2,alien,65,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A305,alien,10,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A145,alien,50,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A163,alien,33,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A324,alien,14,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A99,alien,50,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A338,alien,29,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A297,alien,43,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A358,alien,1,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
bench,A266,alien,20,noun,42.5,5,1,4.87,0.896195845,6.31E-05,2
better,A25,alien,13,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A311,alien,100,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A244,alien,10,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A315,alien,28,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A362,alien,0,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A344,alien,8,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A289,alien,15,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A360,alien,0,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A324,alien,0,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A308,alien,90,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A266,alien,20,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A326,alien,0,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A218,alien,100,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A66,alien,34,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A117,alien,73,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
better,A216,alien,30,adjective,73.8,4,1,1.91,1.559371251,NA,2.4
bib,A389,alien,61,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A407,alien,7,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A387,alien,0,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A379,alien,34,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A399,alien,20,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A395,alien,50,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A400,alien,4,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A393,alien,43,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A405,alien,14,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A406,alien,27,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A401,alien,57,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A403,alien,49,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A378,alien,6,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A383,alien,34,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A384,alien,0,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
bib,A398,alien,0,noun,81.3,3,1,4.79,0.477121255,9.20E-06,9.75
big,A372,alien,84,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A321,alien,2,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A285,alien,29,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A227,alien,100,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A159,alien,30,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A314,alien,90,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A215,alien,16,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A345,alien,55,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A183,alien,44,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A326,alien,6,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A246,alien,0,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A305,alien,50,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A358,alien,0,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A10,alien,68,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A352,alien,36,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A20,alien,84,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A356,alien,10,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
big,A367,alien,10,adjective,91.3,3,1,3.66,2.346619896,-0.000353324,2.727272727
bird,A315,alien,23,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A84,alien,5,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A105,alien,25,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A357,alien,0,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A329,alien,100,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A350,alien,67,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A277,alien,40,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A109,alien,2,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A342,alien,81,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A286,alien,25,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A258,alien,24,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A164,alien,37,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A248,alien,0,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bird,A369,alien,71,noun,98.8,3,1,5,1.748118773,-0.00025704,2.375
bite,A258,alien,62,verb,92.5,3,1,4.44,1.298847593,-0.000228601,3.615384615
bite,A157,alien,24,verb,92.5,3,1,4.44,1.298847593,-0.000228601,3.615384615
bite,A26,alien,8,verb,92.5,3,1,4.44,1.298847593,-0.000228601,3.615384615
bite,A296,alien,14,verb,92.5,3,1,4.44,1.298847593,-0.000228601,3.615384615
bite,A180,alien,10,verb,92.5,3,1,4.44,1.298847593,-0.000228601,3.615384615
bite,A174,alien,13,verb,92.5,3,1,4.44,1.298847593,-0.000228601,3.615384615
bite,A249,alien,69,verb,92.5,3,1,4.44,1.298847593,-0.000228601,3.615384615
bite,A202,alien,2,verb,92.5,3,1,4.44,1.298847593,-0.000228601,3.615384615
bite,A171,alien,80,verb,92.5,3,1,4.44,1.298847593,-0.000228601,3.615384615
bite,A275,alien,5,verb,92.5,3,1,4.44,1.298847593,-0.000228601,3.615384615
black,A130,alien,60,adjective,73.8,NA,1,3.76,2.068689975,3.01E-05,2.5
black,A273,alien,60,adjective,73.8,NA,1,3.76,2.068689975,3.01E-05,2.5
black,A293,alien,52,adjective,73.8,NA,1,3.76,2.068689975,3.01E-05,2.5
black,A126,alien,52,adjective,73.8,NA,1,3.76,2.068689975,3.01E-05,2.5
black,A279,alien,13,adjective,73.8,NA,1,3.76,2.068689975,3.01E-05,2.5
black,A280,alien,47,adjective,73.8,NA,1,3.76,2.068689975,3.01E-05,2.5
black,A154,alien,12,adjective,73.8,NA,1,3.76,2.068689975,3.01E-05,2.5
black,A297,alien,2,adjective,73.8,NA,1,3.76,2.068689975,3.01E-05,2.5
black,A77,alien,19,adjective,73.8,NA,1,3.76,2.068689975,3.01E-05,2.5
black,A211,alien,16,adjective,73.8,NA,1,3.76,2.068689975,3.01E-05,2.5
black,A31,alien,50,adjective,73.8,NA,1,3.76,2.068689975,3.01E-05,2.5
blanket,A35,alien,10,noun,97.5,7,1,5,1.204119983,NA,8.916666667
blanket,A167,alien,49,noun,97.5,7,1,5,1.204119983,NA,8.916666667
blanket,A66,alien,14,noun,97.5,7,1,5,1.204119983,NA,8.916666667
blanket,A74,alien,10,noun,97.5,7,1,5,1.204119983,NA,8.916666667
blanket,A16,alien,11,noun,97.5,7,1,5,1.204119983,NA,8.916666667
blanket,A199,alien,29,noun,97.5,7,1,5,1.204119983,NA,8.916666667
blanket,A8,alien,30,noun,97.5,7,1,5,1.204119983,NA,8.916666667
blanket,A179,alien,70,noun,97.5,7,1,5,1.204119983,NA,8.916666667
blanket,A215,alien,5,noun,97.5,7,1,5,1.204119983,NA,8.916666667
blanket,A28,alien,60,noun,97.5,7,1,5,1.204119983,NA,8.916666667
blanket,A89,alien,1,noun,97.5,7,1,5,1.204119983,NA,8.916666667
block,A178,alien,35,noun,92.5,4,1,4.48,0.986656954,-7.64E-07,4.473684211
block,A121,alien,40,noun,92.5,4,1,4.48,0.986656954,-7.64E-07,4.473684211
block,A99,alien,20,noun,92.5,4,1,4.48,0.986656954,-7.64E-07,4.473684211
block,A127,alien,7,noun,92.5,4,1,4.48,0.986656954,-7.64E-07,4.473684211
