"word","uni_lemma","aoa","cdi.cat","small.cat","s.cmu.phon","sln.freq.pre","s.uttlen.pre","s.mrc.conc","s.mrc.imag","s.mrc.fam","srl.sp.KL","srl.topic.KL","srl.temp.KL"
"yellow",,15.7201194078,"Descriptive","Adjectives",0.0578006364,0.4291806723,-0.4507621839,0.4217048138,0.8114165847,-0.2303397279,0.7391020536,1.6043885898,0.2284415364
"yes","yes",11.3473746333,"Games","Other",-0.6296140755,2.1105488189,-1.6266955103,,,,0.4347044673,-0.1762120677,1.6150788979
"yogurt",,17.9065464185,"Food","Nouns",0.7452153483,0.4416471813,-0.1612011609,,,,-0.1727030231,0.176793126,0.5667181463
"you","you",17.3086671862,"Pronouns","Closed Class",-1.3170287874,2.8102400025,0.2162992637,-0.7889106397,-0.7962646702,1.3567049696,1.1313380603,-0.5947954218,1.4669543043
"your","your",20.5230515065,"Pronouns","Closed Class",-0.6296140755,1.8788706516,0.1930941203,-1.6153187935,-1.6975405253,0.3055454946,-0.0896600455,-0.7693386798,-1.0025619444
"yuck","yucky",16.7861817779,"Descriptive","Adjectives",-0.6296140755,0.2715388074,-1.9077362876,,,,1.4102072847,0.9692661518,1.7002475565
"yum","yum yum",17.2092722467,"Sound","Nouns",-0.6296140755,0.9623985408,-1.6197401428,,,,1.5448181176,1.1902268405,1.8092607885
"zipper","zipper",18.6285138583,"Clothing","Nouns",0.0578006364,-0.4574789587,-1.8453805422,0.8711548624,1.0874830628,-0.2097287578,0.0358293717,0.6613578452,1.418483056
"zoo","zoo",16.4609281414,"Places","Nouns",-1.3170287874,-0.5061838472,1.5776674636,0.755167753,0.9332106192,-0.0242300269,1.7177719984,1.0554732661,2.084129307
"zoom",,15.830743491,"Sound","Nouns",-0.6296140755,-1.0602179353,-0.7447943781,,,,-1.026060467,-0.3259287113,0.978970997
